test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
GLANCE	r	hi.wav	f	j	2680319.78	2680628.11	308
KITCHEN	foil	lo.wav	j	f	2682953.10	2683413.34	460
RAIN	r	hi.wav	f	j	2685736.43	2686341.68	605
FAIR	foil	lo.wav	j	j	2688669.76	2689149.57	479
YOUTH	r	hi.wav	f	j	2691453.10	2691684.49	231
NOISE	foil	lo.wav	j	j	2694019.76	2694349.71	329
REAL	foil	lo.wav	j	j	2696669.77	2697532.07	862
ZINC	f	lo.wav	f	f	2699853.11	2700253.64	400
TACKLE	f	lo.wav	f	j	2702586.44	2702924.54	338
RADAR	foil	lo.wav	j	j	2705253.11	2705676.61	423
ZERO	r	hi.wav	f	f	2708003.10	2708316.18	313
ACTOR	r	hi.wav	f	j	2710619.76	2711045.43	425
YIELD	r	hi.wav	f	j	2713369.78	2713948.07	578
MYTH	foil	lo.wav	j	j	2716253.10	2716597.83	344
NARROW	f	lo.wav	f	f	2718919.76	2719212.91	293
LABEL	r	hi.wav	f	j	2721519.78	2721876.38	356
UPSET	foil	lo.wav	j	j	2724203.11	2724628.19	425
KNIGHT	r	hi.wav	f	f	2726953.11	2727261.66	308
TABLE	f	lo.wav	f	j	2729569.77	2730052.10	482
OCCASION	foil	lo.wav	j	j	2732386.43	2732741.41	354
HANDLE	f	lo.wav	f	j	2735069.76	2735404.98	335
NATION	r	hi.wav	f	j	2737736.45	2738780.87	1044
GOWN	foil	lo.wav	j	j	2741103.11	2741573.10	469
RAGE	f	lo.wav	f	f	2743903.09	2744164.85	261
ABANDON	f	lo.wav	f	f	2746503.11	2746852.24	349
LAWN	f	lo.wav	f	j	2749186.44	2749613.89	427
MORAL	foil	lo.wav	j	j	2751936.44	2752324.32	387
PASTE	foil	lo.wav	j	j	2754653.11	2754989.78	336
DENTAL	f	lo.wav	f	f	2757319.76	2757540.23	220
SYMPHONY	f	lo.wav	f	j	2759869.76	2760212.61	342
USAGE	r	hi.wav	f	j	2762519.76	2762820.46	300
KNOCK	r	hi.wav	f	j	2765153.10	2765509.13	356
ECONOMY	r	hi.wav	f	j	2767836.44	2768118.04	281
LENGTH	foil	lo.wav	j	j	2770453.10	2770820.42	367
UPRIGHT	foil	lo.wav	j	j	2773153.10	2773421.02	267
GRAB	foil	lo.wav	j	j	2775753.10	2776021.84	268
CURSE	f	lo.wav	f	j	2778353.11	2778717.16	364
YARN	foil	lo.wav	j	j	2781053.11	2781364.58	311
JURY	f	lo.wav	f	j	2783686.43	2784092.59	406
SYSTEM	foil	lo.wav	j	j	2786419.78	2786748.05	328
NECK	r	hi.wav	f	j	2789086.44	2789397.48	311
MYSTERY	foil	lo.wav	j	f	2791736.44	2792212.60	476
DEAN	foil	lo.wav	j	j	2794536.44	2794853.81	317
INCOME	r	hi.wav	f	j	2797186.43	2797589.06	402
JUMP	foil	lo.wav	j	j	2799919.76	2800532.19	612
ELBOW	foil	lo.wav	j	j	2802853.09	2803445.37	592
OPERA	foil	lo.wav	j	j	2805769.76	2806301.82	532
JUICE	f	lo.wav	f	f	2808619.76	2808909.82	290
LAWYER	foil	lo.wav	j	j	2811236.43	2811469.93	233
IMAGE	r	hi.wav	f	j	2813786.43	2814444.84	658
WINDOW	r	hi.wav	f	f	2816769.76	2817444.85	675
CAREER	foil	lo.wav	j	j	2819769.76	2820421.40	651
JEAN	foil	lo.wav	j	j	2822753.11	2823036.62	283
ACADEMY	foil	lo.wav	j	j	2825369.78	2825628.41	258
GENIUS	foil	lo.wav	j	j	2827953.11	2828325.16	372
ORDER	foil	lo.wav	j	j	2830636.44	2830989.37	352
PASSION	foil	lo.wav	j	j	2833319.76	2833605.22	285
INTERVAL	foil	lo.wav	j	j	2835919.76	2836214.00	294
EQUAL	foil	lo.wav	j	j	2838536.44	2838829.67	293
MOVE	foil	lo.wav	j	j	2841153.11	2841460.75	307
GRADUATE	r	hi.wav	f	f	2843786.44	2844059.99	273
DEPOT	foil	lo.wav	j	j	2846403.11	2846748.87	345
HAIR	f	lo.wav	f	j	2849069.77	2849332.46	262
QUIET	f	lo.wav	f	j	2851653.10	2851940.43	287
MUSICIAN	r	hi.wav	f	j	2854253.10	2854581.18	328
OPPONENT	foil	lo.wav	j	j	2856903.11	2857180.60	277
IMPULSE	r	hi.wav	f	j	2859503.11	2860540.15	1037
GALLERY	r	hi.wav	f	j	2862869.77	2863181.51	311
CURVE	f	lo.wav	f	f	2865519.77	2865868.77	348
YEAR	f	lo.wav	f	f	2868203.11	2868525.89	322
HAIL	foil	lo.wav	j	j	2870853.11	2871077.58	224
IRONY	foil	lo.wav	j	j	2873403.10	2873620.94	217
PROSE	foil	lo.wav	j	j	2875953.10	2876245.16	292
GRADE	foil	lo.wav	j	j	2878569.76	2878837.64	267
WOOD	f	lo.wav	f	f	2881169.76	2881516.88	347
VEHICLE	r	hi.wav	f	j	2883836.44	2884157.71	321
RADICAL	f	lo.wav	f	j	2886486.44	2886780.14	293
LENS	foil	lo.wav	j	j	2889086.43	2889349.66	263
GROUND	r	hi.wav	f	f	2891669.76	2891988.27	318
URGENCY	f	lo.wav	f	j	2894319.76	2894861.78	542
RAID	foil	lo.wav	j	j	2897186.44	2897420.91	234
VENT	foil	lo.wav	j	j	2899819.77	2900012.41	192
GRADIENT	foil	lo.wav	j	j	2902336.44	2902724.37	387
ABSENCE	r	hi.wav	f	f	2905053.11	2905356.77	303
TAIL	r	hi.wav	f	j	2907669.78	2908036.79	367
JUNIOR	r	hi.wav	f	j	2910353.11	2910844.71	491
KISS	r	hi.wav	f	f	2913169.76	2913292.58	122
CREST	r	hi.wav	f	j	2915619.76	2915684.15	64
MONUMENT	foil	lo.wav	j	j	2918019.78	2918077.30	57
ACID	foil	lo.wav	j	j	2920403.11	2920677.36	274
ABILITY	r	hi.wav	f	j	2923003.11	2923269.92	266
VERSE	f	lo.wav	f	j	2925603.11	2925741.63	138
QUALITY	r	hi.wav	f	f	2928069.76	2928341.56	271
IMPACT	foil	lo.wav	j	j	2930669.76	2930940.02	270
MUSCLE	foil	lo.wav	j	j	2933269.76	2933604.75	334
OBJECT	f	lo.wav	f	j	2935936.43	2936629.19	692
DECADE	foil	lo.wav	j	j	2938969.76	2939260.81	291
NEEDLE	r	hi.wav	f	j	2941586.43	2941876.05	289
VECTOR	f	lo.wav	f	j	2944203.11	2944605.74	402
LEAGUE	f	lo.wav	f	j	2946936.44	2947229.73	293
ISLAND	f	lo.wav	f	j	2949536.44	2950076.66	540
NAME	foil	lo.wav	j	j	2952403.11	2953021.81	618
JUSTICE	foil	lo.wav	j	j	2955353.11	2955685.32	332
DESIRE	f	lo.wav	f	j	2958019.77	2958332.47	312
ILLUSION	foil	lo.wav	j	j	2960653.11	2960957.39	304
AMOUNT	foil	lo.wav	j	j	2963286.44	2963597.49	311
DIAGRAM	foil	lo.wav	j	j	2965919.78	2966213.62	293
GEAR	foil	lo.wav	j	j	2968519.78	2968884.52	364
UTILITY	foil	lo.wav	j	f	2971219.78	2971516.78	297
HAWK	r	hi.wav	f	j	2973853.10	2974116.12	263
PASS	f	lo.wav	f	j	2976453.09	2976772.03	318
RACE	r	hi.wav	f	f	2979103.10	2979516.14	413
GANG	foil	lo.wav	j	j	2981853.10	2982204.13	351
OFFICER	f	lo.wav	f	j	2984536.43	2984940.56	404
FUTURE	foil	lo.wav	j	j	2987269.77	2987557.38	287
FRUIT	foil	lo.wav	j	j	2989886.44	2990388.16	501
MOUTH	foil	lo.wav	j	j	2992703.11	2993277.53	574
ABSTRACT	f	lo.wav	f	f	2995603.11	2995860.56	257
INFANT	foil	lo.wav	j	j	2998186.44	2998412.00	225
JUNGLE	f	lo.wav	f	j	3000719.78	3000964.75	244
LEISURE	foil	lo.wav	j	j	3003286.44	3003557.94	271
CREW	f	lo.wav	f	j	3005886.44	3006197.00	310
GIANT	foil	lo.wav	j	j	3008536.43	3008820.86	284
ADULT	r	hi.wav	f	j	3011153.10	3011453.22	300
JACKET	f	lo.wav	f	f	3013786.44	3014053.93	267
CUSTOMER	foil	lo.wav	j	j	3016369.78	3016701.57	331
LEAD	f	lo.wav	f	j	3019036.43	3019301.15	264
ELITE	f	lo.wav	f	f	3021636.43	3022244.54	608
PARK	r	hi.wav	f	j	3024569.77	3025084.15	514
GRAPH	foil	lo.wav	j	j	3027419.76	3027693.62	273
EDITION	foil	lo.wav	j	j	3030019.76	3030476.26	456
CROP	foil	lo.wav	j	j	3032803.10	3033077.53	274
GLOBE	foil	lo.wav	j	j	3035403.10	3035884.11	481
VACUUM	f	lo.wav	f	j	3038219.76	3038501.46	281
LACK	foil	lo.wav	j	j	3040836.43	3041093.75	257
OPINION	foil	lo.wav	j	j	3043419.76	3043589.02	169
INPUT	r	hi.wav	f	f	3045919.76	3046221.26	301
JAZZ	r	hi.wav	f	j	3048553.10	3048637.69	84
EDGE	foil	lo.wav	j	j	3051019.76	3051277.38	257
LAST	foil	lo.wav	j	j	3053603.10	3053884.86	281
PAPER	f	lo.wav	f	j	3056203.10	3056525.37	322
LATIN	foil	lo.wav	j	j	3058853.10	3059332.50	479
GATHER	r	hi.wav	f	j	3061653.10	3062661.49	1008
ADDITION	foil	lo.wav	j	j	3064986.43	3065540.51	554
GOSSIP	r	hi.wav	f	j	3067869.76	3068133.22	263
DICE	r	hi.wav	f	j	3070453.10	3070933.87	480
NEWS	foil	lo.wav	j	j	3073253.11	3073549.58	296
GOSPEL	f	lo.wav	f	f	3075869.77	3076164.42	294
DEBUT	r	hi.wav	f	j	3078503.11	3078837.52	334
VARIABLE	f	lo.wav	f	f	3081169.77	3081453.55	283
WOOL	r	hi.wav	f	j	3083786.44	3084093.56	307
RABBIT	r	hi.wav	f	j	3086419.77	3086773.18	353
NERVE	r	hi.wav	f	j	3089103.11	3089685.92	582
NARRATOR	foil	lo.wav	j	j	3092019.78	3092420.52	400
LEMON	foil	lo.wav	j	j	3094753.11	3095133.54	380
DESTINY	f	lo.wav	f	j	3097469.77	3097836.22	366
FRAME	foil	lo.wav	j	j	3100169.77	3100420.41	250
OCEAN	foil	lo.wav	j	j	3102753.10	3103013.79	260
LAMP	r	hi.wav	f	j	3105336.43	3105581.45	245
KIND	foil	lo.wav	j	j	3107903.11	3108140.42	237
DEFEAT	f	lo.wav	f	j	3110469.77	3111037.33	567
LIFT	foil	lo.wav	j	j	3113369.76	3113764.52	394
JOINT	r	hi.wav	f	j	3116086.43	3116357.09	270
QUESTION	foil	lo.wav	j	j	3118686.43	3119013.73	327
DEBT	foil	lo.wav	j	j	3121336.43	3121628.56	292
SWIFT	foil	lo.wav	j	j	3123953.11	3124236.35	283
GATE	foil	lo.wav	j	j	3126536.44	3126885.45	349
CASH	r	hi.wav	f	j	3129219.76	3129397.23	177
WORD	foil	lo.wav	j	j	3131719.76	3132021.39	301
TALENT	foil	lo.wav	j	j	3134353.10	3134572.50	219
TACTICS	r	hi.wav	f	j	3136903.10	3137173.64	270
FRINGE	f	lo.wav	f	f	3139503.09	3139828.23	325
QUARTER	r	hi.wav	f	j	3142136.43	3142388.13	251
CURTAIN	foil	lo.wav	j	j	3144719.78	3145012.28	292
FRONT	foil	lo.wav	j	f	3147336.44	3147629.44	292
SURFACE	r	hi.wav	f	j	3149953.10	3150205.75	252
JUDGE	r	hi.wav	f	f	3152536.43	3152877.46	341
ZONE	f	lo.wav	f	j	3155219.77	3155470.01	250
QUEEN	f	lo.wav	f	f	3157803.11	3158140.77	337
QUOTE	foil	lo.wav	j	j	3160469.77	3160749.56	279
IDEAL	f	lo.wav	f	j	3163069.78	3163389.13	319
KINGDOM	foil	lo.wav	j	j	3165719.78	3166437.66	717
JOKE	foil	lo.wav	j	j	3168769.78	3169068.75	298
INDEX	f	lo.wav	f	f	3171403.11	3171717.45	314
FUND	f	lo.wav	f	f	3174053.10	3174388.72	335
ANIMAL	foil	lo.wav	j	j	3176719.76	3177053.08	333
RAIL	foil	lo.wav	j	j	3179386.43	3179780.93	394
CURRENCY	foil	lo.wav	j	j	3182103.10	3182468.95	365
CROSS	r	hi.wav	f	j	3184803.10	3185148.20	345
VICTORY	foil	lo.wav	j	j	3187469.76	3187780.88	311
DEAR	foil	lo.wav	j	j	3190119.77	3190428.12	308
LAUGH	foil	lo.wav	j	j	3192753.11	3193076.05	322
GENERAL	f	lo.wav	f	j	3195403.11	3195757.21	354
ONION	r	hi.wav	f	f	3198086.45	3198420.72	334
JEEP	r	hi.wav	f	f	3200753.11	3201125.35	372
RAKE	foil	lo.wav	j	j	3203453.11	3203741.27	288
VALLEY	r	hi.wav	f	j	3206069.77	3206764.26	694
GAIN	f	lo.wav	f	j	3209086.44	3209444.28	357
DELAY	f	lo.wav	f	j	3211753.10	3212292.22	539
CANDY	foil	lo.wav	j	j	3214619.76	3215260.68	640
NEON	f	lo.wav	f	j	3217586.43	3218220.56	634
LEASE	foil	lo.wav	j	j	3220553.10	3221109.08	555
TALK	foil	lo.wav	j	j	3223436.43	3223732.75	296
NEUTRAL	foil	lo.wav	j	j	3226069.76	3226413.78	344
ELEVATOR	foil	lo.wav	j	j	3228736.44	3229053.03	316
TANK	f	lo.wav	f	j	3231386.44	3231717.48	331
DESIGN	f	lo.wav	f	j	3234053.11	3234540.42	487
