"MUSICIAN"	"r"	"hi.wav"	"f"
"OPPONENT"	"foil"	"lo.wav"	"j"
"IMPULSE"	"r"	"hi.wav"	"f"
"GALLERY"	"r"	"hi.wav"	"f"
"CURVE"	"f"	"lo.wav"	"f"
"YEAR"	"f"	"lo.wav"	"f"
"HAIL"	"foil"	"lo.wav"	"j"
"IRONY"	"foil"	"lo.wav"	"j"
"PROSE"	"foil"	"lo.wav"	"j"
"GRADE"	"foil"	"lo.wav"	"j"
"WOOD"	"f"	"lo.wav"	"f"
"VEHICLE"	"r"	"hi.wav"	"f"
"RADICAL"	"f"	"lo.wav"	"f"
"LENS"	"foil"	"lo.wav"	"j"
"GROUND"	"r"	"hi.wav"	"f"
"URGENCY"	"f"	"lo.wav"	"f"
"RAID"	"foil"	"lo.wav"	"j"
"VENT"	"foil"	"lo.wav"	"j"
"GRADIENT"	"foil"	"lo.wav"	"j"
"ABSENCE"	"r"	"hi.wav"	"f"
"TAIL"	"r"	"hi.wav"	"f"
"JUNIOR"	"r"	"hi.wav"	"f"
"KISS"	"r"	"hi.wav"	"f"
"CREST"	"r"	"hi.wav"	"f"
"MONUMENT"	"foil"	"lo.wav"	"j"
"ACID"	"foil"	"lo.wav"	"j"
"ABILITY"	"r"	"hi.wav"	"f"
"VERSE"	"f"	"lo.wav"	"f"
"QUALITY"	"r"	"hi.wav"	"f"
"IMPACT"	"foil"	"lo.wav"	"j"
"MUSCLE"	"foil"	"lo.wav"	"j"
"OBJECT"	"f"	"lo.wav"	"f"
"DECADE"	"foil"	"lo.wav"	"j"
"NEEDLE"	"r"	"hi.wav"	"f"
"VECTOR"	"f"	"lo.wav"	"f"
"LEAGUE"	"f"	"lo.wav"	"f"
"ISLAND"	"f"	"lo.wav"	"f"
"NAME"	"foil"	"lo.wav"	"j"
"JUSTICE"	"foil"	"lo.wav"	"j"
"DESIRE"	"f"	"lo.wav"	"f"
"ILLUSION"	"foil"	"lo.wav"	"j"
"AMOUNT"	"foil"	"lo.wav"	"j"
"DIAGRAM"	"foil"	"lo.wav"	"j"
"GEAR"	"foil"	"lo.wav"	"j"
"UTILITY"	"foil"	"lo.wav"	"j"
"HAWK"	"r"	"hi.wav"	"f"
"PASS"	"f"	"lo.wav"	"f"
"RACE"	"r"	"hi.wav"	"f"
"GANG"	"foil"	"lo.wav"	"j"
"OFFICER"	"f"	"lo.wav"	"f"
"FUTURE"	"foil"	"lo.wav"	"j"
"FRUIT"	"foil"	"lo.wav"	"j"
"MOUTH"	"foil"	"lo.wav"	"j"
"ABSTRACT"	"f"	"lo.wav"	"f"
"INFANT"	"foil"	"lo.wav"	"j"
"JUNGLE"	"f"	"lo.wav"	"f"
"LEISURE"	"foil"	"lo.wav"	"j"
"CREW"	"f"	"lo.wav"	"f"
"GIANT"	"foil"	"lo.wav"	"j"
"ADULT"	"r"	"hi.wav"	"f"
"JACKET"	"f"	"lo.wav"	"f"
"CUSTOMER"	"foil"	"lo.wav"	"j"
"LEAD"	"f"	"lo.wav"	"f"
"ELITE"	"f"	"lo.wav"	"f"
"PARK"	"r"	"hi.wav"	"f"
"GRAPH"	"foil"	"lo.wav"	"j"
"EDITION"	"foil"	"lo.wav"	"j"
"CROP"	"foil"	"lo.wav"	"j"
"GLOBE"	"foil"	"lo.wav"	"j"
"VACUUM"	"f"	"lo.wav"	"f"
"LACK"	"foil"	"lo.wav"	"j"
"OPINION"	"foil"	"lo.wav"	"j"
"INPUT"	"r"	"hi.wav"	"f"
"JAZZ"	"r"	"hi.wav"	"f"
"EDGE"	"foil"	"lo.wav"	"j"
"LAST"	"foil"	"lo.wav"	"j"
"PAPER"	"f"	"lo.wav"	"f"
"LATIN"	"foil"	"lo.wav"	"j"
"GATHER"	"r"	"hi.wav"	"f"
"ADDITION"	"foil"	"lo.wav"	"j"
"GOSSIP"	"r"	"hi.wav"	"f"
"DICE"	"r"	"hi.wav"	"f"
"NEWS"	"foil"	"lo.wav"	"j"
"GOSPEL"	"f"	"lo.wav"	"f"
"DEBUT"	"r"	"hi.wav"	"f"
"VARIABLE"	"f"	"lo.wav"	"f"
"WOOL"	"r"	"hi.wav"	"f"
"RABBIT"	"r"	"hi.wav"	"f"
"NERVE"	"r"	"hi.wav"	"f"
"NARRATOR"	"foil"	"lo.wav"	"j"
"LEMON"	"foil"	"lo.wav"	"j"
"DESTINY"	"f"	"lo.wav"	"f"
"FRAME"	"foil"	"lo.wav"	"j"
"OCEAN"	"foil"	"lo.wav"	"j"
"LAMP"	"r"	"hi.wav"	"f"
"KIND"	"foil"	"lo.wav"	"j"
"DEFEAT"	"f"	"lo.wav"	"f"
"LIFT"	"foil"	"lo.wav"	"j"
"JOINT"	"r"	"hi.wav"	"f"
"QUESTION"	"foil"	"lo.wav"	"j"
"DEBT"	"foil"	"lo.wav"	"j"
"SWIFT"	"foil"	"lo.wav"	"j"
"GATE"	"foil"	"lo.wav"	"j"
"CASH"	"r"	"hi.wav"	"f"
"WORD"	"foil"	"lo.wav"	"j"
"TALENT"	"foil"	"lo.wav"	"j"
"TACTICS"	"r"	"hi.wav"	"f"
"FRINGE"	"f"	"lo.wav"	"f"
"QUARTER"	"r"	"hi.wav"	"f"
"CURTAIN"	"foil"	"lo.wav"	"j"
"FRONT"	"foil"	"lo.wav"	"j"
"SURFACE"	"r"	"hi.wav"	"f"
"JUDGE"	"r"	"hi.wav"	"f"
"ZONE"	"f"	"lo.wav"	"f"
"QUEEN"	"f"	"lo.wav"	"f"
"QUOTE"	"foil"	"lo.wav"	"j"
"IDEAL"	"f"	"lo.wav"	"f"
"KINGDOM"	"foil"	"lo.wav"	"j"
"JOKE"	"foil"	"lo.wav"	"j"
"INDEX"	"f"	"lo.wav"	"f"
"FUND"	"f"	"lo.wav"	"f"
"ANIMAL"	"foil"	"lo.wav"	"j"
"RAIL"	"foil"	"lo.wav"	"j"
"CURRENCY"	"foil"	"lo.wav"	"j"
"CROSS"	"r"	"hi.wav"	"f"
"VICTORY"	"foil"	"lo.wav"	"j"
"DEAR"	"foil"	"lo.wav"	"j"
"LAUGH"	"foil"	"lo.wav"	"j"
"GENERAL"	"f"	"lo.wav"	"f"
"ONION"	"r"	"hi.wav"	"f"
"JEEP"	"r"	"hi.wav"	"f"
"RAKE"	"foil"	"lo.wav"	"j"
"VALLEY"	"r"	"hi.wav"	"f"
"GAIN"	"f"	"lo.wav"	"f"
"DELAY"	"f"	"lo.wav"	"f"
"CANDY"	"foil"	"lo.wav"	"j"
"NEON"	"f"	"lo.wav"	"f"
"LEASE"	"foil"	"lo.wav"	"j"
"TALK"	"foil"	"lo.wav"	"j"
"NEUTRAL"	"foil"	"lo.wav"	"j"
"ELEVATOR"	"foil"	"lo.wav"	"j"
"TANK"	"f"	"lo.wav"	"f"
"DESIGN"	"f"	"lo.wav"	"f"
