test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
MOVE	foil	hi.wav	f	j	2921579.75	2921954.09	374
JOINT	f	hi.wav	j	f	2924279.75	2924985.76	706
URGENCY	foil	hi.wav	f	j	2927329.75	2927817.08	487
NECK	f	hi.wav	j	f	2930146.41	2931074.21	927
GEAR	r	lo.wav	j	j	2933413.07	2933737.50	324
NARROW	foil	hi.wav	f	f	2936063.08	2936657.64	594
DESIGN	foil	hi.wav	f	j	2938996.42	2939393.98	397
LENGTH	r	lo.wav	j	f	2941729.75	2942866.05	1136
GOSPEL	foil	hi.wav	f	f	2945196.42	2945745.10	548
DEBUT	f	hi.wav	j	j	2948079.75	2948441.71	361
DENTAL	foil	hi.wav	f	f	2950779.74	2951241.98	462
NERVE	f	hi.wav	j	f	2953563.08	2954730.25	1167
RAID	foil	hi.wav	f	j	2957063.09	2957505.63	442
GRADUATE	f	hi.wav	j	j	2959863.07	2960529.23	666
MOUTH	foil	hi.wav	f	f	2962863.07	2963393.00	529
GOWN	foil	hi.wav	f	j	2965729.74	2966200.55	470
DEBT	r	lo.wav	j	j	2968546.41	2969097.46	551
NEWS	foil	hi.wav	f	f	2971413.07	2971712.70	299
IMAGE	f	hi.wav	j	f	2974046.42	2975025.17	978
JAZZ	f	hi.wav	j	j	2977346.42	2977712.33	365
HARVEST	foil	hi.wav	f	f	2980046.41	2980553.73	507
FAIR	r	lo.wav	j	j	2982879.74	2983176.78	297
GLANCE	f	hi.wav	j	f	2985513.08	2985784.80	271
GANG	r	lo.wav	j	f	2988113.08	2988520.58	407
PASTE	foil	hi.wav	f	f	2990863.08	2991505.55	642
LAWN	foil	hi.wav	f	j	2993846.42	2994145.01	298
GATE	r	lo.wav	j	f	2996479.75	2996776.49	296
USAGE	f	hi.wav	j	j	2999113.09	2999432.67	319
GRAB	r	lo.wav	j	j	3001763.09	3001993.82	230
VERSE	foil	hi.wav	f	f	3004329.75	3004816.70	486
CROP	r	lo.wav	j	j	3007129.75	3007512.32	382
YARD	r	lo.wav	j	j	3009829.75	3010105.97	276
PAPER	foil	hi.wav	f	f	3012446.42	3013257.72	811
ZONE	foil	hi.wav	f	f	3015579.75	3015840.33	260
NEON	foil	hi.wav	f	f	3018179.75	3018833.31	653
ACTOR	f	hi.wav	j	j	3021163.09	3021553.15	390
GATHER	f	hi.wav	j	j	3023896.41	3024312.38	415
WISE	f	hi.wav	j	j	3026646.41	3027113.42	467
DIAGRAM	foil	hi.wav	f	f	3029463.09	3029969.68	506
RACE	f	hi.wav	j	j	3032296.42	3032553.99	257
ILLUSION	r	lo.wav	j	j	3034896.42	3035200.52	304
LAMP	f	hi.wav	j	j	3037529.75	3037824.43	294
PARK	f	hi.wav	j	j	3040163.07	3040577.75	414
KNOCK	f	hi.wav	j	f	3042913.07	3043185.06	271
ADULT	f	hi.wav	j	f	3045529.75	3045962.12	432
KIND	foil	hi.wav	f	j	3048296.42	3048962.07	665
NAME	r	lo.wav	j	j	3051313.09	3051585.29	272
JAIL	foil	hi.wav	f	j	3053929.75	3054265.08	335
YOUTH	f	hi.wav	j	f	3056613.09	3056704.37	91
TACKLE	foil	hi.wav	f	j	3059046.42	3059441.97	395
TACTICS	f	hi.wav	j	f	3061779.75	3062049.31	269
HAIR	foil	hi.wav	f	j	3064496.42	3064832.84	336
GRADE	foil	hi.wav	f	j	3067179.75	3067441.46	261
WOOD	foil	hi.wav	f	f	3069779.74	3070104.32	324
INCOME	f	hi.wav	j	f	3072446.41	3072946.08	499
GROUND	f	hi.wav	j	f	3075296.41	3075672.45	376
EDITION	foil	hi.wav	f	j	3078013.07	3078104.35	91
OPERA	r	lo.wav	j	j	3080429.75	3080730.27	300
INDEX	foil	hi.wav	f	j	3083046.42	3083362.06	315
JOURNAL	r	lo.wav	j	j	3085696.42	3085993.29	296
HAWK	f	hi.wav	j	j	3088346.42	3088649.65	303
PASS	foil	hi.wav	f	j	3090996.42	3091304.97	308
LAUNCH	foil	hi.wav	f	f	3093646.42	3093857.26	210
FRONT	foil	hi.wav	f	j	3096196.42	3096464.35	267
RADAR	foil	hi.wav	f	j	3098796.42	3099066.17	269
FRINGE	foil	hi.wav	f	f	3101396.41	3102121.16	724
MUSICIAN	f	hi.wav	j	j	3104446.42	3105152.56	706
RADICAL	foil	hi.wav	f	f	3107496.42	3107792.85	296
INTERVAL	foil	hi.wav	f	j	3110129.75	3110418.03	288
ADDITION	r	lo.wav	j	j	3112763.08	3113097.67	334
WINDOW	f	hi.wav	j	f	3115446.41	3115689.86	243
WRONG	foil	hi.wav	f	f	3118029.74	3118170.07	140
NARRATOR	foil	hi.wav	f	j	3120513.07	3120808.55	295
SWIFT	foil	hi.wav	f	f	3123146.41	3123401.32	254
DEPTH	foil	hi.wav	f	j	3125746.42	3125985.22	238
JEEP	f	hi.wav	j	j	3128329.75	3128585.50	255
TABLE	foil	hi.wav	f	f	3130913.07	3131162.12	249
VECTOR	foil	hi.wav	f	f	3133513.07	3133576.95	63
KINGDOM	r	lo.wav	j	j	3135896.42	3136169.70	273
JURY	foil	hi.wav	f	j	3138513.08	3138968.41	455
HAIL	foil	hi.wav	f	f	3141296.42	3141545.39	248
ONSET	r	lo.wav	j	f	3143879.75	3144104.55	224
DEBATE	foil	hi.wav	f	j	3146446.41	3146929.81	483
WRITING	foil	hi.wav	f	f	3149279.75	3149512.53	232
LABEL	f	hi.wav	j	j	3151846.42	3152241.81	395
OFFICER	foil	hi.wav	f	f	3154579.75	3154664.87	85
MORAL	r	lo.wav	j	f	3157013.08	3157120.62	107
KNIGHT	f	hi.wav	j	j	3159463.08	3159881.51	418
GOSSIP	f	hi.wav	j	j	3162229.75	3162585.99	356
JUDGE	f	hi.wav	j	j	3164896.42	3165680.78	784
LAUGH	r	lo.wav	j	j	3168029.75	3168305.68	275
AMOUNT	r	lo.wav	j	f	3170629.74	3170946.31	316
YEAR	foil	hi.wav	f	f	3173279.74	3173520.99	241
NEEDLE	f	hi.wav	j	j	3175863.09	3176153.92	290
LATIN	r	lo.wav	j	j	3178479.75	3178721.40	241
GLOBE	r	lo.wav	j	j	3181063.07	3181441.72	378
DECADE	foil	hi.wav	f	f	3183779.74	3184049.39	269
JUNIOR	f	hi.wav	j	j	3186396.41	3186649.66	253
GHOST	r	lo.wav	j	j	3188963.08	3189089.25	126
GAIN	foil	hi.wav	f	f	3191429.75	3191986.30	556
KISS	f	hi.wav	j	j	3194313.09	3195848.79	1535
ELITE	foil	hi.wav	f	f	3198179.75	3198537.64	357
PATROL	foil	hi.wav	f	f	3200879.75	3201241.84	362
ANIMAL	foil	hi.wav	f	j	3203579.75	3204009.71	429
RABBIT	f	hi.wav	j	j	3206346.41	3206649.11	302
ABANDON	foil	hi.wav	f	f	3208979.74	3210409.70	1429
PASSION	foil	hi.wav	f	f	3212746.42	3213441.35	694
GAZE	foil	hi.wav	f	j	3215779.74	3216024.60	244
GUEST	f	hi.wav	j	j	3218363.07	3218865.28	502
JUNGLE	foil	hi.wav	f	f	3221196.42	3221432.95	236
ABSENCE	f	hi.wav	j	j	3223779.75	3224146.00	366
DESIRE	foil	hi.wav	f	f	3226479.75	3226872.47	392
ECONOMY	f	hi.wav	j	j	3229213.08	3229448.94	235
PASSIVE	f	hi.wav	j	j	3231796.42	3232088.76	292
UPSET	r	lo.wav	j	f	3234429.75	3234737.82	308
TANK	foil	hi.wav	f	f	3237079.78	3237378.21	298
JUMP	foil	hi.wav	f	f	3239713.09	3240593.25	880
ORDER	foil	hi.wav	f	j	3242946.42	3243409.63	463
INPUT	f	hi.wav	j	j	3245763.07	3246057.56	294
ACID	foil	hi.wav	f	j	3248396.41	3248744.52	348
VACUUM	foil	hi.wav	f	f	3251079.75	3251457.01	377
WOOL	f	hi.wav	j	f	3253796.42	3254801.84	1005
EQUAL	r	lo.wav	j	j	3257113.08	3257352.57	239
PROSE	r	lo.wav	j	f	3259696.42	3260042.29	345
IDEAL	foil	hi.wav	f	f	3262379.75	3262696.42	316
GRADIENT	foil	hi.wav	f	f	3265029.75	3265576.99	547
GOLF	r	lo.wav	j	j	3267913.09	3268184.31	271
CROSS	f	hi.wav	j	f	3270529.75	3270754.09	224
CURVE	foil	hi.wav	f	f	3273079.75	3273312.48	232
VALLEY	f	hi.wav	j	j	3275663.08	3275976.57	313
DEAL	foil	hi.wav	f	j	3278313.08	3278609.19	296
UNIT	r	lo.wav	j	j	3280946.41	3281265.01	318
IMPACT	r	lo.wav	j	f	3283596.41	3284161.23	564
OPINION	r	lo.wav	j	j	3286496.41	3286809.13	312
CURRENT	r	lo.wav	j	f	3289146.41	3289545.09	398
MUSCLE	foil	hi.wav	f	f	3291896.42	3291977.23	80
SYMPHONY	foil	hi.wav	f	j	3294329.75	3294616.57	286
LEMON	foil	hi.wav	f	f	3296963.09	3297033.31	70
UPPER	foil	hi.wav	f	f	3299379.75	3300417.91	1038
LAWYER	foil	hi.wav	f	j	3302763.07	3303010.17	247
ELEVATOR	r	lo.wav	j	f	3305346.42	3305665.69	319
TALK	r	lo.wav	j	f	3307996.42	3308536.45	540
QUIET	foil	hi.wav	f	f	3310879.74	3311801.85	922
JUICE	foil	hi.wav	f	f	3314146.41	3314592.41	445
IMPULSE	f	hi.wav	j	j	3316929.74	3317337.38	407
FRUIT	r	lo.wav	j	f	3319679.74	3319936.93	257
ZINC	foil	hi.wav	f	f	3322279.74	3322673.12	393
OBJECT	foil	hi.wav	f	j	3325013.09	3325297.50	284
REAL	foil	hi.wav	f	j	3327646.42	3328081.76	435
VENT	r	lo.wav	j	j	3330413.09	3330729.74	316
JUSTICE	r	lo.wav	j	j	3333063.09	3334034.06	970
DEAR	r	lo.wav	j	j	3336379.75	3336768.87	389
ZERO	f	hi.wav	j	f	3339113.09	3339465.16	352
CURTAIN	foil	hi.wav	f	j	3341813.08	3342113.44	300
SYSTEM	r	lo.wav	j	f	3344463.08	3345129.00	665
VEHICLE	f	hi.wav	j	j	3347463.09	3348344.48	881
JACKET	foil	hi.wav	f	f	3350729.75	3351097.47	367
OCEAN	r	lo.wav	j	j	3353413.08	3354025.23	612
CUSTOMER	foil	hi.wav	f	f	3356363.09	3356658.01	294
JOKE	r	lo.wav	j	f	3358996.42	3360297.10	1300
YARN	r	lo.wav	j	j	3362646.42	3362969.64	323
GRAPH	foil	hi.wav	f	j	3365313.09	3365818.21	505
QUARTER	f	hi.wav	j	j	3368163.09	3368609.24	446
FUND	foil	hi.wav	f	f	3370946.42	3371057.15	110
MONUMENT	r	lo.wav	j	j	3373396.42	3373649.45	253
DELAY	foil	hi.wav	f	f	3375979.75	3376257.86	278
JEAN	foil	hi.wav	f	f	3378579.75	3378945.90	366
WORD	foil	hi.wav	f	j	3381279.75	3381576.87	297
FUTURE	foil	hi.wav	f	j	3383896.42	3385377.72	1481
YIELD	f	hi.wav	j	j	3387713.08	3388001.13	288
CANDY	foil	hi.wav	f	f	3390346.42	3390601.76	255
FRAME	foil	hi.wav	f	j	3392929.75	3393376.37	446
