"DEPTH"	"foil"	"hi.wav"	"f"
"JEEP"	"f"	"hi.wav"	"j"
"TABLE"	"foil"	"hi.wav"	"f"
"VECTOR"	"foil"	"hi.wav"	"f"
"KINGDOM"	"r"	"lo.wav"	"j"
"JURY"	"foil"	"hi.wav"	"f"
"HAIL"	"foil"	"hi.wav"	"f"
"ONSET"	"r"	"lo.wav"	"j"
"DEBATE"	"foil"	"hi.wav"	"f"
"WRITING"	"foil"	"hi.wav"	"f"
"LABEL"	"f"	"hi.wav"	"j"
"OFFICER"	"foil"	"hi.wav"	"f"
"MORAL"	"r"	"lo.wav"	"j"
"KNIGHT"	"f"	"hi.wav"	"j"
"GOSSIP"	"f"	"hi.wav"	"j"
"JUDGE"	"f"	"hi.wav"	"j"
"LAUGH"	"r"	"lo.wav"	"j"
"AMOUNT"	"r"	"lo.wav"	"j"
"YEAR"	"foil"	"hi.wav"	"f"
"NEEDLE"	"f"	"hi.wav"	"j"
"LATIN"	"r"	"lo.wav"	"j"
"GLOBE"	"r"	"lo.wav"	"j"
"DECADE"	"foil"	"hi.wav"	"f"
"JUNIOR"	"f"	"hi.wav"	"j"
"GHOST"	"r"	"lo.wav"	"j"
"GAIN"	"foil"	"hi.wav"	"f"
"KISS"	"f"	"hi.wav"	"j"
"ELITE"	"foil"	"hi.wav"	"f"
"PATROL"	"foil"	"hi.wav"	"f"
"ANIMAL"	"foil"	"hi.wav"	"f"
"RABBIT"	"f"	"hi.wav"	"j"
"ABANDON"	"foil"	"hi.wav"	"f"
"PASSION"	"foil"	"hi.wav"	"f"
"GAZE"	"foil"	"hi.wav"	"f"
"GUEST"	"f"	"hi.wav"	"j"
"JUNGLE"	"foil"	"hi.wav"	"f"
"ABSENCE"	"f"	"hi.wav"	"j"
"DESIRE"	"foil"	"hi.wav"	"f"
"ECONOMY"	"f"	"hi.wav"	"j"
"PASSIVE"	"f"	"hi.wav"	"j"
"UPSET"	"r"	"lo.wav"	"j"
"TANK"	"foil"	"hi.wav"	"f"
"JUMP"	"foil"	"hi.wav"	"f"
"ORDER"	"foil"	"hi.wav"	"f"
"INPUT"	"f"	"hi.wav"	"j"
"ACID"	"foil"	"hi.wav"	"f"
"VACUUM"	"foil"	"hi.wav"	"f"
"WOOL"	"f"	"hi.wav"	"j"
"EQUAL"	"r"	"lo.wav"	"j"
"PROSE"	"r"	"lo.wav"	"j"
"IDEAL"	"foil"	"hi.wav"	"f"
"GRADIENT"	"foil"	"hi.wav"	"f"
"GOLF"	"r"	"lo.wav"	"j"
"CROSS"	"f"	"hi.wav"	"j"
"CURVE"	"foil"	"hi.wav"	"f"
"VALLEY"	"f"	"hi.wav"	"j"
"DEAL"	"foil"	"hi.wav"	"f"
"UNIT"	"r"	"lo.wav"	"j"
"IMPACT"	"r"	"lo.wav"	"j"
"OPINION"	"r"	"lo.wav"	"j"
"CURRENT"	"r"	"lo.wav"	"j"
"MUSCLE"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"hi.wav"	"f"
"LEMON"	"foil"	"hi.wav"	"f"
"UPPER"	"foil"	"hi.wav"	"f"
"LAWYER"	"foil"	"hi.wav"	"f"
"ELEVATOR"	"r"	"lo.wav"	"j"
"TALK"	"r"	"lo.wav"	"j"
"QUIET"	"foil"	"hi.wav"	"f"
"JUICE"	"foil"	"hi.wav"	"f"
"IMPULSE"	"f"	"hi.wav"	"j"
"FRUIT"	"r"	"lo.wav"	"j"
"ZINC"	"foil"	"hi.wav"	"f"
"OBJECT"	"foil"	"hi.wav"	"f"
"REAL"	"foil"	"hi.wav"	"f"
"VENT"	"r"	"lo.wav"	"j"
"JUSTICE"	"r"	"lo.wav"	"j"
"DEAR"	"r"	"lo.wav"	"j"
"ZERO"	"f"	"hi.wav"	"j"
"CURTAIN"	"foil"	"hi.wav"	"f"
"SYSTEM"	"r"	"lo.wav"	"j"
"VEHICLE"	"f"	"hi.wav"	"j"
"JACKET"	"foil"	"hi.wav"	"f"
"OCEAN"	"r"	"lo.wav"	"j"
"CUSTOMER"	"foil"	"hi.wav"	"f"
"JOKE"	"r"	"lo.wav"	"j"
"YARN"	"r"	"lo.wav"	"j"
"GRAPH"	"foil"	"hi.wav"	"f"
"QUARTER"	"f"	"hi.wav"	"j"
"FUND"	"foil"	"hi.wav"	"f"
"MONUMENT"	"r"	"lo.wav"	"j"
"DELAY"	"foil"	"hi.wav"	"f"
"JEAN"	"foil"	"hi.wav"	"f"
"WORD"	"foil"	"hi.wav"	"f"
"FUTURE"	"foil"	"hi.wav"	"f"
"YIELD"	"f"	"hi.wav"	"j"
"CANDY"	"foil"	"hi.wav"	"f"
"FRAME"	"foil"	"hi.wav"	"f"
