"KNOCK"	"foil"	"lo.wav"	"j"
"OBJECT"	"foil"	"lo.wav"	"j"
"MOVE"	"r"	"hi.wav"	"f"
"SURFACE"	"foil"	"lo.wav"	"j"
"ZERO"	"foil"	"lo.wav"	"j"
"GLANCE"	"foil"	"lo.wav"	"j"
"LEAD"	"foil"	"lo.wav"	"j"
"NATION"	"foil"	"lo.wav"	"j"
"LABEL"	"foil"	"lo.wav"	"j"
"QUARTER"	"foil"	"lo.wav"	"j"
"INPUT"	"foil"	"lo.wav"	"j"
"LAUNCH"	"foil"	"lo.wav"	"j"
"EDITION"	"r"	"hi.wav"	"f"
"RADICAL"	"foil"	"lo.wav"	"j"
"JACKET"	"foil"	"lo.wav"	"j"
"PASSION"	"r"	"hi.wav"	"f"
"USAGE"	"foil"	"lo.wav"	"j"
"ABANDON"	"foil"	"lo.wav"	"j"
"DEFEAT"	"foil"	"lo.wav"	"j"
"WOOD"	"foil"	"lo.wav"	"j"
"VACUUM"	"foil"	"lo.wav"	"j"
"DEAL"	"r"	"hi.wav"	"f"
"JOKE"	"f"	"lo.wav"	"f"
"ECONOMY"	"foil"	"lo.wav"	"j"
"JUNIOR"	"foil"	"lo.wav"	"j"
"JAIL"	"foil"	"lo.wav"	"j"
"LAST"	"f"	"lo.wav"	"f"
"QUEEN"	"foil"	"lo.wav"	"j"
"JUMP"	"r"	"hi.wav"	"f"
"LEAGUE"	"foil"	"lo.wav"	"j"
"TALENT"	"f"	"lo.wav"	"f"
"OFFICER"	"foil"	"lo.wav"	"j"
"LAMP"	"foil"	"lo.wav"	"j"
"ELBOW"	"f"	"lo.wav"	"f"
"REAL"	"r"	"hi.wav"	"f"
"JEEP"	"foil"	"lo.wav"	"j"
"CURVE"	"foil"	"lo.wav"	"j"
"WISE"	"foil"	"lo.wav"	"j"
"IRONY"	"f"	"lo.wav"	"f"
"FRINGE"	"foil"	"lo.wav"	"j"
"LEMON"	"r"	"hi.wav"	"f"
"PROSE"	"f"	"lo.wav"	"f"
"LATIN"	"f"	"lo.wav"	"f"
"OPINION"	"f"	"lo.wav"	"f"
"DEBT"	"f"	"lo.wav"	"f"
"ADVICE"	"f"	"lo.wav"	"f"
"ONION"	"foil"	"lo.wav"	"j"
"KITCHEN"	"r"	"hi.wav"	"f"
"PARK"	"foil"	"lo.wav"	"j"
"JOURNEY"	"foil"	"lo.wav"	"j"
"CAREER"	"r"	"hi.wav"	"f"
"WOOL"	"foil"	"lo.wav"	"j"
"ABSENCE"	"foil"	"lo.wav"	"j"
"CROP"	"f"	"lo.wav"	"f"
"CREST"	"foil"	"lo.wav"	"j"
"ELITE"	"foil"	"lo.wav"	"j"
"PASSIVE"	"foil"	"lo.wav"	"j"
"CURTAIN"	"r"	"hi.wav"	"f"
"WRONG"	"foil"	"lo.wav"	"j"
"IMPACT"	"f"	"lo.wav"	"f"
"ABILITY"	"foil"	"lo.wav"	"j"
"GROUND"	"foil"	"lo.wav"	"j"
"MUSICIAN"	"foil"	"lo.wav"	"j"
"DECADE"	"r"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"lo.wav"	"j"
"YOUTH"	"foil"	"lo.wav"	"j"
"TEACHER"	"foil"	"lo.wav"	"j"
"TAIL"	"foil"	"lo.wav"	"j"
"RAID"	"r"	"hi.wav"	"f"
"WORD"	"r"	"hi.wav"	"f"
"IMAGE"	"foil"	"lo.wav"	"j"
"ABSTRACT"	"foil"	"lo.wav"	"j"
"DICE"	"foil"	"lo.wav"	"j"
"GENIUS"	"r"	"hi.wav"	"f"
"DESTINY"	"foil"	"lo.wav"	"j"
"TALK"	"f"	"lo.wav"	"f"
"NEON"	"foil"	"lo.wav"	"j"
"GATE"	"f"	"lo.wav"	"f"
"JOINT"	"foil"	"lo.wav"	"j"
"HANDLE"	"foil"	"lo.wav"	"j"
"TACKLE"	"foil"	"lo.wav"	"j"
"GOLF"	"f"	"lo.wav"	"f"
"DENTAL"	"foil"	"lo.wav"	"j"
"GALLERY"	"foil"	"lo.wav"	"j"
"CURRENT"	"f"	"lo.wav"	"f"
"UPRIGHT"	"r"	"hi.wav"	"f"
"ELEVATOR"	"f"	"lo.wav"	"f"
"NAME"	"f"	"lo.wav"	"f"
"GEAR"	"f"	"lo.wav"	"f"
"QUIET"	"foil"	"lo.wav"	"j"
"ADDITION"	"f"	"lo.wav"	"f"
"VERSE"	"foil"	"lo.wav"	"j"
"CANDY"	"r"	"hi.wav"	"f"
"JUSTICE"	"f"	"lo.wav"	"f"
"GHOST"	"f"	"lo.wav"	"f"
"GRADUATE"	"foil"	"lo.wav"	"j"
"LAWN"	"foil"	"lo.wav"	"j"
"YIELD"	"foil"	"lo.wav"	"j"
"CURRENCY"	"f"	"lo.wav"	"f"
"NEST"	"r"	"hi.wav"	"f"
"VICTORY"	"f"	"lo.wav"	"f"
"RAIL"	"f"	"lo.wav"	"f"
"INFANT"	"r"	"hi.wav"	"f"
"AMOUNT"	"f"	"lo.wav"	"f"
"NEEDLE"	"foil"	"lo.wav"	"j"
"SWIFT"	"r"	"hi.wav"	"f"
"QUALITY"	"foil"	"lo.wav"	"j"
"VARIABLE"	"foil"	"lo.wav"	"j"
"WRITING"	"r"	"hi.wav"	"f"
"CREW"	"foil"	"lo.wav"	"j"
"DIAGRAM"	"r"	"hi.wav"	"f"
"ANIMAL"	"r"	"hi.wav"	"f"
"JUDGE"	"foil"	"lo.wav"	"j"
"ORDER"	"r"	"hi.wav"	"f"
"SURPRISE"	"foil"	"lo.wav"	"j"
"MUSCLE"	"r"	"hi.wav"	"f"
"ZINC"	"foil"	"lo.wav"	"j"
"OCEAN"	"f"	"lo.wav"	"f"
"DEPTH"	"foil"	"lo.wav"	"j"
"GANG"	"f"	"lo.wav"	"f"
"GAIN"	"foil"	"lo.wav"	"j"
