test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
VENT	f	lo.wav	f	f	2548674.11	2549099.22	425
TANK	foil	lo.wav	j	j	2551424.11	2551835.20	411
QUESTION	r	hi.wav	f	f	2554140.79	2554324.06	183
IDEAL	foil	lo.wav	j	f	2556657.46	2556779.55	122
TACTICS	foil	lo.wav	j	f	2559107.45	2559266.77	159
ILLUSION	f	lo.wav	f	f	2561590.78	2561899.88	309
LIFT	f	lo.wav	f	f	2564224.12	2564235.12	11
PASS	foil	lo.wav	j	f	2566557.45	2568027.39	1469
RAKE	r	hi.wav	f	j	2570357.46	2570635.41	277
DELAY	foil	lo.wav	j	j	2572974.12	2573450.28	476
JURY	foil	lo.wav	j	f	2575774.12	2576090.83	316
FRONT	r	hi.wav	f	f	2578424.11	2578883.64	459
JEAN	r	hi.wav	f	f	2581190.78	2581555.97	365
TABLE	foil	lo.wav	j	f	2583890.78	2584275.15	384
VEHICLE	foil	lo.wav	j	j	2586607.44	2586859.56	252
OCCASION	f	lo.wav	f	j	2589190.79	2589658.51	467
GIANT	r	hi.wav	f	f	2591990.79	2592275.33	284
RAIN	foil	lo.wav	j	f	2594607.44	2594963.40	355
FUTURE	r	hi.wav	f	f	2597290.79	2597538.53	247
GLOBE	f	lo.wav	f	j	2599874.12	2600195.65	321
RADAR	r	hi.wav	f	j	2602524.12	2602931.34	407
JAZZ	foil	lo.wav	j	j	2605257.45	2605490.78	233
HAIR	foil	lo.wav	j	f	2607824.12	2608099.91	275
NERVE	foil	lo.wav	j	f	2610424.12	2610755.10	330
RACE	foil	lo.wav	j	j	2613090.79	2614802.85	1712
VECTOR	foil	lo.wav	j	f	2617140.79	2617482.36	341
HAIL	r	hi.wav	f	f	2619807.46	2620130.99	323
MYSTERY	f	lo.wav	f	f	2622457.46	2622986.15	528
GRADE	r	hi.wav	f	f	2625307.46	2625322.53	15
MOUTH	r	hi.wav	f	f	2627657.45	2627962.94	305
URGENCY	foil	lo.wav	j	f	2630290.79	2630619.96	329
QUICK	f	lo.wav	f	j	2632957.45	2635243.49	2286
DEAN	r	hi.wav	f	j	2637574.13	2638099.75	525
ACID	r	hi.wav	f	f	2640424.13	2640820.06	395
FRUIT	f	lo.wav	f	f	2643140.79	2643898.54	757
ZONE	foil	lo.wav	j	f	2646224.12	2646610.94	386
RAGE	foil	lo.wav	j	j	2648940.78	2649394.94	454
IMPULSE	foil	lo.wav	j	j	2651724.11	2652244.00	519
ADULT	foil	lo.wav	j	f	2654574.14	2655883.46	1309
KINGDOM	f	lo.wav	f	f	2658207.45	2658698.23	490
FRAME	r	hi.wav	f	f	2661024.11	2661354.46	330
YARN	f	lo.wav	f	j	2663690.78	2664027.41	336
NEWS	r	hi.wav	f	j	2666357.44	2666675.21	317
NOISE	r	hi.wav	f	j	2669007.45	2669364.02	356
HARVEST	r	hi.wav	f	f	2671690.79	2672067.51	376
NARROW	foil	lo.wav	j	f	2674390.79	2675026.52	635
MONUMENT	f	lo.wav	f	f	2677357.45	2677954.88	597
GOWN	r	hi.wav	f	f	2680290.79	2681010.56	719
LENGTH	f	lo.wav	f	j	2683324.13	2683570.67	246
GENERAL	foil	lo.wav	j	f	2685890.80	2686186.72	295
NECK	foil	lo.wav	j	j	2688507.46	2689218.63	711
GOSSIP	foil	lo.wav	j	f	2691540.79	2692483.65	942
ACADEMY	r	hi.wav	f	f	2694807.46	2695243.04	435
LAWYER	r	hi.wav	f	f	2697574.13	2698147.08	572
GRASS	foil	lo.wav	j	f	2700457.46	2700819.38	361
CURSE	foil	lo.wav	j	f	2703124.12	2703746.79	622
UPPER	foil	lo.wav	j	f	2706074.12	2706436.17	362
FAIR	f	lo.wav	f	f	2708757.44	2709178.29	420
CASH	foil	lo.wav	j	j	2711507.44	2711827.83	320
FUND	foil	lo.wav	j	j	2714157.46	2714634.48	477
GUEST	foil	lo.wav	j	j	2716957.46	2717451.46	493
GRADIENT	r	hi.wav	f	f	2719774.12	2720147.21	373
GOSPEL	foil	lo.wav	j	f	2722474.12	2722732.08	257
CUSTOMER	r	hi.wav	f	j	2725057.45	2725338.96	281
LACK	f	lo.wav	f	f	2727674.13	2727978.23	304
LAUGH	f	lo.wav	f	f	2730307.46	2730666.96	359
QUOTE	r	hi.wav	f	f	2732990.79	2733531.11	540
PAPER	foil	lo.wav	j	f	2735857.45	2736116.04	258
OPERA	f	lo.wav	f	f	2738440.78	2738858.67	417
ONSET	f	lo.wav	f	f	2741190.78	2741531.93	341
DEPOT	r	hi.wav	f	f	2743840.80	2744138.53	297
HAWK	foil	lo.wav	j	f	2746474.13	2746834.29	360
UNIT	f	lo.wav	f	j	2749157.46	2749475.33	317
MORAL	f	lo.wav	f	f	2751807.46	2752146.44	338
EDGE	r	hi.wav	f	f	2754474.12	2754787.27	313
KNOCK	foil	lo.wav	j	j	2757140.79	2757458.83	318
OBJECT	foil	lo.wav	j	j	2759790.80	2760195.22	404
MOVE	r	hi.wav	f	f	2762524.13	2763050.80	526
SURFACE	foil	lo.wav	j	f	2765390.79	2765667.71	276
ZERO	foil	lo.wav	j	f	2767974.12	2768290.32	316
GLANCE	foil	lo.wav	j	f	2770607.45	2771226.23	618
LEAD	foil	lo.wav	j	f	2773540.80	2773860.03	319
NATION	foil	lo.wav	j	j	2776190.80	2776554.77	363
LABEL	foil	lo.wav	j	j	2778857.44	2779354.36	496
QUARTER	foil	lo.wav	j	j	2781690.78	2782700.05	1009
INPUT	foil	lo.wav	j	f	2785040.79	2785531.31	490
LAUNCH	foil	lo.wav	j	f	2787857.46	2788410.18	552
EDITION	r	hi.wav	f	j	2790740.80	2791003.77	262
RADICAL	foil	lo.wav	j	j	2793340.79	2793706.61	365
JACKET	foil	lo.wav	j	j	2796040.79	2796475.63	434
PASSION	r	hi.wav	f	f	2798807.44	2799418.21	610
USAGE	foil	lo.wav	j	f	2801740.78	2802106.33	365
ABANDON	foil	lo.wav	j	f	2804440.79	2804827.94	387
DEFEAT	foil	lo.wav	j	f	2807157.46	2807603.34	445
WOOD	foil	lo.wav	j	j	2809940.79	2810459.60	518
VACUUM	foil	lo.wav	j	j	2812790.79	2812858.55	67
DEAL	r	hi.wav	f	j	2815190.79	2817243.83	2053
JOKE	f	lo.wav	f	f	2819574.12	2819907.45	333
ECONOMY	foil	lo.wav	j	f	2822240.79	2822891.54	650
JUNIOR	foil	lo.wav	j	j	2825207.46	2825738.29	530
JAIL	foil	lo.wav	j	f	2828057.45	2828514.52	457
LAST	f	lo.wav	f	f	2830840.79	2830860.03	19
QUEEN	foil	lo.wav	j	f	2833190.79	2833523.19	332
JUMP	r	hi.wav	f	f	2835857.46	2836226.81	369
LEAGUE	foil	lo.wav	j	j	2838557.46	2838850.38	292
TALENT	f	lo.wav	f	f	2841157.46	2841714.52	557
OFFICER	foil	lo.wav	j	j	2844040.79	2844346.43	305
LAMP	foil	lo.wav	j	j	2846674.12	2847347.21	673
ELBOW	f	lo.wav	f	j	2849674.13	2850020.11	345
REAL	r	hi.wav	f	j	2852357.46	2852706.43	348
JEEP	foil	lo.wav	j	j	2855040.79	2855562.54	521
CURVE	foil	lo.wav	j	f	2857890.79	2858514.71	623
WISE	foil	lo.wav	j	f	2860840.78	2861156.08	315
IRONY	f	lo.wav	f	f	2863490.79	2863827.74	336
FRINGE	foil	lo.wav	j	j	2866157.46	2868458.50	2301
LEMON	r	hi.wav	f	j	2870790.79	2871882.64	1091
PROSE	f	lo.wav	f	f	2874207.46	2874506.14	298
LATIN	f	lo.wav	f	j	2876840.79	2877498.25	657
OPINION	f	lo.wav	f	f	2879824.12	2881866.98	2042
DEBT	f	lo.wav	f	f	2884190.79	2885147.15	956
ADVICE	f	lo.wav	f	j	2887474.12	2887786.97	312
ONION	foil	lo.wav	j	j	2890124.11	2890483.29	359
KITCHEN	r	hi.wav	f	j	2892807.44	2894354.55	1547
PARK	foil	lo.wav	j	j	2896690.78	2898322.87	1632
JOURNEY	foil	lo.wav	j	f	2900657.45	2900906.62	249
CAREER	r	hi.wav	f	f	2903240.79	2903556.02	315
WOOL	foil	lo.wav	j	j	2905890.79	2906291.10	400
ABSENCE	foil	lo.wav	j	f	2908624.13	2908875.66	251
CROP	f	lo.wav	f	f	2911207.46	2911490.95	283
CREST	foil	lo.wav	j	j	2913824.11	2915115.89	1291
ELITE	foil	lo.wav	j	j	2917440.78	2917739.22	298
PASSIVE	foil	lo.wav	j	f	2920074.11	2920594.39	520
CURTAIN	r	hi.wav	f	f	2922924.11	2923331.10	406
WRONG	foil	lo.wav	j	j	2925657.46	2927242.06	1584
IMPACT	f	lo.wav	f	j	2929574.12	2930242.27	668
ABILITY	foil	lo.wav	j	j	2932574.12	2932860.08	285
GROUND	foil	lo.wav	j	j	2935190.78	2935794.40	603
MUSICIAN	foil	lo.wav	j	j	2938124.11	2938915.65	791
DECADE	r	hi.wav	f	f	2941240.78	2942091.46	850
SYMPHONY	foil	lo.wav	j	f	2944407.46	2945355.69	948
YOUTH	foil	lo.wav	j	j	2947657.46	2948322.38	664
TEACHER	foil	lo.wav	j	f	2950657.45	2951043.47	386
TAIL	foil	lo.wav	j	j	2953374.12	2955178.59	1804
RAID	r	hi.wav	f	j	2957507.46	2957834.81	327
WORD	r	hi.wav	f	j	2960157.44	2960546.31	388
IMAGE	foil	lo.wav	j	j	2962874.11	2963315.29	441
ABSTRACT	foil	lo.wav	j	f	2965657.46	2965923.36	265
DICE	foil	lo.wav	j	f	2968257.46	2969059.33	801
GENIUS	r	hi.wav	f	f	2971390.78	2971730.85	340
DESTINY	foil	lo.wav	j	f	2974057.45	2974331.79	274
TALK	f	lo.wav	f	j	2976657.45	2978339.95	1682
NEON	foil	lo.wav	j	j	2980674.11	2981011.77	337
GATE	f	lo.wav	f	f	2983340.78	2983842.86	502
JOINT	foil	lo.wav	j	f	2986174.13	2986618.85	444
HANDLE	foil	lo.wav	j	f	2988940.79	2989298.19	357
TACKLE	foil	lo.wav	j	f	2991624.12	2991987.71	363
GOLF	f	lo.wav	f	j	2994307.46	2994730.99	423
DENTAL	foil	lo.wav	j	f	2997057.46	2997387.20	329
GALLERY	foil	lo.wav	j	f	2999724.11	3000011.30	287
CURRENT	f	lo.wav	f	f	3002340.78	3002667.06	326
UPRIGHT	r	hi.wav	f	f	3004990.79	3005306.16	315
ELEVATOR	f	lo.wav	f	j	3007640.79	3007875.72	234
NAME	f	lo.wav	f	j	3010190.78	3010482.32	291
GEAR	f	lo.wav	f	j	3012807.44	3013530.98	723
QUIET	foil	lo.wav	j	f	3015857.46	3016130.59	273
ADDITION	f	lo.wav	f	f	3018457.46	3018803.58	346
VERSE	foil	lo.wav	j	f	3021140.79	3021539.22	398
CANDY	r	hi.wav	f	j	3023874.12	3024154.95	280
JUSTICE	f	lo.wav	f	f	3026490.79	3027099.40	608
GHOST	f	lo.wav	f	f	3029507.45	3030106.88	599
GRADUATE	foil	lo.wav	j	f	3032440.79	3032715.43	274
LAWN	foil	lo.wav	j	f	3035040.79	3035307.11	266
YIELD	foil	lo.wav	j	f	3037640.79	3037971.33	330
CURRENCY	f	lo.wav	f	j	3040307.44	3040603.25	295
NEST	r	hi.wav	f	f	3042940.78	3043235.81	295
VICTORY	f	lo.wav	f	f	3045557.46	3047906.86	2349
RAIL	f	lo.wav	f	f	3050240.79	3050618.33	377
INFANT	r	hi.wav	f	j	3052940.79	3053379.15	438
AMOUNT	f	lo.wav	f	j	3055707.46	3056403.58	696
NEEDLE	foil	lo.wav	j	f	3058740.79	3059090.29	349
SWIFT	r	hi.wav	f	f	3061424.12	3061771.43	347
QUALITY	foil	lo.wav	j	f	3064107.46	3064451.79	344
VARIABLE	foil	lo.wav	j	f	3066790.79	3067114.81	324
WRITING	r	hi.wav	f	f	3069440.79	3069698.25	257
CREW	foil	lo.wav	j	f	3072024.12	3072370.72	346
DIAGRAM	r	hi.wav	f	f	3074690.78	3075115.26	424
ANIMAL	r	hi.wav	f	j	3077440.78	3078730.38	1289
JUDGE	foil	lo.wav	j	f	3081040.79	3081354.41	313
ORDER	r	hi.wav	f	j	3083690.79	3084115.61	424
SURPRISE	foil	lo.wav	j	j	3086440.79	3086723.42	282
MUSCLE	r	hi.wav	f	f	3089057.46	3089354.57	297
ZINC	foil	lo.wav	j	j	3091690.79	3092187.80	497
OCEAN	f	lo.wav	f	j	3094524.12	3095282.43	758
DEPTH	foil	lo.wav	j	j	3097607.45	3097778.79	171
GANG	f	lo.wav	f	j	3100107.44	3100387.65	280
GAIN	foil	lo.wav	j	j	3102724.11	3103034.75	310
