test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
MONUMENT	foil	hi.wav	f	f	2954492.98	2954845.85	352
LACK	foil	hi.wav	f	f	2957176.31	2957566.42	390
IRONY	foil	hi.wav	f	f	2959909.65	2960311.05	401
LAWYER	f	hi.wav	j	f	2962642.98	2963030.22	387
JUICE	r	lo.wav	j	j	2965359.64	2965719.23	359
JUSTICE	foil	hi.wav	f	j	2968059.64	2968406.92	347
GATE	foil	hi.wav	f	f	2970726.30	2971077.61	351
DECADE	f	hi.wav	j	j	2973409.64	2974135.19	725
GIANT	f	hi.wav	j	j	2976442.97	2976751.17	308
NATION	foil	hi.wav	f	f	2979076.30	2979550.12	473
CREST	foil	hi.wav	f	f	2981892.98	2982694.32	801
EQUAL	foil	hi.wav	f	j	2985026.31	2985358.12	331
SYSTEM	foil	hi.wav	f	f	2987692.98	2988030.51	337
LEAGUE	r	lo.wav	j	j	2990376.30	2990910.14	533
QUICK	foil	hi.wav	f	j	2993226.30	2993574.31	348
URGENCY	r	lo.wav	j	f	2995909.65	2996486.31	576
AMOUNT	foil	hi.wav	f	f	2998826.31	2999109.46	283
YARN	foil	hi.wav	f	f	3001442.98	3002023.20	580
ACTOR	foil	hi.wav	f	f	3004376.31	3004878.97	502
TALENT	foil	hi.wav	f	f	3007226.30	3007525.92	299
MOVE	f	hi.wav	j	f	3009859.63	3010285.53	425
DEBATE	f	hi.wav	j	j	3012626.30	3012942.38	316
DEAR	foil	hi.wav	f	f	3015276.31	3015669.65	393
OBJECT	r	lo.wav	j	j	3017992.98	3018326.84	333
VERSE	r	lo.wav	j	j	3020659.65	3021037.38	377
JUNIOR	foil	hi.wav	f	f	3023359.65	3023734.12	374
INCOME	foil	hi.wav	f	j	3026076.31	3026383.10	306
JAIL	r	lo.wav	j	j	3028726.31	3029086.22	359
ORDER	f	hi.wav	j	f	3031409.64	3031829.46	419
GRAPH	f	hi.wav	j	j	3034159.64	3034501.73	342
YOUTH	foil	hi.wav	f	f	3036826.31	3037118.63	292
JACKET	r	lo.wav	j	j	3039442.98	3039750.72	307
JOKE	foil	hi.wav	f	f	3042092.97	3042430.15	337
EDITION	f	hi.wav	j	j	3044742.98	3045069.99	327
CROP	foil	hi.wav	f	j	3047409.65	3047830.03	420
RADIO	r	lo.wav	j	f	3050159.65	3050583.21	423
USAGE	foil	hi.wav	f	f	3052909.65	3053430.95	521
INDEX	r	lo.wav	j	j	3055759.65	3056143.20	383
SWIFT	f	hi.wav	j	j	3058476.31	3058821.51	345
OCCASION	foil	hi.wav	f	f	3061142.97	3061535.06	392
KISS	foil	hi.wav	f	f	3063859.63	3064471.34	611
DESTINY	r	lo.wav	j	j	3066792.98	3067070.83	277
JOINT	foil	hi.wav	f	j	3069409.65	3069718.87	309
GAZE	f	hi.wav	j	f	3072042.98	3072375.08	332
VICTORY	foil	hi.wav	f	f	3074709.65	3075158.12	448
VENT	foil	hi.wav	f	f	3077492.98	3077886.52	393
VARIABLE	r	lo.wav	j	f	3080209.65	3080671.36	461
VACUUM	r	lo.wav	j	f	3082976.31	3083334.61	358
PAPER	r	lo.wav	j	f	3085676.30	3086493.72	817
GENIUS	f	hi.wav	j	j	3088826.30	3089134.57	308
LABEL	foil	hi.wav	f	f	3091459.63	3092133.43	673
NOISE	f	hi.wav	j	j	3094459.63	3095293.53	833
QUOTE	f	hi.wav	j	j	3097626.31	3098165.42	539
UPSET	foil	hi.wav	f	j	3100492.98	3100917.58	424
CURSE	r	lo.wav	j	j	3103242.98	3103597.38	354
NEUTRAL	foil	hi.wav	f	j	3105926.32	3106303.23	376
CURRENT	foil	hi.wav	f	j	3108642.98	3109893.99	1251
QUEEN	r	lo.wav	j	j	3112226.31	3112734.41	508
ILLUSION	foil	hi.wav	f	f	3115059.65	3115926.73	867
WRONG	r	lo.wav	j	f	3118259.65	3118718.66	459
ELBOW	foil	hi.wav	f	f	3121042.98	3121535.09	492
CAREER	f	hi.wav	j	j	3123859.65	3124182.08	322
CURTAIN	f	hi.wav	j	j	3126509.63	3126854.76	345
SURPRISE	r	lo.wav	j	j	3129192.97	3129485.86	292
JOURNEY	r	lo.wav	j	j	3131826.30	3132102.10	275
DELAY	r	lo.wav	j	f	3134442.97	3134798.92	355
HAWK	foil	hi.wav	f	f	3137142.97	3137525.46	382
INFANT	f	hi.wav	j	f	3139876.30	3140190.95	314
GALLERY	foil	hi.wav	f	f	3142509.63	3142934.65	425
DEPOT	f	hi.wav	j	j	3145259.65	3145821.81	562
CANDY	f	hi.wav	j	j	3148159.64	3148485.42	325
YARD	foil	hi.wav	f	j	3150826.32	3151318.91	492
RABBIT	foil	hi.wav	f	f	3153659.65	3154070.20	410
CUSTOMER	f	hi.wav	j	j	3156409.64	3156734.76	325
UNIT	foil	hi.wav	f	j	3159076.30	3159462.73	386
WISE	foil	hi.wav	f	f	3161809.64	3162125.57	315
CURVE	r	lo.wav	j	j	3164459.64	3164791.36	331
GLANCE	foil	hi.wav	f	j	3167126.32	3167454.11	327
NEWS	f	hi.wav	j	f	3169792.98	3170293.46	500
GUEST	foil	hi.wav	f	f	3172626.30	3173327.27	700
GEAR	foil	hi.wav	f	f	3175659.64	3176055.24	395
GLOBE	foil	hi.wav	f	f	3178392.97	3178766.70	373
ANIMAL	f	hi.wav	j	f	3181109.65	3182102.38	992
FRUIT	foil	hi.wav	f	f	3184442.98	3184677.80	234
GRADUATE	foil	hi.wav	f	j	3187009.64	3187430.71	421
KNIGHT	foil	hi.wav	f	f	3189776.30	3190038.96	262
DENTAL	r	lo.wav	j	j	3192376.31	3192853.87	477
INCH	foil	hi.wav	f	f	3195192.97	3195469.65	276
LAUGH	foil	hi.wav	f	f	3197809.64	3198125.96	316
JEAN	f	hi.wav	j	j	3200476.31	3200983.07	506
REAL	f	hi.wav	j	j	3203326.31	3203583.36	257
LEASE	foil	hi.wav	f	f	3205926.31	3206238.43	312
TALK	foil	hi.wav	f	f	3208576.31	3208869.76	293
GATHER	foil	hi.wav	f	f	3211209.64	3211590.67	381
ZONE	r	lo.wav	j	j	3213942.97	3214838.05	895
PASSIVE	foil	hi.wav	f	f	3217176.31	3217590.38	414
JOURNAL	foil	hi.wav	f	j	3219926.31	3220485.53	559
ACID	f	hi.wav	j	j	3222826.31	3223094.88	268
PROSE	foil	hi.wav	f	f	3225442.98	3225685.57	242
QUESTION	f	hi.wav	j	j	3228026.32	3228302.03	275
QUALITY	foil	hi.wav	f	j	3230642.98	3231205.64	562
JUNGLE	r	lo.wav	j	j	3233542.98	3233846.15	303
NARRATOR	f	hi.wav	j	j	3236192.97	3236437.67	244
MORAL	foil	hi.wav	f	f	3238776.30	3239047.15	270
VARIETY	f	hi.wav	j	j	3241392.98	3241678.23	285
TAIL	foil	hi.wav	f	f	3243992.98	3244231.24	238
CREW	r	lo.wav	j	j	3246576.30	3246862.48	286
TANK	r	lo.wav	j	j	3249209.63	3249469.91	260
ONION	foil	hi.wav	f	f	3251809.65	3252141.40	331
FUTURE	f	hi.wav	j	j	3254476.32	3254749.50	273
IDEAL	r	lo.wav	j	j	3257092.98	3257886.89	793
JUDGE	foil	hi.wav	f	j	3260226.32	3260582.44	356
GRASS	foil	hi.wav	f	f	3262926.30	3263246.25	319
OPERA	foil	hi.wav	f	j	3265592.98	3265966.50	373
ZERO	foil	hi.wav	f	j	3268309.64	3268991.18	681
FRINGE	r	lo.wav	j	j	3271342.97	3271623.23	280
ZINC	r	lo.wav	j	j	3273959.64	3274278.06	318
UTILITY	foil	hi.wav	f	j	3276609.64	3276981.47	371
ELITE	r	lo.wav	j	j	3279326.30	3279605.93	279
OCEAN	foil	hi.wav	f	f	3281942.97	3282197.98	255
SURFACE	foil	hi.wav	f	f	3284542.97	3284806.01	263
WRITING	f	hi.wav	j	f	3287142.97	3288014.84	871
VECTOR	r	lo.wav	j	j	3290359.63	3290821.59	461
WOOD	r	lo.wav	j	f	3293159.64	3293477.50	317
PATROL	f	hi.wav	j	j	3295809.65	3296149.74	340
OPPONENT	foil	hi.wav	f	f	3298492.98	3298982.89	489
KITCHEN	f	hi.wav	j	j	3301326.31	3301629.57	303
