"LEMON"	"f"	"hi.wav"	"j"
"ISLAND"	"r"	"lo.wav"	"j"
"LAMP"	"foil"	"hi.wav"	"f"
"FUND"	"r"	"lo.wav"	"j"
"OFFICER"	"r"	"lo.wav"	"j"
"IMAGE"	"foil"	"hi.wav"	"f"
"LAUNCH"	"r"	"lo.wav"	"j"
"GOSPEL"	"r"	"lo.wav"	"j"
"ADULT"	"foil"	"hi.wav"	"f"
"NEST"	"f"	"hi.wav"	"j"
"WINDOW"	"foil"	"hi.wav"	"f"
"ELEVATOR"	"foil"	"hi.wav"	"f"
"ABSENCE"	"foil"	"hi.wav"	"f"
"LIFT"	"foil"	"hi.wav"	"f"
"RAIN"	"foil"	"hi.wav"	"f"
"GHOST"	"foil"	"hi.wav"	"f"
"LAST"	"foil"	"hi.wav"	"f"
"CASH"	"foil"	"hi.wav"	"f"
"GRADIENT"	"f"	"hi.wav"	"j"
"OPINION"	"foil"	"hi.wav"	"f"
"TEACHER"	"foil"	"hi.wav"	"f"
"GOWN"	"f"	"hi.wav"	"j"
"HARVEST"	"f"	"hi.wav"	"j"
"DEBT"	"foil"	"hi.wav"	"f"
"NECK"	"foil"	"hi.wav"	"f"
"DIAGRAM"	"f"	"hi.wav"	"j"
"JAZZ"	"foil"	"hi.wav"	"f"
"DETAIL"	"foil"	"hi.wav"	"f"
"INTERVAL"	"f"	"hi.wav"	"j"
"WORD"	"f"	"hi.wav"	"j"
"NEEDLE"	"foil"	"hi.wav"	"f"
"QUARTER"	"foil"	"hi.wav"	"f"
"ECONOMY"	"foil"	"hi.wav"	"f"
"ACADEMY"	"f"	"hi.wav"	"j"
"MONUMENT"	"foil"	"hi.wav"	"f"
"LACK"	"foil"	"hi.wav"	"f"
"IRONY"	"foil"	"hi.wav"	"f"
"LAWYER"	"f"	"hi.wav"	"j"
"JUICE"	"r"	"lo.wav"	"j"
"JUSTICE"	"foil"	"hi.wav"	"f"
"GATE"	"foil"	"hi.wav"	"f"
"DECADE"	"f"	"hi.wav"	"j"
"GIANT"	"f"	"hi.wav"	"j"
"NATION"	"foil"	"hi.wav"	"f"
"CREST"	"foil"	"hi.wav"	"f"
"EQUAL"	"foil"	"hi.wav"	"f"
"SYSTEM"	"foil"	"hi.wav"	"f"
"LEAGUE"	"r"	"lo.wav"	"j"
"QUICK"	"foil"	"hi.wav"	"f"
"URGENCY"	"r"	"lo.wav"	"j"
"AMOUNT"	"foil"	"hi.wav"	"f"
"YARN"	"foil"	"hi.wav"	"f"
"ACTOR"	"foil"	"hi.wav"	"f"
"TALENT"	"foil"	"hi.wav"	"f"
"MOVE"	"f"	"hi.wav"	"j"
"DEBATE"	"f"	"hi.wav"	"j"
"DEAR"	"foil"	"hi.wav"	"f"
"OBJECT"	"r"	"lo.wav"	"j"
"VERSE"	"r"	"lo.wav"	"j"
"JUNIOR"	"foil"	"hi.wav"	"f"
"INCOME"	"foil"	"hi.wav"	"f"
"JAIL"	"r"	"lo.wav"	"j"
"ORDER"	"f"	"hi.wav"	"j"
"GRAPH"	"f"	"hi.wav"	"j"
"YOUTH"	"foil"	"hi.wav"	"f"
"JACKET"	"r"	"lo.wav"	"j"
"JOKE"	"foil"	"hi.wav"	"f"
"EDITION"	"f"	"hi.wav"	"j"
"CROP"	"foil"	"hi.wav"	"f"
"RADIO"	"r"	"lo.wav"	"j"
"USAGE"	"foil"	"hi.wav"	"f"
"INDEX"	"r"	"lo.wav"	"j"
"SWIFT"	"f"	"hi.wav"	"j"
"OCCASION"	"foil"	"hi.wav"	"f"
"KISS"	"foil"	"hi.wav"	"f"
"DESTINY"	"r"	"lo.wav"	"j"
"JOINT"	"foil"	"hi.wav"	"f"
"GAZE"	"f"	"hi.wav"	"j"
"VICTORY"	"foil"	"hi.wav"	"f"
"VENT"	"foil"	"hi.wav"	"f"
"VARIABLE"	"r"	"lo.wav"	"j"
"VACUUM"	"r"	"lo.wav"	"j"
"PAPER"	"r"	"lo.wav"	"j"
"GENIUS"	"f"	"hi.wav"	"j"
"LABEL"	"foil"	"hi.wav"	"f"
"NOISE"	"f"	"hi.wav"	"j"
"QUOTE"	"f"	"hi.wav"	"j"
"UPSET"	"foil"	"hi.wav"	"f"
"CURSE"	"r"	"lo.wav"	"j"
"NEUTRAL"	"foil"	"hi.wav"	"f"
"CURRENT"	"foil"	"hi.wav"	"f"
"QUEEN"	"r"	"lo.wav"	"j"
"ILLUSION"	"foil"	"hi.wav"	"f"
"WRONG"	"r"	"lo.wav"	"j"
"ELBOW"	"foil"	"hi.wav"	"f"
"CAREER"	"f"	"hi.wav"	"j"
"CURTAIN"	"f"	"hi.wav"	"j"
"SURPRISE"	"r"	"lo.wav"	"j"
"JOURNEY"	"r"	"lo.wav"	"j"
"DELAY"	"r"	"lo.wav"	"j"
"HAWK"	"foil"	"hi.wav"	"f"
"INFANT"	"f"	"hi.wav"	"j"
"GALLERY"	"foil"	"hi.wav"	"f"
"DEPOT"	"f"	"hi.wav"	"j"
"CANDY"	"f"	"hi.wav"	"j"
"YARD"	"foil"	"hi.wav"	"f"
"RABBIT"	"foil"	"hi.wav"	"f"
"CUSTOMER"	"f"	"hi.wav"	"j"
"UNIT"	"foil"	"hi.wav"	"f"
"WISE"	"foil"	"hi.wav"	"f"
"CURVE"	"r"	"lo.wav"	"j"
"GLANCE"	"foil"	"hi.wav"	"f"
"NEWS"	"f"	"hi.wav"	"j"
"GUEST"	"foil"	"hi.wav"	"f"
"GEAR"	"foil"	"hi.wav"	"f"
"GLOBE"	"foil"	"hi.wav"	"f"
"ANIMAL"	"f"	"hi.wav"	"j"
"FRUIT"	"foil"	"hi.wav"	"f"
"GRADUATE"	"foil"	"hi.wav"	"f"
"KNIGHT"	"foil"	"hi.wav"	"f"
"DENTAL"	"r"	"lo.wav"	"j"
"INCH"	"foil"	"hi.wav"	"f"
"LAUGH"	"foil"	"hi.wav"	"f"
"JEAN"	"f"	"hi.wav"	"j"
"REAL"	"f"	"hi.wav"	"j"
"LEASE"	"foil"	"hi.wav"	"f"
"TALK"	"foil"	"hi.wav"	"f"
"GATHER"	"foil"	"hi.wav"	"f"
"ZONE"	"r"	"lo.wav"	"j"
"PASSIVE"	"foil"	"hi.wav"	"f"
"JOURNAL"	"foil"	"hi.wav"	"f"
"ACID"	"f"	"hi.wav"	"j"
"PROSE"	"foil"	"hi.wav"	"f"
"QUESTION"	"f"	"hi.wav"	"j"
"QUALITY"	"foil"	"hi.wav"	"f"
"JUNGLE"	"r"	"lo.wav"	"j"
"NARRATOR"	"f"	"hi.wav"	"j"
"MORAL"	"foil"	"hi.wav"	"f"
"VARIETY"	"f"	"hi.wav"	"j"
"TAIL"	"foil"	"hi.wav"	"f"
"CREW"	"r"	"lo.wav"	"j"
"TANK"	"r"	"lo.wav"	"j"
"ONION"	"foil"	"hi.wav"	"f"
"FUTURE"	"f"	"hi.wav"	"j"
"IDEAL"	"r"	"lo.wav"	"j"
"JUDGE"	"foil"	"hi.wav"	"f"
"GRASS"	"foil"	"hi.wav"	"f"
"OPERA"	"foil"	"hi.wav"	"f"
"ZERO"	"foil"	"hi.wav"	"f"
"FRINGE"	"r"	"lo.wav"	"j"
"ZINC"	"r"	"lo.wav"	"j"
"UTILITY"	"foil"	"hi.wav"	"f"
"ELITE"	"r"	"lo.wav"	"j"
"OCEAN"	"foil"	"hi.wav"	"f"
"SURFACE"	"foil"	"hi.wav"	"f"
"WRITING"	"f"	"hi.wav"	"j"
"VECTOR"	"r"	"lo.wav"	"j"
"WOOD"	"r"	"lo.wav"	"j"
"PATROL"	"f"	"hi.wav"	"j"
"OPPONENT"	"foil"	"hi.wav"	"f"
"KITCHEN"	"f"	"hi.wav"	"j"
