test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
LAST	foil	lo.wav	j	j	2857854.31	2858162.20	307
TALENT	foil	lo.wav	j	j	2860487.64	2860762.02	274
GIANT	foil	lo.wav	j	j	2863087.64	2863346.04	258
NARRATOR	foil	lo.wav	j	j	2865670.97	2865961.50	290
PATROL	foil	lo.wav	j	j	2868287.64	2868570.04	282
MUSICIAN	r	hi.wav	f	f	2870904.31	2871233.67	329
CREW	f	lo.wav	f	j	2873554.30	2873826.16	271
MOVE	foil	lo.wav	j	j	2876154.31	2876448.99	294
GAZE	foil	lo.wav	j	j	2878787.64	2879248.96	461
SWIFT	foil	lo.wav	j	j	2881554.31	2881873.48	319
GRAPH	foil	lo.wav	j	j	2884204.31	2884513.51	309
TACTICS	r	hi.wav	f	j	2886854.30	2887129.69	275
KIND	foil	lo.wav	j	j	2889454.30	2890057.06	602
GENIUS	foil	lo.wav	j	j	2892387.63	2892682.42	294
FRAME	foil	lo.wav	j	j	2895004.30	2895402.31	398
ADDITION	foil	lo.wav	j	j	2897737.63	2898098.38	360
ABSENCE	r	hi.wav	f	f	2900420.96	2900705.50	284
TEACHER	r	hi.wav	f	j	2903037.64	2903370.00	332
DEFEAT	f	lo.wav	f	j	2905704.31	2905992.87	288
KISS	r	hi.wav	f	j	2908320.98	2908585.42	264
GHOST	foil	lo.wav	j	j	2910920.98	2911169.03	248
SYMPHONY	f	lo.wav	f	j	2913504.31	2913786.28	281
OCEAN	foil	lo.wav	j	j	2916120.97	2916433.98	313
EDITION	foil	lo.wav	j	j	2918770.96	2919066.78	295
HAIL	foil	lo.wav	j	j	2921404.31	2921778.53	374
RAIL	foil	lo.wav	j	j	2924087.64	2924449.86	362
GOSSIP	r	hi.wav	f	f	2926770.96	2927065.69	294
GOLF	foil	lo.wav	j	j	2929404.30	2929673.31	269
RACE	r	hi.wav	f	j	2932004.31	2932233.41	229
LAWYER	foil	lo.wav	j	f	2934570.97	2934889.26	318
CUSTOMER	foil	lo.wav	j	j	2937220.96	2937225.90	4
DIAGRAM	foil	lo.wav	j	j	2939554.30	2939801.89	247
DEAR	foil	lo.wav	j	j	2942137.64	2942361.77	224
FUND	f	lo.wav	f	j	2944687.64	2945018.23	330
IMPACT	foil	lo.wav	j	f	2947354.31	2947625.65	271
JUSTICE	foil	lo.wav	j	j	2949954.31	2950249.54	295
NEON	f	lo.wav	f	f	2952570.97	2952858.18	287
JEAN	foil	lo.wav	j	j	2955187.64	2955466.15	278
LIFT	foil	lo.wav	j	j	2957804.30	2958104.88	300
PASTE	foil	lo.wav	j	j	2960437.63	2960705.70	268
SURFACE	r	hi.wav	f	j	2963037.64	2963321.10	283
GALLERY	r	hi.wav	f	j	2965654.30	2966008.92	354
DEAN	foil	lo.wav	j	f	2968337.63	2968729.29	391
INTERVAL	foil	lo.wav	j	j	2971054.30	2971392.96	338
DICE	r	hi.wav	f	j	2973720.98	2974042.00	321
NECK	r	hi.wav	f	f	2976370.97	2976634.46	263
ELBOW	foil	lo.wav	j	j	2978954.30	2978953.21	-1
IRONY	foil	lo.wav	j	j	2981287.63	2981650.68	363
DESTINY	f	lo.wav	f	f	2983987.63	2984234.41	246
HARVEST	foil	lo.wav	j	j	2986537.64	2986881.10	343
DEBATE	foil	lo.wav	j	j	2989220.97	2989546.01	325
FRUIT	foil	lo.wav	j	j	2991870.96	2992529.93	658
LABEL	r	hi.wav	f	f	2994854.30	2995170.37	316
NAME	foil	lo.wav	j	j	2997504.30	2997761.17	256
GATE	foil	lo.wav	j	j	3000087.63	3000354.45	266
VECTOR	f	lo.wav	f	j	3002687.64	3002890.41	202
LENGTH	foil	lo.wav	j	j	3005220.98	3005514.00	293
DESIRE	f	lo.wav	f	j	3007837.64	3008089.29	251
UPSET	foil	lo.wav	j	j	3010420.97	3010682.77	261
RADICAL	f	lo.wav	f	f	3013020.97	3013681.66	660
JUMP	foil	lo.wav	j	j	3016004.31	3016329.04	324
RAKE	foil	lo.wav	j	j	3018737.64	3019440.86	703
YEAR	f	lo.wav	f	j	3021770.97	3023858.77	2087
JOURNEY	f	lo.wav	f	f	3026187.64	3026514.48	326
LAUGH	foil	lo.wav	j	j	3028854.31	3029154.67	300
DECADE	foil	lo.wav	j	j	3031487.64	3032193.78	706
IDEAL	f	lo.wav	f	j	3034520.97	3034825.34	304
GENERAL	f	lo.wav	f	j	3037154.31	3037490.15	335
YARN	foil	lo.wav	j	j	3039820.97	3040098.78	277
VERSE	f	lo.wav	f	j	3042420.97	3043002.68	581
KITCHEN	foil	lo.wav	j	j	3045337.64	3045650.45	312
INCH	foil	lo.wav	j	j	3047970.96	3048330.61	359
USAGE	r	hi.wav	f	j	3050654.29	3050705.99	51
WRITING	foil	lo.wav	j	j	3053037.63	3053441.66	404
ABANDON	f	lo.wav	f	j	3055770.96	3056049.93	278
ITEM	foil	lo.wav	j	j	3058387.64	3058657.30	269
KINGDOM	foil	lo.wav	j	j	3060987.64	3061329.80	342
GLANCE	r	hi.wav	f	j	3063654.29	3063986.72	332
KNIGHT	r	hi.wav	f	f	3066304.29	3066633.37	329
UPPER	f	lo.wav	f	j	3068954.31	3069330.04	375
FRINGE	f	lo.wav	f	j	3071654.31	3072042.76	388
UPRIGHT	foil	lo.wav	j	j	3074370.96	3074642.31	271
EDGE	foil	lo.wav	j	j	3076970.97	3077306.34	335
CASH	r	hi.wav	f	f	3079637.64	3080050.73	413
TALK	foil	lo.wav	j	j	3082370.97	3082698.69	327
OFFICER	f	lo.wav	f	f	3085020.97	3085305.88	284
ISLAND	f	lo.wav	f	f	3087637.64	3088234.20	596
MORAL	foil	lo.wav	j	j	3090554.31	3090889.86	335
GROUND	r	hi.wav	f	f	3093220.96	3093512.95	291
LAUNCH	f	lo.wav	f	j	3095837.63	3096081.62	243
CURRENT	foil	lo.wav	j	f	3098404.31	3098674.58	270
QUICK	foil	lo.wav	j	f	3101004.31	3101290.63	286
DEBT	foil	lo.wav	j	j	3103620.97	3103889.10	268
LACK	foil	lo.wav	j	j	3106220.97	3106466.35	245
LATIN	foil	lo.wav	j	j	3108804.30	3109073.59	269
NEUTRAL	foil	lo.wav	j	j	3111404.30	3111713.27	308
VEHICLE	r	hi.wav	f	f	3114037.63	3114362.14	324
LEMON	foil	lo.wav	j	j	3116704.30	3116986.46	282
ECONOMY	r	hi.wav	f	j	3119320.96	3119600.97	280
EQUAL	foil	lo.wav	j	j	3121937.64	3122305.61	367
VALLEY	r	hi.wav	f	f	3124637.64	3125337.30	699
ACTOR	r	hi.wav	f	f	3127670.98	3128218.39	547
GATHER	r	hi.wav	f	j	3130537.64	3130873.27	335
UTILITY	foil	lo.wav	j	j	3133187.63	3133505.55	317
WOOL	r	hi.wav	f	j	3135837.63	3136081.36	243
CURSE	f	lo.wav	f	f	3138404.30	3138681.35	277
GRADUATE	r	hi.wav	f	f	3141004.30	3141338.74	334
JUNGLE	f	lo.wav	f	f	3143670.96	3143977.45	306
ABILITY	r	hi.wav	f	j	3146304.29	3146673.98	369
HANDLE	f	lo.wav	f	j	3149004.30	3149353.21	348
OPPONENT	foil	lo.wav	j	j	3151687.63	3152458.55	770
QUESTION	foil	lo.wav	j	j	3154787.64	3155105.51	317
YOUTH	r	hi.wav	f	f	3157437.64	3157720.89	283
PROSE	foil	lo.wav	j	j	3160054.31	3160353.21	298
WOOD	f	lo.wav	f	f	3162687.63	3163033.89	346
QUALITY	r	hi.wav	f	f	3165337.63	3165898.32	560
TANK	f	lo.wav	f	f	3168220.98	3168505.07	284
RAGE	f	lo.wav	f	j	3170837.64	3171226.19	388
LAMP	r	hi.wav	f	f	3173537.63	3173793.49	255
RAIN	r	hi.wav	f	j	3176120.96	3176362.35	241
SYSTEM	foil	lo.wav	j	f	3178687.64	3178825.62	137
AMOUNT	foil	lo.wav	j	f	3181154.31	3181402.60	248
IMPULSE	r	hi.wav	f	j	3183737.64	3183938.07	200
JEEP	r	hi.wav	f	f	3186270.97	3186545.77	274
GOSPEL	f	lo.wav	f	f	3188870.98	3189145.33	274
GOWN	foil	lo.wav	j	j	3191470.97	3191713.75	242
HAWK	r	hi.wav	f	f	3194020.96	3194297.41	276
NEST	foil	lo.wav	j	f	3196620.96	3196921.49	300
GRADE	foil	lo.wav	j	j	3199254.31	3199537.97	283
CROSS	r	hi.wav	f	f	3201854.31	3202129.57	275
SURPRISE	f	lo.wav	f	f	3204454.29	3204714.24	259
JAIL	f	lo.wav	f	f	3207037.63	3207466.15	428
OCCASION	foil	lo.wav	j	f	3209787.63	3210130.72	343
PASS	f	lo.wav	f	j	3212454.31	3212697.87	243
WINDOW	r	hi.wav	f	f	3215020.97	3215241.35	220
INFANT	foil	lo.wav	j	j	3217570.97	3217857.38	286
TABLE	f	lo.wav	f	j	3220187.64	3220537.92	350
JUICE	f	lo.wav	f	j	3222870.96	3223178.81	307
GRASS	r	hi.wav	f	j	3225504.30	3226114.63	610
CROP	foil	lo.wav	j	j	3228420.96	3228666.58	245
LEASE	foil	lo.wav	j	j	3230987.63	3231282.12	294
DEPTH	f	lo.wav	f	j	3233604.31	3233873.24	268
RAID	foil	lo.wav	j	j	3236204.31	3236634.65	430
CANDY	foil	lo.wav	j	f	3238970.97	3239273.79	302
DELAY	f	lo.wav	f	j	3241604.31	3241825.86	221
PASSIVE	r	hi.wav	f	f	3244154.30	3244442.68	288
ACADEMY	foil	lo.wav	j	j	3246770.97	3247056.89	285
OPINION	foil	lo.wav	j	f	3249387.64	3249688.96	301
INPUT	r	hi.wav	f	f	3252020.97	3252353.38	332
MUSCLE	foil	lo.wav	j	j	3254687.63	3255442.38	754
HAIR	f	lo.wav	f	f	3257770.97	3258066.38	295
NARROW	f	lo.wav	f	f	3260387.64	3260753.58	365
PAPER	f	lo.wav	f	j	3263087.64	3263353.95	266
QUARTER	r	hi.wav	f	j	3265687.64	3266113.06	425
