"GEAR"	"foil"	"lo.wav"	"j"
"VARIETY"	"foil"	"lo.wav"	"j"
"UNIT"	"foil"	"lo.wav"	"j"
"JOINT"	"r"	"hi.wav"	"f"
"QUOTE"	"foil"	"lo.wav"	"j"
"ZONE"	"f"	"lo.wav"	"f"
"LENS"	"foil"	"lo.wav"	"j"
"ABSTRACT"	"f"	"lo.wav"	"f"
"GANG"	"foil"	"lo.wav"	"j"
"JURY"	"f"	"lo.wav"	"f"
"YARD"	"foil"	"lo.wav"	"j"
"ORDER"	"foil"	"lo.wav"	"j"
"JUDGE"	"r"	"hi.wav"	"f"
"RABBIT"	"r"	"hi.wav"	"f"
"NERVE"	"r"	"hi.wav"	"f"
"ONION"	"r"	"hi.wav"	"f"
"GLOBE"	"foil"	"lo.wav"	"j"
"DESIGN"	"f"	"lo.wav"	"f"
"CURRENCY"	"foil"	"lo.wav"	"j"
"WISE"	"r"	"hi.wav"	"f"
"MYSTERY"	"foil"	"lo.wav"	"j"
"URGENCY"	"f"	"lo.wav"	"f"
"CAREER"	"foil"	"lo.wav"	"j"
"LAWN"	"f"	"lo.wav"	"f"
"TAIL"	"r"	"hi.wav"	"f"
"FUTURE"	"foil"	"lo.wav"	"j"
"INDEX"	"f"	"lo.wav"	"f"
"DEAL"	"foil"	"lo.wav"	"j"
"JAZZ"	"r"	"hi.wav"	"f"
"ZINC"	"f"	"lo.wav"	"f"
"ILLUSION"	"foil"	"lo.wav"	"j"
"JOKE"	"foil"	"lo.wav"	"j"
"VENT"	"foil"	"lo.wav"	"j"
"VACUUM"	"f"	"lo.wav"	"f"
"RADAR"	"foil"	"lo.wav"	"j"
"ADULT"	"r"	"hi.wav"	"f"
"ANIMAL"	"foil"	"lo.wav"	"j"
"NATION"	"r"	"hi.wav"	"f"
"LAST"	"foil"	"lo.wav"	"j"
"TALENT"	"foil"	"lo.wav"	"j"
"GIANT"	"foil"	"lo.wav"	"j"
"NARRATOR"	"foil"	"lo.wav"	"j"
"PATROL"	"foil"	"lo.wav"	"j"
"MUSICIAN"	"r"	"hi.wav"	"f"
"CREW"	"f"	"lo.wav"	"f"
"MOVE"	"foil"	"lo.wav"	"j"
"GAZE"	"foil"	"lo.wav"	"j"
"SWIFT"	"foil"	"lo.wav"	"j"
"GRAPH"	"foil"	"lo.wav"	"j"
"TACTICS"	"r"	"hi.wav"	"f"
"KIND"	"foil"	"lo.wav"	"j"
"GENIUS"	"foil"	"lo.wav"	"j"
"FRAME"	"foil"	"lo.wav"	"j"
"ADDITION"	"foil"	"lo.wav"	"j"
"ABSENCE"	"r"	"hi.wav"	"f"
"TEACHER"	"r"	"hi.wav"	"f"
"DEFEAT"	"f"	"lo.wav"	"f"
"KISS"	"r"	"hi.wav"	"f"
"GHOST"	"foil"	"lo.wav"	"j"
"SYMPHONY"	"f"	"lo.wav"	"f"
"OCEAN"	"foil"	"lo.wav"	"j"
"EDITION"	"foil"	"lo.wav"	"j"
"HAIL"	"foil"	"lo.wav"	"j"
"RAIL"	"foil"	"lo.wav"	"j"
"GOSSIP"	"r"	"hi.wav"	"f"
"GOLF"	"foil"	"lo.wav"	"j"
"RACE"	"r"	"hi.wav"	"f"
"LAWYER"	"foil"	"lo.wav"	"j"
"CUSTOMER"	"foil"	"lo.wav"	"j"
"DIAGRAM"	"foil"	"lo.wav"	"j"
"DEAR"	"foil"	"lo.wav"	"j"
"FUND"	"f"	"lo.wav"	"f"
"IMPACT"	"foil"	"lo.wav"	"j"
"JUSTICE"	"foil"	"lo.wav"	"j"
"NEON"	"f"	"lo.wav"	"f"
"JEAN"	"foil"	"lo.wav"	"j"
"LIFT"	"foil"	"lo.wav"	"j"
"PASTE"	"foil"	"lo.wav"	"j"
"SURFACE"	"r"	"hi.wav"	"f"
"GALLERY"	"r"	"hi.wav"	"f"
"DEAN"	"foil"	"lo.wav"	"j"
"INTERVAL"	"foil"	"lo.wav"	"j"
"DICE"	"r"	"hi.wav"	"f"
"NECK"	"r"	"hi.wav"	"f"
"ELBOW"	"foil"	"lo.wav"	"j"
"IRONY"	"foil"	"lo.wav"	"j"
"DESTINY"	"f"	"lo.wav"	"f"
"HARVEST"	"foil"	"lo.wav"	"j"
"DEBATE"	"foil"	"lo.wav"	"j"
"FRUIT"	"foil"	"lo.wav"	"j"
"LABEL"	"r"	"hi.wav"	"f"
"NAME"	"foil"	"lo.wav"	"j"
"GATE"	"foil"	"lo.wav"	"j"
"VECTOR"	"f"	"lo.wav"	"f"
"LENGTH"	"foil"	"lo.wav"	"j"
"DESIRE"	"f"	"lo.wav"	"f"
"UPSET"	"foil"	"lo.wav"	"j"
"RADICAL"	"f"	"lo.wav"	"f"
"JUMP"	"foil"	"lo.wav"	"j"
"RAKE"	"foil"	"lo.wav"	"j"
"YEAR"	"f"	"lo.wav"	"f"
"JOURNEY"	"f"	"lo.wav"	"f"
"LAUGH"	"foil"	"lo.wav"	"j"
"DECADE"	"foil"	"lo.wav"	"j"
"IDEAL"	"f"	"lo.wav"	"f"
"GENERAL"	"f"	"lo.wav"	"f"
"YARN"	"foil"	"lo.wav"	"j"
"VERSE"	"f"	"lo.wav"	"f"
"KITCHEN"	"foil"	"lo.wav"	"j"
"INCH"	"foil"	"lo.wav"	"j"
"USAGE"	"r"	"hi.wav"	"f"
"WRITING"	"foil"	"lo.wav"	"j"
"ABANDON"	"f"	"lo.wav"	"f"
"ITEM"	"foil"	"lo.wav"	"j"
"KINGDOM"	"foil"	"lo.wav"	"j"
"GLANCE"	"r"	"hi.wav"	"f"
"KNIGHT"	"r"	"hi.wav"	"f"
"UPPER"	"f"	"lo.wav"	"f"
"FRINGE"	"f"	"lo.wav"	"f"
"UPRIGHT"	"foil"	"lo.wav"	"j"
"EDGE"	"foil"	"lo.wav"	"j"
"CASH"	"r"	"hi.wav"	"f"
"TALK"	"foil"	"lo.wav"	"j"
"OFFICER"	"f"	"lo.wav"	"f"
"ISLAND"	"f"	"lo.wav"	"f"
"MORAL"	"foil"	"lo.wav"	"j"
"GROUND"	"r"	"hi.wav"	"f"
"LAUNCH"	"f"	"lo.wav"	"f"
"CURRENT"	"foil"	"lo.wav"	"j"
"QUICK"	"foil"	"lo.wav"	"j"
"DEBT"	"foil"	"lo.wav"	"j"
"LACK"	"foil"	"lo.wav"	"j"
"LATIN"	"foil"	"lo.wav"	"j"
"NEUTRAL"	"foil"	"lo.wav"	"j"
"VEHICLE"	"r"	"hi.wav"	"f"
"LEMON"	"foil"	"lo.wav"	"j"
"ECONOMY"	"r"	"hi.wav"	"f"
"EQUAL"	"foil"	"lo.wav"	"j"
"VALLEY"	"r"	"hi.wav"	"f"
"ACTOR"	"r"	"hi.wav"	"f"
"GATHER"	"r"	"hi.wav"	"f"
"UTILITY"	"foil"	"lo.wav"	"j"
"WOOL"	"r"	"hi.wav"	"f"
"CURSE"	"f"	"lo.wav"	"f"
"GRADUATE"	"r"	"hi.wav"	"f"
"JUNGLE"	"f"	"lo.wav"	"f"
"ABILITY"	"r"	"hi.wav"	"f"
"HANDLE"	"f"	"lo.wav"	"f"
"OPPONENT"	"foil"	"lo.wav"	"j"
"QUESTION"	"foil"	"lo.wav"	"j"
"YOUTH"	"r"	"hi.wav"	"f"
"PROSE"	"foil"	"lo.wav"	"j"
"WOOD"	"f"	"lo.wav"	"f"
"QUALITY"	"r"	"hi.wav"	"f"
"TANK"	"f"	"lo.wav"	"f"
"RAGE"	"f"	"lo.wav"	"f"
"LAMP"	"r"	"hi.wav"	"f"
"RAIN"	"r"	"hi.wav"	"f"
"SYSTEM"	"foil"	"lo.wav"	"j"
"AMOUNT"	"foil"	"lo.wav"	"j"
"IMPULSE"	"r"	"hi.wav"	"f"
"JEEP"	"r"	"hi.wav"	"f"
"GOSPEL"	"f"	"lo.wav"	"f"
"GOWN"	"foil"	"lo.wav"	"j"
"HAWK"	"r"	"hi.wav"	"f"
"NEST"	"foil"	"lo.wav"	"j"
"GRADE"	"foil"	"lo.wav"	"j"
"CROSS"	"r"	"hi.wav"	"f"
"SURPRISE"	"f"	"lo.wav"	"f"
"JAIL"	"f"	"lo.wav"	"f"
"OCCASION"	"foil"	"lo.wav"	"j"
"PASS"	"f"	"lo.wav"	"f"
"WINDOW"	"r"	"hi.wav"	"f"
"INFANT"	"foil"	"lo.wav"	"j"
"TABLE"	"f"	"lo.wav"	"f"
"JUICE"	"f"	"lo.wav"	"f"
"GRASS"	"r"	"hi.wav"	"f"
"CROP"	"foil"	"lo.wav"	"j"
"LEASE"	"foil"	"lo.wav"	"j"
"DEPTH"	"f"	"lo.wav"	"f"
"RAID"	"foil"	"lo.wav"	"j"
"CANDY"	"foil"	"lo.wav"	"j"
"DELAY"	"f"	"lo.wav"	"f"
"PASSIVE"	"r"	"hi.wav"	"f"
"ACADEMY"	"foil"	"lo.wav"	"j"
"OPINION"	"foil"	"lo.wav"	"j"
"INPUT"	"r"	"hi.wav"	"f"
"MUSCLE"	"foil"	"lo.wav"	"j"
"HAIR"	"f"	"lo.wav"	"f"
"NARROW"	"f"	"lo.wav"	"f"
"PAPER"	"f"	"lo.wav"	"f"
"QUARTER"	"r"	"hi.wav"	"f"
