test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
CUSTOMER	r	hi.wav	f	j	3468391.74	3468657.79	266
CROP	f	lo.wav	f	j	3470991.74	3471066.13	74
ABANDON	foil	lo.wav	j	j	3473391.74	3473865.65	473
IMPULSE	foil	lo.wav	j	j	3476191.74	3476650.96	459
GAIN	foil	lo.wav	j	f	3478975.08	3479170.56	195
KINGDOM	f	lo.wav	f	f	3481508.41	3481881.50	373
DICE	foil	lo.wav	j	j	3484208.41	3484241.92	33
ORDER	r	hi.wav	f	j	3486575.07	3486881.82	306
QUESTION	r	hi.wav	f	f	3489208.40	3489729.58	521
RABBIT	foil	lo.wav	j	j	3492058.42	3492289.91	231
URGENCY	foil	lo.wav	j	j	3494625.08	3494978.92	353
VENT	f	lo.wav	f	j	3497308.42	3497641.58	333
RAKE	r	hi.wav	f	f	3499975.08	3500147.17	172
EDGE	r	hi.wav	f	f	3502475.08	3502882.50	407
CANDY	r	hi.wav	f	f	3505208.41	3505433.38	224
DEBUT	foil	lo.wav	j	j	3507758.40	3507995.18	236
OFFICER	foil	lo.wav	j	j	3510325.07	3510609.99	284
DESTINY	foil	lo.wav	j	j	3512941.74	3513265.79	324
KIND	r	hi.wav	f	j	3515591.74	3515865.50	273
NOISE	r	hi.wav	f	f	3518191.74	3518675.15	483
DESIGN	foil	lo.wav	j	j	3521008.40	3521378.40	369
LIFT	f	lo.wav	f	j	3523708.41	3524066.99	358
LENGTH	f	lo.wav	f	j	3526391.75	3526650.17	258
RACE	foil	lo.wav	j	j	3528975.08	3529225.32	250
TEACHER	foil	lo.wav	j	j	3531558.41	3531803.00	244
NARROW	foil	lo.wav	j	j	3534141.75	3534458.64	316
DEBT	f	lo.wav	f	f	3536791.75	3537065.70	273
KISS	foil	lo.wav	j	j	3539391.75	3539666.53	274
TACTICS	foil	lo.wav	j	j	3541991.75	3542321.82	330
FRUIT	f	lo.wav	f	j	3544658.42	3544698.00	39
LAWYER	r	hi.wav	f	j	3547025.08	3547281.74	256
RAGE	foil	lo.wav	j	f	3549608.42	3549834.45	226
EDITION	r	hi.wav	f	f	3552158.41	3552441.94	283
JOKE	f	lo.wav	f	j	3554775.08	3554826.98	51
QUALITY	foil	lo.wav	j	f	3557158.41	3557442.11	283
GHOST	f	lo.wav	f	f	3559775.08	3559826.65	51
RAIL	f	lo.wav	f	j	3562141.75	3562377.39	235
DEAL	r	hi.wav	f	j	3564708.42	3565075.24	366
PASS	foil	lo.wav	j	j	3567408.42	3568090.33	681
FUTURE	r	hi.wav	f	j	3570425.08	3570649.35	224
JURY	foil	lo.wav	j	j	3572975.08	3573281.65	306
CURRENT	f	lo.wav	f	j	3575608.42	3575945.86	337
LENS	r	hi.wav	f	f	3578275.08	3578554.85	279
HARVEST	r	hi.wav	f	j	3580875.08	3580955.20	80
JEEP	foil	lo.wav	j	j	3583291.74	3583753.74	462
ILLUSION	f	lo.wav	f	f	3586075.07	3586377.57	302
INCH	f	lo.wav	f	j	3588708.40	3589313.81	605
JUDGE	foil	lo.wav	j	f	3591641.75	3592129.44	487
JAZZ	foil	lo.wav	j	j	3594458.41	3595217.33	758
LACK	f	lo.wav	f	j	3597541.75	3598185.70	643
LAMP	foil	lo.wav	j	j	3600508.42	3600803.04	294
HAIR	foil	lo.wav	j	f	3603125.08	3603466.83	341
CURRENCY	f	lo.wav	f	j	3605791.75	3606290.17	498
KNOCK	foil	lo.wav	j	j	3608625.08	3608891.12	266
JUNIOR	foil	lo.wav	j	j	3611225.08	3611617.94	392
PASSIVE	foil	lo.wav	j	j	3613941.75	3614354.23	412
UNIT	f	lo.wav	f	j	3616691.75	3617018.84	327
RAIN	foil	lo.wav	j	f	3619358.41	3619730.61	372
VICTORY	f	lo.wav	f	f	3622058.41	3622514.84	456
NERVE	foil	lo.wav	j	j	3624841.75	3624962.11	120
KITCHEN	r	hi.wav	f	f	3627291.75	3627577.76	286
SYMPHONY	foil	lo.wav	j	f	3629908.41	3630266.39	357
LATIN	f	lo.wav	f	j	3632608.42	3632850.31	241
GRADIENT	r	hi.wav	f	f	3635175.08	3635426.16	251
GIANT	r	hi.wav	f	j	3637758.42	3638091.25	332
NEWS	r	hi.wav	f	j	3640425.08	3640730.14	305
ONSET	f	lo.wav	f	j	3643058.40	3643377.99	319
ZONE	foil	lo.wav	j	f	3645708.40	3645993.54	285
