"QUARTER"	"foil"	"lo.wav"	"j"
"INTERVAL"	"r"	"hi.wav"	"f"
"FRINGE"	"foil"	"lo.wav"	"j"
"HAWK"	"foil"	"lo.wav"	"j"
"DEPOT"	"r"	"hi.wav"	"f"
"PAPER"	"foil"	"lo.wav"	"j"
"VARIETY"	"r"	"hi.wav"	"f"
"FUND"	"foil"	"lo.wav"	"j"
"ACADEMY"	"r"	"hi.wav"	"f"
"TACKLE"	"foil"	"lo.wav"	"j"
"WINDOW"	"foil"	"lo.wav"	"j"
"HANDLE"	"foil"	"lo.wav"	"j"
"JUNGLE"	"foil"	"lo.wav"	"j"
"ELEVATOR"	"f"	"lo.wav"	"f"
"GOLF"	"f"	"lo.wav"	"f"
"NARRATOR"	"r"	"hi.wav"	"f"
"VEHICLE"	"foil"	"lo.wav"	"j"
"MUSICIAN"	"foil"	"lo.wav"	"j"
"JUICE"	"foil"	"lo.wav"	"j"
"ACTOR"	"foil"	"lo.wav"	"j"
"GRASS"	"foil"	"lo.wav"	"j"
"YARD"	"f"	"lo.wav"	"f"
"WOOD"	"foil"	"lo.wav"	"j"
"SYSTEM"	"f"	"lo.wav"	"f"
"DEPTH"	"foil"	"lo.wav"	"j"
"YARN"	"f"	"lo.wav"	"f"
"WRITING"	"r"	"hi.wav"	"f"
"DEAN"	"r"	"hi.wav"	"f"
"RADICAL"	"foil"	"lo.wav"	"j"
"ELITE"	"foil"	"lo.wav"	"j"
"YIELD"	"foil"	"lo.wav"	"j"
"LEAD"	"foil"	"lo.wav"	"j"
"LAUGH"	"f"	"lo.wav"	"f"
"ANIMAL"	"r"	"hi.wav"	"f"
"USAGE"	"foil"	"lo.wav"	"j"
"WORD"	"r"	"hi.wav"	"f"
"JOURNEY"	"foil"	"lo.wav"	"j"
"NEEDLE"	"foil"	"lo.wav"	"j"
"ADDITION"	"f"	"lo.wav"	"f"
"RADIO"	"foil"	"lo.wav"	"j"
"GATHER"	"foil"	"lo.wav"	"j"
"CUSTOMER"	"r"	"hi.wav"	"f"
"CROP"	"f"	"lo.wav"	"f"
"ABANDON"	"foil"	"lo.wav"	"j"
"IMPULSE"	"foil"	"lo.wav"	"j"
"GAIN"	"foil"	"lo.wav"	"j"
"KINGDOM"	"f"	"lo.wav"	"f"
"DICE"	"foil"	"lo.wav"	"j"
"ORDER"	"r"	"hi.wav"	"f"
"QUESTION"	"r"	"hi.wav"	"f"
"RABBIT"	"foil"	"lo.wav"	"j"
"URGENCY"	"foil"	"lo.wav"	"j"
"VENT"	"f"	"lo.wav"	"f"
"RAKE"	"r"	"hi.wav"	"f"
"EDGE"	"r"	"hi.wav"	"f"
"CANDY"	"r"	"hi.wav"	"f"
"DEBUT"	"foil"	"lo.wav"	"j"
"OFFICER"	"foil"	"lo.wav"	"j"
"DESTINY"	"foil"	"lo.wav"	"j"
"KIND"	"r"	"hi.wav"	"f"
"NOISE"	"r"	"hi.wav"	"f"
"DESIGN"	"foil"	"lo.wav"	"j"
"LIFT"	"f"	"lo.wav"	"f"
"LENGTH"	"f"	"lo.wav"	"f"
"RACE"	"foil"	"lo.wav"	"j"
"TEACHER"	"foil"	"lo.wav"	"j"
"NARROW"	"foil"	"lo.wav"	"j"
"DEBT"	"f"	"lo.wav"	"f"
"KISS"	"foil"	"lo.wav"	"j"
"TACTICS"	"foil"	"lo.wav"	"j"
"FRUIT"	"f"	"lo.wav"	"f"
"LAWYER"	"r"	"hi.wav"	"f"
"RAGE"	"foil"	"lo.wav"	"j"
"EDITION"	"r"	"hi.wav"	"f"
"JOKE"	"f"	"lo.wav"	"f"
"QUALITY"	"foil"	"lo.wav"	"j"
"GHOST"	"f"	"lo.wav"	"f"
"RAIL"	"f"	"lo.wav"	"f"
"DEAL"	"r"	"hi.wav"	"f"
"PASS"	"foil"	"lo.wav"	"j"
"FUTURE"	"r"	"hi.wav"	"f"
"JURY"	"foil"	"lo.wav"	"j"
"CURRENT"	"f"	"lo.wav"	"f"
"LENS"	"r"	"hi.wav"	"f"
"HARVEST"	"r"	"hi.wav"	"f"
"JEEP"	"foil"	"lo.wav"	"j"
"ILLUSION"	"f"	"lo.wav"	"f"
"INCH"	"f"	"lo.wav"	"f"
"JUDGE"	"foil"	"lo.wav"	"j"
"JAZZ"	"foil"	"lo.wav"	"j"
"LACK"	"f"	"lo.wav"	"f"
"LAMP"	"foil"	"lo.wav"	"j"
"HAIR"	"foil"	"lo.wav"	"j"
"CURRENCY"	"f"	"lo.wav"	"f"
"KNOCK"	"foil"	"lo.wav"	"j"
"JUNIOR"	"foil"	"lo.wav"	"j"
"PASSIVE"	"foil"	"lo.wav"	"j"
"UNIT"	"f"	"lo.wav"	"f"
"RAIN"	"foil"	"lo.wav"	"j"
"VICTORY"	"f"	"lo.wav"	"f"
"NERVE"	"foil"	"lo.wav"	"j"
"KITCHEN"	"r"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"lo.wav"	"j"
"LATIN"	"f"	"lo.wav"	"f"
"GRADIENT"	"r"	"hi.wav"	"f"
"GIANT"	"r"	"hi.wav"	"f"
"NEWS"	"r"	"hi.wav"	"f"
"ONSET"	"f"	"lo.wav"	"f"
"ZONE"	"foil"	"lo.wav"	"j"
