"ONSET"	"r"	"lo.wav"	"j"
"JEAN"	"foil"	"hi.wav"	"f"
"DEBUT"	"f"	"hi.wav"	"j"
"LEAGUE"	"foil"	"hi.wav"	"f"
"INPUT"	"f"	"hi.wav"	"j"
"OFFICER"	"foil"	"hi.wav"	"f"
"LEAD"	"foil"	"hi.wav"	"f"
"VEHICLE"	"f"	"hi.wav"	"j"
"WORD"	"foil"	"hi.wav"	"f"
"ZERO"	"f"	"hi.wav"	"j"
"NAME"	"r"	"lo.wav"	"j"
"RAGE"	"foil"	"hi.wav"	"f"
"PARK"	"f"	"hi.wav"	"j"
"INFANT"	"foil"	"hi.wav"	"f"
"JOURNEY"	"foil"	"hi.wav"	"f"
"MOVE"	"foil"	"hi.wav"	"f"
"MUSCLE"	"foil"	"hi.wav"	"f"
"GLANCE"	"f"	"hi.wav"	"j"
"RABBIT"	"f"	"hi.wav"	"j"
"NEON"	"foil"	"hi.wav"	"f"
"DICE"	"f"	"hi.wav"	"j"
"NEUTRAL"	"r"	"lo.wav"	"j"
"DEPTH"	"foil"	"hi.wav"	"f"
"QUIET"	"foil"	"hi.wav"	"f"
"TACTICS"	"f"	"hi.wav"	"j"
"QUALITY"	"f"	"hi.wav"	"j"
"TALK"	"r"	"lo.wav"	"j"
"RAID"	"foil"	"hi.wav"	"f"
"ABSTRACT"	"foil"	"hi.wav"	"f"
"DEAN"	"foil"	"hi.wav"	"f"
"RADIO"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"f"	"hi.wav"	"j"
"CROSS"	"f"	"hi.wav"	"j"
"JUSTICE"	"r"	"lo.wav"	"j"
"CREW"	"foil"	"hi.wav"	"f"
"TABLE"	"foil"	"hi.wav"	"f"
"GATHER"	"f"	"hi.wav"	"j"
"LAWYER"	"foil"	"hi.wav"	"f"
"MONUMENT"	"r"	"lo.wav"	"j"
"CREST"	"f"	"hi.wav"	"j"
"SYSTEM"	"r"	"lo.wav"	"j"
"HAIL"	"foil"	"hi.wav"	"f"
"FAIR"	"r"	"lo.wav"	"j"
"QUESTION"	"foil"	"hi.wav"	"f"
"HAWK"	"f"	"hi.wav"	"j"
"FRONT"	"foil"	"hi.wav"	"f"
"FRINGE"	"foil"	"hi.wav"	"f"
"WRITING"	"foil"	"hi.wav"	"f"
"JOURNAL"	"r"	"lo.wav"	"j"
"LEMON"	"foil"	"hi.wav"	"f"
"OPERA"	"r"	"lo.wav"	"j"
"UPPER"	"foil"	"hi.wav"	"f"
"JUDGE"	"f"	"hi.wav"	"j"
"LENS"	"foil"	"hi.wav"	"f"
"ECONOMY"	"f"	"hi.wav"	"j"
"LEASE"	"r"	"lo.wav"	"j"
"FUTURE"	"foil"	"hi.wav"	"f"
"VACUUM"	"foil"	"hi.wav"	"f"
"HANDLE"	"foil"	"hi.wav"	"f"
"EQUAL"	"r"	"lo.wav"	"j"
"GOSSIP"	"f"	"hi.wav"	"j"
"GLOBE"	"r"	"lo.wav"	"j"
"YEAR"	"foil"	"hi.wav"	"f"
"YIELD"	"f"	"hi.wav"	"j"
"ABSENCE"	"f"	"hi.wav"	"j"
"GAZE"	"foil"	"hi.wav"	"f"
"NOISE"	"foil"	"hi.wav"	"f"
"USAGE"	"f"	"hi.wav"	"j"
"NARROW"	"foil"	"hi.wav"	"f"
"ONION"	"f"	"hi.wav"	"j"
"DEBT"	"r"	"lo.wav"	"j"
"VECTOR"	"foil"	"hi.wav"	"f"
"LAST"	"r"	"lo.wav"	"j"
"JAIL"	"foil"	"hi.wav"	"f"
"MOUTH"	"foil"	"hi.wav"	"f"
"PAPER"	"foil"	"hi.wav"	"f"
"UPRIGHT"	"foil"	"hi.wav"	"f"
"LEISURE"	"foil"	"hi.wav"	"f"
"KITCHEN"	"foil"	"hi.wav"	"f"
"QUEEN"	"foil"	"hi.wav"	"f"
"VARIABLE"	"foil"	"hi.wav"	"f"
"OPINION"	"r"	"lo.wav"	"j"
"WISE"	"f"	"hi.wav"	"j"
"GOLF"	"r"	"lo.wav"	"j"
"IRONY"	"r"	"lo.wav"	"j"
"DIAGRAM"	"foil"	"hi.wav"	"f"
"ISLAND"	"foil"	"hi.wav"	"f"
"ELITE"	"foil"	"hi.wav"	"f"
"VALLEY"	"f"	"hi.wav"	"j"
"JUICE"	"foil"	"hi.wav"	"f"
"JOKE"	"r"	"lo.wav"	"j"
"URGENCY"	"foil"	"hi.wav"	"f"
"TEACHER"	"f"	"hi.wav"	"j"
"ELEVATOR"	"r"	"lo.wav"	"j"
"IMPACT"	"r"	"lo.wav"	"j"
"GRAB"	"r"	"lo.wav"	"j"
"ITEM"	"r"	"lo.wav"	"j"
"GHOST"	"r"	"lo.wav"	"j"
"DECADE"	"foil"	"hi.wav"	"f"
"QUOTE"	"foil"	"hi.wav"	"f"
"EDITION"	"foil"	"hi.wav"	"f"
"CURRENCY"	"r"	"lo.wav"	"j"
"ACADEMY"	"foil"	"hi.wav"	"f"
"ORDER"	"foil"	"hi.wav"	"f"
"YARD"	"r"	"lo.wav"	"j"
"YOUTH"	"f"	"hi.wav"	"j"
"LATIN"	"r"	"lo.wav"	"j"
"HARVEST"	"foil"	"hi.wav"	"f"
"DEAL"	"foil"	"hi.wav"	"f"
"JACKET"	"foil"	"hi.wav"	"f"
"IDEAL"	"foil"	"hi.wav"	"f"
"TANK"	"foil"	"hi.wav"	"f"
"KINGDOM"	"r"	"lo.wav"	"j"
"NEST"	"foil"	"hi.wav"	"f"
"ABANDON"	"foil"	"hi.wav"	"f"
"OCCASION"	"r"	"lo.wav"	"j"
"ELBOW"	"r"	"lo.wav"	"j"
"LAUNCH"	"foil"	"hi.wav"	"f"
"OCEAN"	"r"	"lo.wav"	"j"
"TACKLE"	"foil"	"hi.wav"	"f"
"PASS"	"foil"	"hi.wav"	"f"
"DEAR"	"r"	"lo.wav"	"j"
"FUND"	"foil"	"hi.wav"	"f"
"ADVICE"	"r"	"lo.wav"	"j"
"INCH"	"r"	"lo.wav"	"j"
"CURSE"	"foil"	"hi.wav"	"f"
"ADULT"	"f"	"hi.wav"	"j"
"RADAR"	"foil"	"hi.wav"	"f"
"GRADUATE"	"f"	"hi.wav"	"j"
"QUICK"	"r"	"lo.wav"	"j"
"GRADE"	"foil"	"hi.wav"	"f"
"SWIFT"	"foil"	"hi.wav"	"f"
"ANIMAL"	"foil"	"hi.wav"	"f"
"ZINC"	"foil"	"hi.wav"	"f"
"VENT"	"r"	"lo.wav"	"j"
"JUNIOR"	"f"	"hi.wav"	"j"
"HAIR"	"foil"	"hi.wav"	"f"
"UTILITY"	"r"	"lo.wav"	"j"
"PASSIVE"	"f"	"hi.wav"	"j"
"GALLERY"	"f"	"hi.wav"	"j"
"WINDOW"	"f"	"hi.wav"	"j"
"MORAL"	"r"	"lo.wav"	"j"
"LENGTH"	"r"	"lo.wav"	"j"
"PROSE"	"r"	"lo.wav"	"j"
"DESIGN"	"foil"	"hi.wav"	"f"
"INTERVAL"	"foil"	"hi.wav"	"f"
"DEFEAT"	"foil"	"hi.wav"	"f"
"LABEL"	"f"	"hi.wav"	"j"
"OBJECT"	"foil"	"hi.wav"	"f"
"JUMP"	"foil"	"hi.wav"	"f"
"NATION"	"f"	"hi.wav"	"j"
"NERVE"	"f"	"hi.wav"	"j"
"GOWN"	"foil"	"hi.wav"	"f"
"VICTORY"	"r"	"lo.wav"	"j"
"GUEST"	"f"	"hi.wav"	"j"
"YARN"	"r"	"lo.wav"	"j"
"RAKE"	"foil"	"hi.wav"	"f"
"SURFACE"	"f"	"hi.wav"	"j"
"AMOUNT"	"r"	"lo.wav"	"j"
"NEEDLE"	"f"	"hi.wav"	"j"
"GAIN"	"foil"	"hi.wav"	"f"
"SYMPHONY"	"foil"	"hi.wav"	"f"
"CURVE"	"foil"	"hi.wav"	"f"
"WOOD"	"foil"	"hi.wav"	"f"
"MYSTERY"	"r"	"lo.wav"	"j"
"EDGE"	"foil"	"hi.wav"	"f"
"UPSET"	"r"	"lo.wav"	"j"
"DESTINY"	"foil"	"hi.wav"	"f"
"REAL"	"foil"	"hi.wav"	"f"
"LAWN"	"foil"	"hi.wav"	"f"
"RAIN"	"f"	"hi.wav"	"j"
"VARIETY"	"foil"	"hi.wav"	"f"
"GANG"	"r"	"lo.wav"	"j"
"NEWS"	"foil"	"hi.wav"	"f"
"MYTH"	"foil"	"hi.wav"	"f"
"GRADIENT"	"foil"	"hi.wav"	"f"
"KNIGHT"	"f"	"hi.wav"	"j"
"TALENT"	"r"	"lo.wav"	"j"
"GEAR"	"r"	"lo.wav"	"j"
"JUNGLE"	"foil"	"hi.wav"	"f"
"INCOME"	"f"	"hi.wav"	"j"
"CUSTOMER"	"foil"	"hi.wav"	"f"
