test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
OCCASION	r	lo.wav	j	j	3378523.95	3378786.71	262
ELBOW	r	lo.wav	j	j	3381123.95	3381387.28	263
LAUNCH	foil	hi.wav	f	j	3383740.62	3384330.80	590
OCEAN	r	lo.wav	j	j	3386673.95	3386970.99	297
TACKLE	foil	hi.wav	f	f	3389307.29	3389699.00	391
PASS	foil	hi.wav	f	f	3392040.61	3392371.10	330
DEAR	r	lo.wav	j	j	3394707.28	3395011.55	304
FUND	foil	hi.wav	f	f	3397340.61	3397634.45	293
ADVICE	r	lo.wav	j	j	3399973.95	3400226.50	252
INCH	r	lo.wav	j	f	3402557.28	3402850.59	293
CURSE	foil	hi.wav	f	f	3405190.61	3405418.44	227
ADULT	f	hi.wav	j	f	3407757.28	3408779.54	1022
RADAR	foil	hi.wav	f	f	3411123.96	3411514.23	390
GRADUATE	f	hi.wav	j	j	3413857.29	3414123.29	266
QUICK	r	lo.wav	j	j	3416473.95	3416867.13	393
GRADE	foil	hi.wav	f	f	3419207.29	3419634.28	426
SWIFT	foil	hi.wav	f	f	3421973.95	3422346.91	372
ANIMAL	foil	hi.wav	f	j	3424690.61	3425387.44	696
ZINC	foil	hi.wav	f	f	3427723.95	3427946.26	222
VENT	r	lo.wav	j	j	3430290.61	3430609.72	319
JUNIOR	f	hi.wav	j	f	3432940.63	3433378.81	438
HAIR	foil	hi.wav	f	j	3435707.29	3435898.50	191
UTILITY	r	lo.wav	j	j	3438223.94	3438738.49	514
PASSIVE	f	hi.wav	j	f	3441073.96	3441418.43	344
GALLERY	f	hi.wav	j	j	3443757.29	3445114.03	1356
WINDOW	f	hi.wav	j	j	3447457.29	3448123.22	665
MORAL	r	lo.wav	j	j	3450457.29	3450715.63	258
LENGTH	r	lo.wav	j	j	3453057.30	3453315.35	258
PROSE	r	lo.wav	j	j	3455657.30	3456035.70	378
DESIGN	foil	hi.wav	f	f	3458373.95	3459042.05	668
INTERVAL	foil	hi.wav	f	f	3461390.62	3462067.08	676
DEFEAT	foil	hi.wav	f	j	3464407.29	3464713.93	306
LABEL	f	hi.wav	j	j	3467057.28	3467403.46	346
OBJECT	foil	hi.wav	f	f	3469757.28	3470082.30	325
JUMP	foil	hi.wav	f	f	3472407.28	3473298.67	891
NATION	f	hi.wav	j	f	3475623.94	3476154.22	530
NERVE	f	hi.wav	j	j	3478490.62	3478970.55	479
GOWN	foil	hi.wav	f	f	3481307.29	3481634.16	326
VICTORY	r	lo.wav	j	j	3483973.96	3484114.95	140
GUEST	f	hi.wav	j	j	3486457.29	3486777.85	320
YARN	r	lo.wav	j	j	3489123.96	3490058.91	934
RAKE	foil	hi.wav	f	f	3492390.61	3492674.61	283
SURFACE	f	hi.wav	j	f	3495007.28	3495379.13	371
AMOUNT	r	lo.wav	j	f	3497723.95	3497978.12	254
NEEDLE	f	hi.wav	j	j	3500323.94	3500657.79	333
GAIN	foil	hi.wav	f	j	3502990.61	3503250.61	260
SYMPHONY	foil	hi.wav	f	f	3505590.61	3506026.46	435
CURVE	foil	hi.wav	f	f	3508340.61	3508827.56	486
WOOD	foil	hi.wav	f	f	3511140.61	3512027.13	886
MYSTERY	r	lo.wav	j	j	3514373.95	3514946.88	572
EDGE	foil	hi.wav	f	f	3517290.61	3517698.38	407
UPSET	r	lo.wav	j	j	3520040.61	3520755.25	714
DESTINY	foil	hi.wav	f	f	3523090.61	3523563.33	472
REAL	foil	hi.wav	f	j	3525890.61	3529481.89	3591
LAWN	foil	hi.wav	f	f	3531823.95	3532051.69	227
RAIN	f	hi.wav	j	f	3534390.62	3534667.67	277
VARIETY	foil	hi.wav	f	f	3537007.28	3537347.46	340
GANG	r	lo.wav	j	j	3539690.61	3540115.62	425
NEWS	foil	hi.wav	f	f	3542457.28	3542705.86	248
MYTH	foil	hi.wav	f	j	3545040.61	3545691.10	650
GRADIENT	foil	hi.wav	f	f	3548023.96	3548467.01	443
KNIGHT	f	hi.wav	j	f	3550807.29	3552499.15	1691
TALENT	r	lo.wav	j	j	3554840.61	3555442.60	601
GEAR	r	lo.wav	j	j	3557790.61	3558051.59	260
JUNGLE	foil	hi.wav	f	f	3560390.61	3561050.92	660
INCOME	f	hi.wav	j	j	3563390.62	3564395.29	1004
CUSTOMER	foil	hi.wav	f	f	3566740.62	3567914.48	1173
