"DECADE"	"foil"	"hi.wav"	"f"
"HAIR"	"foil"	"hi.wav"	"f"
"QUOTE"	"foil"	"hi.wav"	"f"
"REAL"	"foil"	"hi.wav"	"f"
"JOKE"	"r"	"lo.wav"	"j"
"LACK"	"r"	"lo.wav"	"j"
"UNIT"	"r"	"lo.wav"	"j"
"KIND"	"foil"	"hi.wav"	"f"
"NEON"	"foil"	"hi.wav"	"f"
"SWIFT"	"foil"	"hi.wav"	"f"
"YARN"	"r"	"lo.wav"	"j"
"MONUMENT"	"r"	"lo.wav"	"j"
"JUDGE"	"f"	"hi.wav"	"j"
"TALENT"	"r"	"lo.wav"	"j"
"LABEL"	"f"	"hi.wav"	"j"
"GEAR"	"r"	"lo.wav"	"j"
"NARROW"	"foil"	"hi.wav"	"f"
"DEPOT"	"foil"	"hi.wav"	"f"
"UTILITY"	"r"	"lo.wav"	"j"
"LIFT"	"r"	"lo.wav"	"j"
"PASS"	"foil"	"hi.wav"	"f"
"INTERVAL"	"foil"	"hi.wav"	"f"
"HARVEST"	"foil"	"hi.wav"	"f"
"IMPULSE"	"f"	"hi.wav"	"j"
"FRAME"	"foil"	"hi.wav"	"f"
"DESIGN"	"foil"	"hi.wav"	"f"
"DEPTH"	"foil"	"hi.wav"	"f"
"ABSTRACT"	"foil"	"hi.wav"	"f"
"SYSTEM"	"r"	"lo.wav"	"j"
"GENIUS"	"foil"	"hi.wav"	"f"
"FUND"	"foil"	"hi.wav"	"f"
"RAKE"	"foil"	"hi.wav"	"f"
"DELAY"	"foil"	"hi.wav"	"f"
"CANDY"	"foil"	"hi.wav"	"f"
"HAIL"	"foil"	"hi.wav"	"f"
"ISLAND"	"foil"	"hi.wav"	"f"
"VACUUM"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"f"	"hi.wav"	"j"
"WOOD"	"foil"	"hi.wav"	"f"
"AMOUNT"	"r"	"lo.wav"	"j"
"JURY"	"foil"	"hi.wav"	"f"
"ZONE"	"foil"	"hi.wav"	"f"
"IDEAL"	"foil"	"hi.wav"	"f"
"UPPER"	"foil"	"hi.wav"	"f"
"DEFEAT"	"foil"	"hi.wav"	"f"
"CURTAIN"	"foil"	"hi.wav"	"f"
"JUNGLE"	"foil"	"hi.wav"	"f"
"GOLF"	"r"	"lo.wav"	"j"
"GOWN"	"foil"	"hi.wav"	"f"
"CURVE"	"foil"	"hi.wav"	"f"
"RAIN"	"f"	"hi.wav"	"j"
"WISE"	"f"	"hi.wav"	"j"
"OPPONENT"	"r"	"lo.wav"	"j"
"QUALITY"	"f"	"hi.wav"	"j"
"GANG"	"r"	"lo.wav"	"j"
"LAMP"	"f"	"hi.wav"	"j"
"LEAGUE"	"foil"	"hi.wav"	"f"
"CURRENCY"	"r"	"lo.wav"	"j"
"CREW"	"foil"	"hi.wav"	"f"
"NEWS"	"foil"	"hi.wav"	"f"
"LAST"	"r"	"lo.wav"	"j"
"DETAIL"	"f"	"hi.wav"	"j"
"GRASS"	"f"	"hi.wav"	"j"
"FRINGE"	"foil"	"hi.wav"	"f"
"ABANDON"	"foil"	"hi.wav"	"f"
"LEAD"	"foil"	"hi.wav"	"f"
"CAREER"	"foil"	"hi.wav"	"f"
"GUEST"	"f"	"hi.wav"	"j"
"EDITION"	"foil"	"hi.wav"	"f"
"INCOME"	"f"	"hi.wav"	"j"
"JUMP"	"foil"	"hi.wav"	"f"
"PASTE"	"foil"	"hi.wav"	"f"
"GLOBE"	"r"	"lo.wav"	"j"
"JEEP"	"f"	"hi.wav"	"j"
"VARIABLE"	"foil"	"hi.wav"	"f"
"ADDITION"	"r"	"lo.wav"	"j"
"RAGE"	"foil"	"hi.wav"	"f"
"LAWYER"	"foil"	"hi.wav"	"f"
"YARD"	"r"	"lo.wav"	"j"
"WORD"	"foil"	"hi.wav"	"f"
"MOUTH"	"foil"	"hi.wav"	"f"
"TAIL"	"f"	"hi.wav"	"j"
"TEACHER"	"f"	"hi.wav"	"j"
"CURRENT"	"r"	"lo.wav"	"j"
"YOUTH"	"f"	"hi.wav"	"j"
"RAIL"	"r"	"lo.wav"	"j"
"JUICE"	"foil"	"hi.wav"	"f"
"WINDOW"	"f"	"hi.wav"	"j"
"HANDLE"	"foil"	"hi.wav"	"f"
"JUNIOR"	"f"	"hi.wav"	"j"
"GROUND"	"f"	"hi.wav"	"j"
"DEBT"	"r"	"lo.wav"	"j"
"DEAN"	"foil"	"hi.wav"	"f"
"ACID"	"foil"	"hi.wav"	"f"
"LAWN"	"foil"	"hi.wav"	"f"
"RABBIT"	"f"	"hi.wav"	"j"
"ACADEMY"	"foil"	"hi.wav"	"f"
"PAPER"	"foil"	"hi.wav"	"f"
"INPUT"	"f"	"hi.wav"	"j"
"VARIETY"	"foil"	"hi.wav"	"f"
"OBJECT"	"foil"	"hi.wav"	"f"
"OPINION"	"r"	"lo.wav"	"j"
"KNIGHT"	"f"	"hi.wav"	"j"
"MYTH"	"foil"	"hi.wav"	"f"
"PASSIVE"	"f"	"hi.wav"	"j"
"FRONT"	"foil"	"hi.wav"	"f"
"CURSE"	"foil"	"hi.wav"	"f"
"EDGE"	"foil"	"hi.wav"	"f"
"JEAN"	"foil"	"hi.wav"	"f"
"ECONOMY"	"f"	"hi.wav"	"j"
"USAGE"	"f"	"hi.wav"	"j"
"TALK"	"r"	"lo.wav"	"j"
"GRAB"	"r"	"lo.wav"	"j"
"UPSET"	"r"	"lo.wav"	"j"
"ELEVATOR"	"r"	"lo.wav"	"j"
"ABILITY"	"f"	"hi.wav"	"j"
"ONION"	"f"	"hi.wav"	"j"
"PROSE"	"r"	"lo.wav"	"j"
"NOISE"	"foil"	"hi.wav"	"f"
"DEBUT"	"f"	"hi.wav"	"j"
"JAZZ"	"f"	"hi.wav"	"j"
"LATIN"	"r"	"lo.wav"	"j"
"CUSTOMER"	"foil"	"hi.wav"	"f"
"DENTAL"	"foil"	"hi.wav"	"f"
"DEAL"	"foil"	"hi.wav"	"f"
"GALLERY"	"f"	"hi.wav"	"j"
"FUTURE"	"foil"	"hi.wav"	"f"
"VICTORY"	"r"	"lo.wav"	"j"
"OFFICER"	"foil"	"hi.wav"	"f"
"GATE"	"r"	"lo.wav"	"j"
"WRITING"	"foil"	"hi.wav"	"f"
"CROP"	"r"	"lo.wav"	"j"
"FAIR"	"r"	"lo.wav"	"j"
"VECTOR"	"foil"	"hi.wav"	"f"
"MUSCLE"	"foil"	"hi.wav"	"f"
"GAZE"	"foil"	"hi.wav"	"f"
