test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
ELBOW	r	lo.wav	j	j	2631163.87	2631868.80	704
JOURNAL	r	lo.wav	j	j	2634197.21	2635021.18	823
QUESTION	foil	hi.wav	f	f	2637347.19	2638108.62	761
NECK	f	hi.wav	j	f	2640430.53	2641325.09	894
KNOCK	f	hi.wav	j	f	2643663.86	2644484.59	820
LAUGH	r	lo.wav	j	j	2646813.87	2647652.21	838
KINGDOM	r	lo.wav	j	j	2649980.54	2651043.74	1063
ACTOR	f	hi.wav	j	f	2653380.54	2654189.01	808
NERVE	f	hi.wav	j	f	2656513.86	2657325.00	811
LEASE	r	lo.wav	j	f	2659647.19	2660965.55	1318
OPERA	r	lo.wav	j	j	2663297.20	2664108.92	811
PASSION	foil	hi.wav	f	f	2666447.21	2667340.38	893
IRONY	r	lo.wav	j	j	2669647.21	2670236.73	589
ANIMAL	foil	hi.wav	f	f	2672563.86	2673349.04	785
GAIN	foil	hi.wav	f	j	2675680.54	2676995.97	1315
LENGTH	r	lo.wav	j	f	2679330.53	2680179.75	849
RACE	f	hi.wav	j	f	2682513.87	2683947.85	1433
QUICK	r	lo.wav	j	f	2686280.52	2687212.37	931
NARRATOR	foil	hi.wav	f	f	2689547.19	2690461.43	914
GOSPEL	foil	hi.wav	f	f	2692780.54	2693660.66	880
KITCHEN	foil	hi.wav	f	f	2695997.21	2696877.49	880
NATION	f	hi.wav	j	f	2699213.87	2700508.50	1294
RAID	foil	hi.wav	f	f	2702830.53	2703861.37	1030
IMAGE	f	hi.wav	j	f	2706197.20	2706948.54	751
JACKET	foil	hi.wav	f	f	2709280.54	2710035.82	755
SURFACE	f	hi.wav	j	f	2712347.19	2713011.79	664
TANK	foil	hi.wav	f	f	2715347.19	2716229.41	882
UPRIGHT	foil	hi.wav	f	f	2718547.19	2718964.30	417
DESIRE	foil	hi.wav	f	f	2721297.20	2721972.48	675
RADAR	foil	hi.wav	f	f	2724313.87	2725459.64	1145
LEISURE	foil	hi.wav	f	f	2727797.19	2729132.28	1335
LEMON	foil	hi.wav	f	f	2731447.20	2731853.66	406
ZERO	f	hi.wav	j	f	2734180.53	2735349.29	1168
MYSTERY	r	lo.wav	j	f	2737680.53	2738701.38	1020
DEBATE	foil	hi.wav	f	f	2741030.54	2741901.53	870
JUSTICE	r	lo.wav	j	f	2744230.54	2744899.85	669
DIAGRAM	foil	hi.wav	f	f	2747213.86	2747756.22	542
NEEDLE	f	hi.wav	j	f	2750063.86	2750580.31	516
VEHICLE	f	hi.wav	j	f	2752913.87	2753228.21	314
KISS	f	hi.wav	j	f	2755563.87	2755989.55	425
INFANT	foil	hi.wav	f	f	2758313.86	2758692.96	379
INCH	r	lo.wav	j	j	2761013.86	2761387.71	373
CROSS	f	hi.wav	j	f	2763713.86	2764059.67	345
CREST	f	hi.wav	j	f	2766380.54	2766789.29	408
NEUTRAL	r	lo.wav	j	f	2769097.20	2769460.54	363
VERSE	foil	hi.wav	f	f	2771797.21	2772405.41	608
ELITE	foil	hi.wav	f	f	2774730.54	2775277.01	546
WOOL	f	hi.wav	j	f	2777613.86	2778172.08	558
IMPACT	r	lo.wav	j	j	2780497.19	2781101.46	604
OCEAN	r	lo.wav	j	f	2783430.54	2783924.83	494
NEST	foil	hi.wav	f	f	2786247.21	2786820.03	572
HAWK	f	hi.wav	j	j	2789147.21	2789860.18	712
ADVICE	r	lo.wav	j	f	2792197.20	2794021.32	1824
GIANT	foil	hi.wav	f	f	2796347.20	2796756.03	408
ITEM	r	lo.wav	j	j	2799063.87	2799620.98	557
GENERAL	foil	hi.wav	f	f	2801947.21	2802301.46	354
SURPRISE	foil	hi.wav	f	f	2804630.54	2805660.76	1030
LAUNCH	foil	hi.wav	f	f	2807997.20	2809819.92	1822
PATROL	foil	hi.wav	f	f	2812147.20	2813060.33	913
ILLUSION	r	lo.wav	j	f	2815397.20	2815740.14	342
GLANCE	f	hi.wav	j	f	2818080.53	2819421.19	1340
TACTICS	f	hi.wav	j	f	2821730.53	2822331.81	601
DEAR	r	lo.wav	j	j	2824663.86	2825059.99	396
LENS	foil	hi.wav	f	f	2827397.19	2827748.71	351
TACKLE	foil	hi.wav	f	f	2830080.53	2830444.50	363
GRADE	foil	hi.wav	f	f	2832780.54	2834141.07	1360
QUEEN	foil	hi.wav	f	f	2836463.86	2837004.98	541
JOURNEY	foil	hi.wav	f	f	2839397.20	2839741.30	344
DECADE	foil	hi.wav	f	f	2842063.87	2842397.60	333
HAIR	foil	hi.wav	f	f	2844730.54	2845356.79	626
QUOTE	foil	hi.wav	f	f	2847680.54	2849948.60	2268
REAL	foil	hi.wav	f	f	2852280.52	2853693.29	1412
JOKE	r	lo.wav	j	j	2856013.87	2856500.36	486
LACK	r	lo.wav	j	f	2858830.54	2859189.41	358
UNIT	r	lo.wav	j	j	2861513.87	2861884.15	370
KIND	foil	hi.wav	f	f	2864213.87	2864709.44	495
NEON	foil	hi.wav	f	f	2867047.19	2867421.15	373
SWIFT	foil	hi.wav	f	f	2869730.53	2870100.67	370
YARN	r	lo.wav	j	j	2872430.53	2872780.24	349
MONUMENT	r	lo.wav	j	f	2875113.86	2875500.15	386
JUDGE	f	hi.wav	j	f	2877830.53	2878115.74	285
TALENT	r	lo.wav	j	j	2880447.19	2880764.87	317
LABEL	f	hi.wav	j	f	2883097.19	2883379.73	282
GEAR	r	lo.wav	j	f	2885713.86	2886125.61	411
NARROW	foil	hi.wav	f	f	2888463.87	2888796.73	332
DEPOT	foil	hi.wav	f	f	2891113.87	2891508.62	394
UTILITY	r	lo.wav	j	f	2893830.54	2894499.76	669
LIFT	r	lo.wav	j	j	2896830.52	2897253.60	423
PASS	foil	hi.wav	f	f	2899580.52	2899965.45	384
INTERVAL	foil	hi.wav	f	f	2902297.19	2903869.51	1572
HARVEST	foil	hi.wav	f	f	2906197.21	2907773.14	1575
IMPULSE	f	hi.wav	j	j	2910113.87	2910844.79	730
FRAME	foil	hi.wav	f	f	2913180.52	2913476.17	295
DESIGN	foil	hi.wav	f	f	2915813.86	2919284.20	3470
DEPTH	foil	hi.wav	f	f	2921613.86	2922037.24	423
ABSTRACT	foil	hi.wav	f	f	2924363.86	2924988.75	624
SYSTEM	r	lo.wav	j	j	2927313.86	2927789.17	475
GENIUS	foil	hi.wav	f	f	2930113.86	2930699.73	585
FUND	foil	hi.wav	f	f	2933013.87	2933764.93	751
RAKE	foil	hi.wav	f	f	2936097.20	2936708.82	611
DELAY	foil	hi.wav	f	f	2939030.53	2940171.86	1141
CANDY	foil	hi.wav	f	f	2942497.20	2943636.12	1138
HAIL	foil	hi.wav	f	f	2945963.86	2946724.79	760
ISLAND	foil	hi.wav	f	f	2949047.20	2950045.56	998
VACUUM	foil	hi.wav	f	f	2952380.54	2952916.08	535
MUSICIAN	f	hi.wav	j	f	2955247.21	2955923.75	676
WOOD	foil	hi.wav	f	f	2958247.19	2958932.02	684
AMOUNT	r	lo.wav	j	f	2961263.86	2963365.03	2101
JURY	foil	hi.wav	f	f	2965697.19	2966485.39	788
ZONE	foil	hi.wav	f	f	2968813.87	2970044.38	1230
IDEAL	foil	hi.wav	f	f	2972380.53	2973237.67	857
UPPER	foil	hi.wav	f	f	2975563.86	2977835.99	2272
DEFEAT	foil	hi.wav	f	f	2980163.87	2980724.83	560
CURTAIN	foil	hi.wav	f	f	2983047.19	2983724.87	677
JUNGLE	foil	hi.wav	f	f	2986047.19	2986460.90	413
GOLF	r	lo.wav	j	j	2988797.19	2989155.90	358
GOWN	foil	hi.wav	f	f	2991480.54	2991797.10	316
CURVE	foil	hi.wav	f	f	2994130.54	2994540.86	410
RAIN	f	hi.wav	j	f	2996863.87	2997307.92	444
WISE	f	hi.wav	j	f	2999630.54	3000101.01	470
OPPONENT	r	lo.wav	j	f	3002430.53	3002813.23	382
QUALITY	f	hi.wav	j	f	3005147.20	3005500.81	353
GANG	r	lo.wav	j	f	3007813.86	3008364.47	550
LAMP	f	hi.wav	j	f	3010697.19	3011348.36	651
LEAGUE	foil	hi.wav	f	f	3013680.54	3014388.64	708
CURRENCY	r	lo.wav	j	j	3016713.86	3017380.64	666
CREW	foil	hi.wav	f	f	3019713.86	3020516.71	802
NEWS	foil	hi.wav	f	f	3022847.21	3023556.37	709
LAST	r	lo.wav	j	f	3025880.54	3026308.53	427
DETAIL	f	hi.wav	j	f	3028630.53	3029028.62	398
GRASS	f	hi.wav	j	f	3031363.86	3031789.36	425
FRINGE	foil	hi.wav	f	f	3034097.19	3034668.38	571
ABANDON	foil	hi.wav	f	f	3036997.21	3037564.53	567
LEAD	foil	hi.wav	f	j	3039897.21	3040772.06	874
CAREER	foil	hi.wav	f	f	3043097.21	3043493.45	396
GUEST	f	hi.wav	j	f	3045830.54	3046180.42	349
EDITION	foil	hi.wav	f	f	3048513.86	3048835.79	321
INCOME	f	hi.wav	j	f	3051147.19	3051524.89	377
JUMP	foil	hi.wav	f	f	3053830.53	3054267.92	437
PASTE	foil	hi.wav	f	f	3056597.19	3057525.26	928
GLOBE	r	lo.wav	j	j	3059847.19	3060212.00	364
JEEP	f	hi.wav	j	f	3062547.19	3062941.06	393
VARIABLE	foil	hi.wav	f	f	3065263.86	3065636.94	373
ADDITION	r	lo.wav	j	j	3067963.86	3068484.28	520
RAGE	foil	hi.wav	f	f	3070813.86	3071292.77	478
LAWYER	foil	hi.wav	f	f	3073630.54	3073964.44	333
YARD	r	lo.wav	j	j	3076297.21	3076660.57	363
WORD	foil	hi.wav	f	f	3078997.19	3079549.14	551
MOUTH	foil	hi.wav	f	f	3081863.87	3083124.76	1260
TAIL	f	hi.wav	j	f	3085447.21	3086301.59	854
TEACHER	f	hi.wav	j	f	3088613.86	3089219.92	606
CURRENT	r	lo.wav	j	f	3091547.19	3092517.11	969
YOUTH	f	hi.wav	j	j	3094847.20	3095156.80	309
RAIL	r	lo.wav	j	j	3097463.87	3097739.68	275
JUICE	foil	hi.wav	f	j	3100063.87	3100771.80	707
WINDOW	f	hi.wav	j	f	3103097.19	3103452.97	355
HANDLE	foil	hi.wav	f	f	3105780.53	3106965.06	1184
JUNIOR	f	hi.wav	j	f	3109297.19	3110404.63	1107
GROUND	f	hi.wav	j	f	3112730.54	3113252.50	521
DEBT	r	lo.wav	j	f	3115580.54	3116012.42	431
DEAN	foil	hi.wav	f	f	3118347.19	3118996.77	649
ACID	foil	hi.wav	f	f	3121330.53	3121909.33	578
LAWN	foil	hi.wav	f	j	3124230.52	3124572.02	341
RABBIT	f	hi.wav	j	f	3126897.20	3127243.73	346
ACADEMY	foil	hi.wav	f	f	3129580.54	3130028.71	448
PAPER	foil	hi.wav	f	f	3132363.87	3132684.79	320
INPUT	f	hi.wav	j	f	3135013.87	3135355.85	341
VARIETY	foil	hi.wav	f	f	3137680.52	3138012.97	332
OBJECT	foil	hi.wav	f	f	3140347.19	3140701.67	354
OPINION	r	lo.wav	j	f	3143013.87	3143508.77	494
KNIGHT	f	hi.wav	j	f	3145830.53	3146291.96	461
MYTH	foil	hi.wav	f	f	3148613.86	3149108.88	495
PASSIVE	f	hi.wav	j	f	3151413.86	3151827.89	414
FRONT	foil	hi.wav	f	f	3154147.19	3154716.39	569
CURSE	foil	hi.wav	f	f	3157047.20	3157411.73	364
EDGE	foil	hi.wav	f	f	3159747.20	3160292.51	545
JEAN	foil	hi.wav	f	f	3162630.54	3163236.41	605
ECONOMY	f	hi.wav	j	f	3165563.87	3165981.42	417
USAGE	f	hi.wav	j	f	3168313.86	3169067.85	753
TALK	r	lo.wav	j	f	3171397.19	3172309.21	912
GRAB	r	lo.wav	j	j	3174630.54	3174932.22	301
UPSET	r	lo.wav	j	f	3177263.86	3177620.81	356
ELEVATOR	r	lo.wav	j	j	3179947.19	3180436.85	489
ABILITY	f	hi.wav	j	f	3182763.86	3183092.14	328
ONION	f	hi.wav	j	f	3185430.53	3185772.93	342
PROSE	r	lo.wav	j	j	3188097.20	3188373.37	276
NOISE	foil	hi.wav	f	f	3190697.20	3191011.85	314
DEBUT	f	hi.wav	j	f	3193347.21	3193749.13	401
JAZZ	f	hi.wav	j	f	3196080.54	3196548.25	467
LATIN	r	lo.wav	j	j	3198880.52	3199181.62	301
CUSTOMER	foil	hi.wav	f	f	3201513.86	3201787.87	274
DENTAL	foil	hi.wav	f	f	3204113.87	3204484.96	371
DEAL	foil	hi.wav	f	f	3206813.87	3207172.08	358
GALLERY	f	hi.wav	j	f	3209497.20	3210044.71	547
FUTURE	foil	hi.wav	f	f	3212380.52	3213165.10	784
VICTORY	r	lo.wav	j	j	3215497.19	3215933.50	436
OFFICER	foil	hi.wav	f	f	3218263.87	3218540.66	276
GATE	r	lo.wav	j	j	3220863.87	3221212.76	348
WRITING	foil	hi.wav	f	f	3223547.19	3224139.75	592
CROP	r	lo.wav	j	f	3226463.86	3226797.45	333
FAIR	r	lo.wav	j	j	3229130.53	3229435.89	305
VECTOR	foil	hi.wav	f	f	3231763.86	3232203.94	440
MUSCLE	foil	hi.wav	f	f	3234530.54	3235611.83	1081
GAZE	foil	hi.wav	f	f	3237947.19	3238676.44	729
