"VECTOR"	"r"	"lo.wav"	"j"
"GIANT"	"f"	"hi.wav"	"j"
"OFFICER"	"r"	"lo.wav"	"j"
"IMPULSE"	"foil"	"hi.wav"	"f"
"JOURNAL"	"foil"	"hi.wav"	"f"
"CUSTOMER"	"f"	"hi.wav"	"j"
"ADDITION"	"foil"	"hi.wav"	"f"
"GRAB"	"foil"	"hi.wav"	"f"
"WOOL"	"foil"	"hi.wav"	"f"
"TANK"	"r"	"lo.wav"	"j"
"TAIL"	"foil"	"hi.wav"	"f"
"LIFT"	"foil"	"hi.wav"	"f"
"MOUTH"	"f"	"hi.wav"	"j"
"DEAR"	"foil"	"hi.wav"	"f"
"PASSION"	"f"	"hi.wav"	"j"
"LENGTH"	"foil"	"hi.wav"	"f"
"GEAR"	"foil"	"hi.wav"	"f"
"GLOBE"	"foil"	"hi.wav"	"f"
"CROP"	"foil"	"hi.wav"	"f"
"JUSTICE"	"foil"	"hi.wav"	"f"
"YARN"	"foil"	"hi.wav"	"f"
"GATHER"	"foil"	"hi.wav"	"f"
"RABBIT"	"foil"	"hi.wav"	"f"
"INDEX"	"r"	"lo.wav"	"j"
"LAUGH"	"foil"	"hi.wav"	"f"
"PROSE"	"foil"	"hi.wav"	"f"
"TEACHER"	"foil"	"hi.wav"	"f"
"LAST"	"foil"	"hi.wav"	"f"
"RADAR"	"f"	"hi.wav"	"j"
"VARIABLE"	"r"	"lo.wav"	"j"
"OBJECT"	"r"	"lo.wav"	"j"
"LAWN"	"r"	"lo.wav"	"j"
"QUARTER"	"foil"	"hi.wav"	"f"
"NAME"	"foil"	"hi.wav"	"f"
"WOOD"	"r"	"lo.wav"	"j"
"SURFACE"	"foil"	"hi.wav"	"f"
"ADVICE"	"foil"	"hi.wav"	"f"
"ZINC"	"r"	"lo.wav"	"j"
"AMOUNT"	"foil"	"hi.wav"	"f"
"LEASE"	"foil"	"hi.wav"	"f"
"RAID"	"f"	"hi.wav"	"j"
"YARD"	"foil"	"hi.wav"	"f"
"IMPACT"	"foil"	"hi.wav"	"f"
"DICE"	"foil"	"hi.wav"	"f"
"CANDY"	"f"	"hi.wav"	"j"
"USAGE"	"foil"	"hi.wav"	"f"
"ECONOMY"	"foil"	"hi.wav"	"f"
"DELAY"	"r"	"lo.wav"	"j"
"JUDGE"	"foil"	"hi.wav"	"f"
"JUNGLE"	"r"	"lo.wav"	"j"
"LABEL"	"foil"	"hi.wav"	"f"
"TABLE"	"r"	"lo.wav"	"j"
"WORD"	"f"	"hi.wav"	"j"
"MUSICIAN"	"foil"	"hi.wav"	"f"
"ELITE"	"r"	"lo.wav"	"j"
"WINDOW"	"foil"	"hi.wav"	"f"
"FAIR"	"foil"	"hi.wav"	"f"
"DEBATE"	"f"	"hi.wav"	"j"
"YEAR"	"r"	"lo.wav"	"j"
"RADIO"	"r"	"lo.wav"	"j"
"DEFEAT"	"r"	"lo.wav"	"j"
"GAZE"	"f"	"hi.wav"	"j"
"INTERVAL"	"f"	"hi.wav"	"j"
"PASS"	"r"	"lo.wav"	"j"
"ACID"	"f"	"hi.wav"	"j"
"ZERO"	"foil"	"hi.wav"	"f"
"GAIN"	"r"	"lo.wav"	"j"
"RAGE"	"r"	"lo.wav"	"j"
"GOSSIP"	"foil"	"hi.wav"	"f"
"MUSCLE"	"f"	"hi.wav"	"j"
"MONUMENT"	"foil"	"hi.wav"	"f"
"QUIET"	"r"	"lo.wav"	"j"
"RAIL"	"foil"	"hi.wav"	"f"
"CROSS"	"foil"	"hi.wav"	"f"
"IRONY"	"foil"	"hi.wav"	"f"
"UPPER"	"r"	"lo.wav"	"j"
"GRADIENT"	"f"	"hi.wav"	"j"
"GHOST"	"foil"	"hi.wav"	"f"
"CURTAIN"	"f"	"hi.wav"	"j"
"MYTH"	"f"	"hi.wav"	"j"
"WRITING"	"f"	"hi.wav"	"j"
"ISLAND"	"r"	"lo.wav"	"j"
"LAMP"	"foil"	"hi.wav"	"f"
"GANG"	"foil"	"hi.wav"	"f"
"IMAGE"	"foil"	"hi.wav"	"f"
"RACE"	"foil"	"hi.wav"	"f"
"ZONE"	"r"	"lo.wav"	"j"
"HARVEST"	"f"	"hi.wav"	"j"
"CURSE"	"r"	"lo.wav"	"j"
"ELBOW"	"foil"	"hi.wav"	"f"
"UTILITY"	"foil"	"hi.wav"	"f"
"EQUAL"	"foil"	"hi.wav"	"f"
"NERVE"	"foil"	"hi.wav"	"f"
"QUICK"	"foil"	"hi.wav"	"f"
"NOISE"	"f"	"hi.wav"	"j"
"GOWN"	"f"	"hi.wav"	"j"
"ABSENCE"	"foil"	"hi.wav"	"f"
"DESIGN"	"r"	"lo.wav"	"j"
"FRINGE"	"r"	"lo.wav"	"j"
"PATROL"	"f"	"hi.wav"	"j"
"OCEAN"	"foil"	"hi.wav"	"f"
"TACTICS"	"foil"	"hi.wav"	"f"
"ABSTRACT"	"r"	"lo.wav"	"j"
"JOKE"	"foil"	"hi.wav"	"f"
"UPRIGHT"	"f"	"hi.wav"	"j"
"ELEVATOR"	"foil"	"hi.wav"	"f"
"VENT"	"foil"	"hi.wav"	"f"
"CREW"	"r"	"lo.wav"	"j"
"ORDER"	"f"	"hi.wav"	"j"
"SURPRISE"	"r"	"lo.wav"	"j"
"CAREER"	"f"	"hi.wav"	"j"
"GATE"	"foil"	"hi.wav"	"f"
"HAIR"	"r"	"lo.wav"	"j"
"NARROW"	"r"	"lo.wav"	"j"
"DIAGRAM"	"f"	"hi.wav"	"j"
"ACADEMY"	"f"	"hi.wav"	"j"
"OPPONENT"	"foil"	"hi.wav"	"f"
"MYSTERY"	"foil"	"hi.wav"	"f"
"VARIETY"	"f"	"hi.wav"	"j"
"GRADUATE"	"foil"	"hi.wav"	"f"
"KNIGHT"	"foil"	"hi.wav"	"f"
"LENS"	"f"	"hi.wav"	"j"
"SYSTEM"	"foil"	"hi.wav"	"f"
"RAIN"	"foil"	"hi.wav"	"f"
"NEON"	"r"	"lo.wav"	"j"
"NEWS"	"f"	"hi.wav"	"j"
"ANIMAL"	"f"	"hi.wav"	"j"
"VALLEY"	"foil"	"hi.wav"	"f"
"NARRATOR"	"f"	"hi.wav"	"j"
"LATIN"	"foil"	"hi.wav"	"f"
"CURRENCY"	"foil"	"hi.wav"	"f"
