test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
DELAY	r	lo.wav	j	j	2353200.78	2353508.03	307
JUDGE	foil	hi.wav	f	j	2355834.11	2356148.05	313
JUNGLE	r	lo.wav	j	j	2358484.12	2358933.23	449
LABEL	foil	hi.wav	f	f	2361267.45	2361515.31	247
TABLE	r	lo.wav	j	j	2363850.77	2364195.90	345
WORD	f	hi.wav	j	j	2366534.11	2366892.44	358
MUSICIAN	foil	hi.wav	f	f	2369217.44	2369603.43	385
ELITE	r	lo.wav	j	j	2371917.44	2372116.67	199
WINDOW	foil	hi.wav	f	f	2374450.79	2374691.68	240
FAIR	foil	hi.wav	f	j	2377034.12	2377420.51	386
DEBATE	f	hi.wav	j	f	2379767.44	2380516.83	749
YEAR	r	lo.wav	j	f	2382850.79	2383484.44	633
RADIO	r	lo.wav	j	j	2385834.12	2386149.17	315
DEFEAT	r	lo.wav	j	j	2388484.12	2388812.97	328
GAZE	f	hi.wav	j	f	2391150.79	2391589.07	438
INTERVAL	f	hi.wav	j	j	2393917.44	2394173.12	255
PASS	r	lo.wav	j	f	2396517.44	2396868.92	351
ACID	f	hi.wav	j	j	2399200.78	2399452.05	251
ZERO	foil	hi.wav	f	f	2401784.11	2402156.88	372
GAIN	r	lo.wav	j	j	2404484.12	2404740.89	256
RAGE	r	lo.wav	j	f	2407084.12	2407427.54	343
GOSSIP	foil	hi.wav	f	f	2409767.44	2410116.01	348
MUSCLE	f	hi.wav	j	j	2412450.77	2412555.69	104
MONUMENT	foil	hi.wav	f	f	2414884.12	2415251.70	367
QUIET	r	lo.wav	j	j	2417600.78	2419323.60	1722
RAIL	foil	hi.wav	f	f	2421667.45	2421924.38	256
CROSS	foil	hi.wav	f	f	2424267.44	2424644.89	377
IRONY	foil	hi.wav	f	f	2426950.77	2427292.41	341
UPPER	r	lo.wav	j	j	2429617.44	2429885.22	267
GRADIENT	f	hi.wav	j	j	2432217.44	2432476.91	259
GHOST	foil	hi.wav	f	f	2434817.46	2435084.95	267
CURTAIN	f	hi.wav	j	f	2437417.46	2437732.19	314
MYTH	f	hi.wav	j	j	2440067.44	2440404.54	337
WRITING	f	hi.wav	j	f	2442734.11	2442868.26	134
ISLAND	r	lo.wav	j	j	2445200.78	2445468.48	267
LAMP	foil	hi.wav	f	f	2447800.78	2448021.00	220
GANG	foil	hi.wav	f	f	2450350.79	2450708.69	357
IMAGE	foil	hi.wav	f	f	2453034.11	2453675.29	641
RACE	foil	hi.wav	f	f	2456017.44	2456844.02	826
ZONE	r	lo.wav	j	j	2459184.12	2461893.24	2709
HARVEST	f	hi.wav	j	f	2464250.78	2464627.92	377
CURSE	r	lo.wav	j	j	2466950.78	2467261.12	310
ELBOW	foil	hi.wav	f	f	2469600.78	2469940.25	339
UTILITY	foil	hi.wav	f	f	2472267.44	2473021.18	753
EQUAL	foil	hi.wav	f	f	2475367.46	2475419.55	52
NERVE	foil	hi.wav	f	j	2477750.79	2478020.25	269
QUICK	foil	hi.wav	f	f	2480350.78	2480507.39	156
NOISE	f	hi.wav	j	j	2482834.11	2483100.01	265
GOWN	f	hi.wav	j	j	2485434.11	2485772.31	338
ABSENCE	foil	hi.wav	f	f	2488117.44	2488196.06	78
DESIGN	r	lo.wav	j	j	2490517.46	2490739.85	222
FRINGE	r	lo.wav	j	j	2493084.12	2493380.83	296
PATROL	f	hi.wav	j	j	2495717.44	2496132.63	415
OCEAN	foil	hi.wav	f	j	2498467.44	2498781.23	313
TACTICS	foil	hi.wav	f	f	2501117.44	2501797.07	679
ABSTRACT	r	lo.wav	j	j	2504134.12	2504436.80	302
JOKE	foil	hi.wav	f	f	2506784.12	2507156.33	372
UPRIGHT	f	hi.wav	j	f	2509484.12	2509675.52	191
ELEVATOR	foil	hi.wav	f	f	2512017.45	2512988.10	970
VENT	foil	hi.wav	f	f	2515317.44	2515611.80	294
CREW	r	lo.wav	j	j	2517950.78	2518493.22	542
ORDER	f	hi.wav	j	f	2520834.11	2520900.14	66
SURPRISE	r	lo.wav	j	j	2523234.11	2523539.39	305
CAREER	f	hi.wav	j	f	2525884.12	2526245.07	360
GATE	foil	hi.wav	f	f	2528584.11	2529228.11	644
HAIR	r	lo.wav	j	j	2531550.78	2531699.55	148
NARROW	r	lo.wav	j	j	2534034.12	2534347.57	313
DIAGRAM	f	hi.wav	j	f	2536684.12	2537051.33	367
ACADEMY	f	hi.wav	j	j	2539384.12	2539749.06	364
OPPONENT	foil	hi.wav	f	j	2542084.12	2544331.70	2247
MYSTERY	foil	hi.wav	f	j	2546667.44	2546955.42	287
VARIETY	f	hi.wav	j	j	2549284.12	2549523.33	239
GRADUATE	foil	hi.wav	f	j	2551867.45	2552179.83	312
KNIGHT	foil	hi.wav	f	j	2554517.44	2555299.85	782
LENS	f	hi.wav	j	j	2557634.11	2557883.54	249
SYSTEM	foil	hi.wav	f	f	2560200.78	2560749.05	548
RAIN	foil	hi.wav	f	f	2563067.44	2563284.10	216
NEON	r	lo.wav	j	j	2565617.44	2565891.40	273
NEWS	f	hi.wav	j	j	2568234.11	2568524.13	290
ANIMAL	f	hi.wav	j	f	2570867.44	2570908.95	41
VALLEY	foil	hi.wav	f	j	2573250.78	2573524.56	273
NARRATOR	f	hi.wav	j	j	2575867.44	2576203.92	336
LATIN	foil	hi.wav	f	f	2578534.12	2578563.60	29
CURRENCY	foil	hi.wav	f	f	2580900.79	2581163.62	262
