"DESTINY"	"r"	"lo.wav"	"j"
"MUSCLE"	"f"	"hi.wav"	"j"
"NOISE"	"f"	"hi.wav"	"j"
"GEAR"	"foil"	"hi.wav"	"f"
"CROSS"	"foil"	"hi.wav"	"f"
"FRUIT"	"foil"	"hi.wav"	"f"
"ADVICE"	"foil"	"hi.wav"	"f"
"EQUAL"	"foil"	"hi.wav"	"f"
"UPRIGHT"	"f"	"hi.wav"	"j"
"FAIR"	"foil"	"hi.wav"	"f"
"DICE"	"foil"	"hi.wav"	"f"
"VENT"	"foil"	"hi.wav"	"f"
"JUNIOR"	"foil"	"hi.wav"	"f"
"GATHER"	"foil"	"hi.wav"	"f"
"NATION"	"foil"	"hi.wav"	"f"
"GRASS"	"foil"	"hi.wav"	"f"
"MONUMENT"	"foil"	"hi.wav"	"f"
"OFFICER"	"r"	"lo.wav"	"j"
"QUOTE"	"f"	"hi.wav"	"j"
"CUSTOMER"	"f"	"hi.wav"	"j"
"TANK"	"r"	"lo.wav"	"j"
"INTERVAL"	"f"	"hi.wav"	"j"
"GOLF"	"foil"	"hi.wav"	"f"
"GRADUATE"	"foil"	"hi.wav"	"f"
"KITCHEN"	"f"	"hi.wav"	"j"
"DIAGRAM"	"f"	"hi.wav"	"j"
"RACE"	"foil"	"hi.wav"	"f"
"TACKLE"	"r"	"lo.wav"	"j"
"NECK"	"foil"	"hi.wav"	"f"
"VALLEY"	"foil"	"hi.wav"	"f"
"MOVE"	"f"	"hi.wav"	"j"
"FRINGE"	"r"	"lo.wav"	"j"
"GOSSIP"	"foil"	"hi.wav"	"f"
"KISS"	"foil"	"hi.wav"	"f"
"GALLERY"	"foil"	"hi.wav"	"f"
"PASTE"	"f"	"hi.wav"	"j"
"CREST"	"foil"	"hi.wav"	"f"
"RADICAL"	"r"	"lo.wav"	"j"
"JOURNAL"	"foil"	"hi.wav"	"f"
"MUSICIAN"	"foil"	"hi.wav"	"f"
"LAUNCH"	"r"	"lo.wav"	"j"
"ABSTRACT"	"r"	"lo.wav"	"j"
"JOINT"	"foil"	"hi.wav"	"f"
"INCOME"	"foil"	"hi.wav"	"f"
"GRAPH"	"f"	"hi.wav"	"j"
"QUEEN"	"r"	"lo.wav"	"j"
"ONION"	"foil"	"hi.wav"	"f"
"LAMP"	"foil"	"hi.wav"	"f"
"QUALITY"	"foil"	"hi.wav"	"f"
"CAREER"	"f"	"hi.wav"	"j"
"LAWN"	"r"	"lo.wav"	"j"
"WOOD"	"r"	"lo.wav"	"j"
"DEAL"	"f"	"hi.wav"	"j"
"NERVE"	"foil"	"hi.wav"	"f"
"CASH"	"foil"	"hi.wav"	"f"
"LENGTH"	"foil"	"hi.wav"	"f"
"FUTURE"	"f"	"hi.wav"	"j"
"HANDLE"	"r"	"lo.wav"	"j"
"GLANCE"	"foil"	"hi.wav"	"f"
"DESIGN"	"r"	"lo.wav"	"j"
"DELAY"	"r"	"lo.wav"	"j"
"GROUND"	"foil"	"hi.wav"	"f"
"INCH"	"foil"	"hi.wav"	"f"
"LABEL"	"foil"	"hi.wav"	"f"
"ILLUSION"	"foil"	"hi.wav"	"f"
"RABBIT"	"foil"	"hi.wav"	"f"
"ECONOMY"	"foil"	"hi.wav"	"f"
"WRONG"	"r"	"lo.wav"	"j"
"JURY"	"r"	"lo.wav"	"j"
"ELEVATOR"	"foil"	"hi.wav"	"f"
"GANG"	"foil"	"hi.wav"	"f"
"ABILITY"	"foil"	"hi.wav"	"f"
"OBJECT"	"r"	"lo.wav"	"j"
"INPUT"	"foil"	"hi.wav"	"f"
"VARIABLE"	"r"	"lo.wav"	"j"
"ADDITION"	"foil"	"hi.wav"	"f"
"SYSTEM"	"foil"	"hi.wav"	"f"
"MOUTH"	"f"	"hi.wav"	"j"
"WINDOW"	"foil"	"hi.wav"	"f"
"LEASE"	"foil"	"hi.wav"	"f"
"DEAR"	"foil"	"hi.wav"	"f"
