test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
DEBUT	foil	hi.wav	f	f	2492483.10	2492866.90	383
TACTICS	foil	hi.wav	f	f	2495216.43	2495746.97	530
RAGE	r	lo.wav	j	j	2498066.43	2498459.35	392
FUND	r	lo.wav	j	j	2500783.10	2501098.27	315
QUARTER	foil	hi.wav	f	f	2503433.10	2503809.45	376
ABANDON	r	lo.wav	j	j	2506116.43	2506714.58	598
PAPER	r	lo.wav	j	j	2509016.43	2509635.28	618
JEEP	foil	hi.wav	f	f	2511983.10	2512402.59	419
DEPTH	r	lo.wav	j	j	2514749.75	2515099.15	349
WRITING	f	hi.wav	j	f	2517433.08	2517795.23	362
LACK	foil	hi.wav	f	f	2520133.08	2520745.41	612
OPERA	foil	hi.wav	f	f	2523083.08	2523674.77	591
VERSE	r	lo.wav	j	j	2526016.42	2526401.50	385
WISE	foil	hi.wav	f	f	2528749.75	2529257.80	508
KNIGHT	foil	hi.wav	f	f	2531599.75	2532042.03	442
YARN	foil	hi.wav	f	f	2534383.08	2534987.03	603
JUSTICE	foil	hi.wav	f	f	2537333.08	2537729.48	396
OPINION	foil	hi.wav	f	f	2540066.42	2540435.28	368
GOWN	f	hi.wav	j	f	2542766.43	2543299.17	532
DEFEAT	r	lo.wav	j	f	2545633.10	2546017.86	384
VARIETY	f	hi.wav	j	f	2548349.76	2549586.23	1236
RADIO	r	lo.wav	j	j	2551933.10	2552322.33	389
OPPONENT	foil	hi.wav	f	f	2554666.42	2555026.88	360
GOSPEL	r	lo.wav	j	j	2557366.42	2557851.35	484
CURRENT	foil	hi.wav	f	f	2560199.76	2560537.79	338
ORDER	f	hi.wav	j	f	2562866.43	2563226.02	359
ONSET	foil	hi.wav	f	f	2565566.43	2566033.52	467
ZINC	r	lo.wav	j	j	2568366.43	2568714.37	347
NARRATOR	f	hi.wav	j	j	2571049.76	2571617.51	567
ELITE	r	lo.wav	j	j	2573949.75	2574339.10	389
LAST	foil	hi.wav	f	f	2576683.08	2577155.00	471
DENTAL	r	lo.wav	j	j	2579499.76	2579945.37	445
IMAGE	foil	hi.wav	f	f	2582283.10	2582673.92	390
PARK	foil	hi.wav	f	f	2584999.76	2586065.73	1065
YARD	foil	hi.wav	f	f	2588399.76	2588721.54	321
HARVEST	f	hi.wav	j	f	2591049.76	2591769.73	719
KNOCK	foil	hi.wav	f	f	2594099.75	2594394.67	294
ABSENCE	foil	hi.wav	f	f	2596716.42	2598089.52	1373
JAZZ	foil	hi.wav	f	f	2600433.09	2601114.22	681
SURPRISE	r	lo.wav	j	j	2603449.76	2603825.89	376
ZONE	r	lo.wav	j	f	2606149.76	2606562.33	412
NEST	f	hi.wav	j	f	2608883.10	2609306.76	423
RADAR	f	hi.wav	j	f	2611633.10	2612130.03	496
MORAL	foil	hi.wav	f	f	2614466.42	2614874.82	408
HAIL	f	hi.wav	j	j	2617199.75	2617843.03	643
GUEST	foil	hi.wav	f	j	2620183.10	2620881.87	698
UPPER	r	lo.wav	j	j	2623216.43	2623778.79	562
CREW	r	lo.wav	j	f	2626116.43	2626729.70	613
NAME	foil	hi.wav	f	f	2629066.42	2629161.63	95
NEUTRAL	foil	hi.wav	f	f	2631499.75	2631946.26	446
CROP	foil	hi.wav	f	f	2634283.08	2634642.62	359
GRAB	foil	hi.wav	f	f	2636983.08	2637314.69	331
FRONT	f	hi.wav	j	f	2639649.75	2640073.68	423
RAID	f	hi.wav	j	f	2642399.75	2642857.80	458
DEAN	f	hi.wav	j	j	2645183.09	2645674.99	491
YIELD	foil	hi.wav	f	f	2648016.43	2648514.17	497
GIANT	f	hi.wav	j	f	2650849.76	2651330.41	480
PROSE	foil	hi.wav	f	f	2653666.43	2654067.40	400
INDEX	r	lo.wav	j	j	2656399.76	2656827.02	427
JUNGLE	r	lo.wav	j	j	2659166.43	2659506.84	340
TEACHER	foil	hi.wav	f	f	2661849.76	2662257.50	407
LEAGUE	r	lo.wav	j	j	2664583.10	2665257.34	674
VICTORY	foil	hi.wav	f	f	2667599.76	2667978.61	378
PASSION	f	hi.wav	j	f	2670299.76	2670739.02	439
WOOL	foil	hi.wav	f	f	2673066.43	2673699.12	632
EDITION	f	hi.wav	j	f	2676049.76	2676458.92	409
LEMON	f	hi.wav	j	f	2678799.76	2679242.42	442
ACID	f	hi.wav	j	f	2681566.43	2682305.48	739
TABLE	r	lo.wav	j	f	2684649.76	2685058.25	408
OCEAN	foil	hi.wav	f	f	2687383.10	2687809.72	426
JUDGE	foil	hi.wav	f	j	2690133.08	2690626.47	493
PASSIVE	foil	hi.wav	f	f	2692933.08	2693410.89	477
GAIN	r	lo.wav	j	f	2695733.10	2696362.07	628
ITEM	foil	hi.wav	f	j	2698699.76	2699362.36	662
HAIR	r	lo.wav	j	f	2701699.76	2702067.25	367
VACUUM	r	lo.wav	j	j	2704399.76	2704890.19	490
SURFACE	foil	hi.wav	f	j	2707233.10	2707714.28	481
JAIL	r	lo.wav	j	j	2710049.76	2710385.79	336
ISLAND	r	lo.wav	j	j	2712716.43	2713162.59	446
QUESTION	f	hi.wav	j	f	2715499.76	2716066.29	566
INFANT	f	hi.wav	j	j	2718399.75	2718946.36	546
TALK	foil	hi.wav	f	f	2721283.09	2721931.25	648
GAZE	f	hi.wav	j	j	2724266.43	2724690.19	423
DECADE	f	hi.wav	j	f	2727033.10	2727513.77	480
EDGE	f	hi.wav	j	j	2729849.75	2730395.17	545
MYTH	f	hi.wav	j	f	2732716.42	2733115.23	398
GRADIENT	f	hi.wav	j	j	2735449.75	2735937.59	487
RAKE	f	hi.wav	j	f	2738249.76	2738570.72	320
GENERAL	r	lo.wav	j	j	2740883.09	2741273.85	390
DEBT	foil	hi.wav	f	f	2743599.76	2744218.42	618
NEEDLE	foil	hi.wav	f	f	2746549.76	2746987.29	437
ZERO	foil	hi.wav	f	j	2749316.43	2750882.28	1565
IMPACT	foil	hi.wav	f	f	2753216.43	2753697.59	481
KIND	f	hi.wav	j	f	2756033.10	2756546.67	513
LIFT	foil	hi.wav	f	f	2758866.43	2759209.68	343
JACKET	r	lo.wav	j	f	2761533.10	2761883.18	350
VEHICLE	foil	hi.wav	f	f	2764216.43	2764634.03	417
LENS	f	hi.wav	j	j	2766966.43	2767595.16	628
LATIN	foil	hi.wav	f	f	2769916.43	2770537.57	621
IMPULSE	foil	hi.wav	f	f	2772866.43	2773242.92	376
CANDY	f	hi.wav	j	f	2775583.10	2775977.74	394
ACADEMY	f	hi.wav	j	j	2778316.43	2778930.40	613
USAGE	foil	hi.wav	f	f	2781266.42	2781673.57	407
CURTAIN	f	hi.wav	j	f	2783999.76	2784418.95	419
RAIL	foil	hi.wav	f	f	2786749.76	2787147.24	397
FRAME	f	hi.wav	j	f	2789483.10	2790122.59	639
LAWYER	f	hi.wav	j	j	2792433.10	2793002.65	569
OCCASION	foil	hi.wav	f	f	2795333.08	2795713.82	380
QUIET	r	lo.wav	j	j	2798049.75	2798465.38	415
PATROL	f	hi.wav	j	j	2800816.42	2801322.20	505
TAIL	foil	hi.wav	f	f	2803649.76	2804378.96	729
LAUGH	foil	hi.wav	f	f	2806716.43	2807170.98	454
NARROW	r	lo.wav	j	j	2809516.42	2809882.84	366
IDEAL	r	lo.wav	j	f	2812216.42	2812539.09	322
KINGDOM	foil	hi.wav	f	f	2814866.42	2815273.77	407
RAIN	foil	hi.wav	f	f	2817599.75	2818089.69	489
UNIT	foil	hi.wav	f	f	2820416.42	2820874.58	458
LEISURE	f	hi.wav	j	f	2823216.42	2823873.56	657
SWIFT	f	hi.wav	j	j	2826183.08	2826625.26	442
JOURNEY	r	lo.wav	j	j	2828949.76	2829586.23	636
CURVE	r	lo.wav	j	j	2831916.43	2832442.55	526
PASS	r	lo.wav	j	j	2834783.08	2835234.37	451
UTILITY	foil	hi.wav	f	f	2837583.08	2837970.79	387
TALENT	foil	hi.wav	f	f	2840316.43	2840714.93	398
ACTOR	foil	hi.wav	f	f	2843049.76	2843498.75	448
DESTINY	r	lo.wav	j	j	2845816.43	2846170.58	354
MUSCLE	f	hi.wav	j	j	2848499.76	2848899.09	399
NOISE	f	hi.wav	j	f	2851249.75	2851827.28	577
GEAR	foil	hi.wav	f	f	2854149.76	2854562.71	412
CROSS	foil	hi.wav	f	f	2856883.09	2857234.61	351
FRUIT	foil	hi.wav	f	j	2859566.42	2860009.51	443
ADVICE	foil	hi.wav	f	f	2862333.08	2862667.04	333
EQUAL	foil	hi.wav	f	f	2864999.75	2865450.66	450
UPRIGHT	f	hi.wav	j	f	2867783.08	2868330.45	547
FAIR	foil	hi.wav	f	f	2870666.43	2871154.98	488
DICE	foil	hi.wav	f	f	2873466.43	2873881.58	415
VENT	foil	hi.wav	f	f	2876216.43	2876585.74	369
JUNIOR	foil	hi.wav	f	f	2878916.43	2879290.85	374
GATHER	foil	hi.wav	f	f	2881616.43	2882026.30	409
NATION	foil	hi.wav	f	f	2884366.43	2884673.49	307
GRASS	foil	hi.wav	f	f	2886983.09	2887411.25	428
MONUMENT	foil	hi.wav	f	f	2889716.43	2890098.70	382
OFFICER	r	lo.wav	j	j	2892433.10	2892834.87	401
QUOTE	f	hi.wav	j	f	2895166.42	2895730.88	564
CUSTOMER	f	hi.wav	j	j	2898066.42	2898555.33	488
TANK	r	lo.wav	j	j	2900916.43	2901337.60	421
INTERVAL	f	hi.wav	j	j	2903666.43	2904059.27	392
GOLF	foil	hi.wav	f	f	2906383.08	2906753.36	370
GRADUATE	foil	hi.wav	f	f	2909083.09	2910121.67	1038
KITCHEN	f	hi.wav	j	f	2912449.76	2913065.95	616
DIAGRAM	f	hi.wav	j	f	2915399.76	2916001.90	602
RACE	foil	hi.wav	f	f	2918333.10	2919073.32	740
TACKLE	r	lo.wav	j	f	2921399.76	2922113.49	713
NECK	foil	hi.wav	f	f	2924449.76	2925274.78	825
VALLEY	foil	hi.wav	f	f	2927599.76	2928011.18	411
MOVE	f	hi.wav	j	f	2930349.76	2930914.85	565
FRINGE	r	lo.wav	j	f	2933249.76	2934241.85	992
GOSSIP	foil	hi.wav	f	f	2936549.76	2937425.73	875
KISS	foil	hi.wav	f	j	2939749.76	2940410.23	660
GALLERY	foil	hi.wav	f	f	2942733.10	2943195.24	462
PASTE	f	hi.wav	j	f	2945516.43	2945961.44	445
CREST	foil	hi.wav	f	f	2948299.76	2948778.87	479
RADICAL	r	lo.wav	j	f	2951116.42	2951633.90	517
JOURNAL	foil	hi.wav	f	f	2953966.43	2954362.87	396
MUSICIAN	foil	hi.wav	f	f	2956666.43	2957089.81	423
LAUNCH	r	lo.wav	j	f	2959433.10	2960554.19	1121
ABSTRACT	r	lo.wav	j	f	2962883.10	2963522.87	639
JOINT	foil	hi.wav	f	f	2965866.42	2966683.15	816
INCOME	foil	hi.wav	f	f	2969016.43	2969665.44	649
GRAPH	f	hi.wav	j	j	2971999.76	2972394.78	395
QUEEN	r	lo.wav	j	j	2974733.10	2975138.19	405
ONION	foil	hi.wav	f	f	2977466.43	2977882.00	415
LAMP	foil	hi.wav	f	f	2980216.43	2980858.31	641
QUALITY	foil	hi.wav	f	f	2983199.76	2983914.66	714
CAREER	f	hi.wav	j	f	2986233.10	2986658.22	425
LAWN	r	lo.wav	j	f	2988999.77	2989411.23	411
WOOD	r	lo.wav	j	f	2991749.75	2993065.84	1316
DEAL	f	hi.wav	j	f	2995399.75	2995843.28	443
NERVE	foil	hi.wav	f	f	2998183.08	3000177.88	1994
CASH	foil	hi.wav	f	f	3002516.43	3003690.83	1174
LENGTH	foil	hi.wav	f	f	3006033.08	3006561.61	528
FUTURE	f	hi.wav	j	f	3008899.75	3009379.26	479
HANDLE	r	lo.wav	j	f	3011716.43	3012490.93	774
GLANCE	foil	hi.wav	f	f	3014816.43	3015434.85	618
DESIGN	r	lo.wav	j	j	3017766.43	3017915.22	148
DELAY	r	lo.wav	j	j	3020249.76	3020874.90	625
GROUND	foil	hi.wav	f	f	3023216.43	3023722.38	505
INCH	foil	hi.wav	f	f	3026049.75	3026602.14	552
LABEL	foil	hi.wav	f	f	3028949.75	3029586.35	636
ILLUSION	foil	hi.wav	f	f	3031916.43	3032482.42	565
RABBIT	foil	hi.wav	f	f	3034816.43	3035457.36	640
ECONOMY	foil	hi.wav	f	f	3037799.76	3039562.89	1763
WRONG	r	lo.wav	j	j	3041899.76	3042610.77	711
JURY	r	lo.wav	j	j	3044933.09	3045786.21	853
ELEVATOR	foil	hi.wav	f	f	3048116.43	3048611.26	494
GANG	foil	hi.wav	f	f	3050949.76	3052083.06	1133
ABILITY	foil	hi.wav	f	f	3054416.43	3054875.23	458
OBJECT	r	lo.wav	j	j	3057183.10	3057834.04	650
INPUT	foil	hi.wav	f	f	3060166.43	3060906.15	739
VARIABLE	r	lo.wav	j	j	3063233.10	3063914.77	681
ADDITION	foil	hi.wav	f	f	3066233.10	3066731.20	498
SYSTEM	foil	hi.wav	f	f	3069066.43	3069603.08	536
MOUTH	f	hi.wav	j	f	3071933.10	3072426.26	493
WINDOW	foil	hi.wav	f	f	3074749.77	3075290.60	540
LEASE	foil	hi.wav	f	f	3077616.43	3078258.66	642
DEAR	foil	hi.wav	f	f	3080633.08	3081131.34	498
