"SYSTEM"	"r"	"lo.wav"	"j"
"SWIFT"	"foil"	"hi.wav"	"f"
"ELITE"	"foil"	"hi.wav"	"f"
"WOOL"	"f"	"hi.wav"	"j"
"CANDY"	"foil"	"hi.wav"	"f"
"ABSENCE"	"f"	"hi.wav"	"j"
"HAWK"	"f"	"hi.wav"	"j"
"JUSTICE"	"r"	"lo.wav"	"j"
"RABBIT"	"f"	"hi.wav"	"j"
"MYTH"	"foil"	"hi.wav"	"f"
"DESIGN"	"foil"	"hi.wav"	"f"
"PASSIVE"	"f"	"hi.wav"	"j"
"INCH"	"r"	"lo.wav"	"j"
"DEBT"	"r"	"lo.wav"	"j"
"ZINC"	"foil"	"hi.wav"	"f"
"JAZZ"	"f"	"hi.wav"	"j"
"LABEL"	"f"	"hi.wav"	"j"
"MONUMENT"	"r"	"lo.wav"	"j"
"ZERO"	"f"	"hi.wav"	"j"
"NEUTRAL"	"r"	"lo.wav"	"j"
"FUND"	"foil"	"hi.wav"	"f"
"GHOST"	"r"	"lo.wav"	"j"
"GATE"	"r"	"lo.wav"	"j"
"LAST"	"r"	"lo.wav"	"j"
"GOSPEL"	"foil"	"hi.wav"	"f"
"QUESTION"	"foil"	"hi.wav"	"f"
"MORAL"	"r"	"lo.wav"	"j"
"JOINT"	"f"	"hi.wav"	"j"
"ACADEMY"	"foil"	"hi.wav"	"f"
"FUTURE"	"foil"	"hi.wav"	"f"
"QUALITY"	"f"	"hi.wav"	"j"
"LIFT"	"r"	"lo.wav"	"j"
"VECTOR"	"foil"	"hi.wav"	"f"
"GAIN"	"foil"	"hi.wav"	"f"
"QUICK"	"r"	"lo.wav"	"j"
"ITEM"	"r"	"lo.wav"	"j"
"TANK"	"foil"	"hi.wav"	"f"
"ABILITY"	"f"	"hi.wav"	"j"
"TEACHER"	"f"	"hi.wav"	"j"
"IMAGE"	"f"	"hi.wav"	"j"
"WINDOW"	"f"	"hi.wav"	"j"
"TACKLE"	"foil"	"hi.wav"	"f"
"YARN"	"r"	"lo.wav"	"j"
"YEAR"	"foil"	"hi.wav"	"f"
"DELAY"	"foil"	"hi.wav"	"f"
"LACK"	"r"	"lo.wav"	"j"
"NEON"	"foil"	"hi.wav"	"f"
"UTILITY"	"r"	"lo.wav"	"j"
"RACE"	"f"	"hi.wav"	"j"
"YIELD"	"f"	"hi.wav"	"j"
"YARD"	"r"	"lo.wav"	"j"
