test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
NARROW	foil	hi.wav	f	f	2667834.71	2668285.98	451
LAUNCH	foil	hi.wav	f	f	2670634.71	2671061.03	426
IMPULSE	f	hi.wav	j	j	2673401.41	2673797.77	396
JUNIOR	f	hi.wav	j	j	2676134.74	2676228.27	93
GIANT	foil	hi.wav	f	f	2678568.05	2679013.88	445
CURRENCY	r	lo.wav	j	j	2681351.38	2681844.35	492
ECONOMY	f	hi.wav	j	f	2684184.73	2686493.42	2308
INDEX	foil	hi.wav	f	j	2688834.73	2689501.34	666
HAIL	foil	hi.wav	f	f	2691851.40	2692381.72	530
AMOUNT	r	lo.wav	j	j	2694718.05	2695141.09	423
LENGTH	r	lo.wav	j	j	2697484.73	2699716.22	2231
PARK	f	hi.wav	j	j	2702034.74	2702477.39	442
NAME	r	lo.wav	j	f	2704801.40	2705252.53	451
HARVEST	foil	hi.wav	f	f	2707584.73	2710349.02	2764
TABLE	foil	hi.wav	f	f	2712684.72	2714204.80	1520
LEISURE	foil	hi.wav	f	f	2716518.05	2717069.87	551
CREW	foil	hi.wav	f	j	2719384.72	2720213.65	828
FRAME	foil	hi.wav	f	j	2722551.39	2722973.04	421
OCCASION	r	lo.wav	j	j	2725301.39	2725780.26	478
INPUT	f	hi.wav	j	j	2728101.39	2728212.43	111
QUEEN	foil	hi.wav	f	f	2730551.39	2730925.95	374
VERSE	foil	hi.wav	f	j	2733251.38	2733620.45	369
WORD	foil	hi.wav	f	f	2735951.38	2736253.95	302
LEAD	foil	hi.wav	f	j	2738584.73	2738948.30	363
TACTICS	f	hi.wav	j	f	2741284.72	2741653.70	368
DEPOT	foil	hi.wav	f	j	2743984.73	2744358.03	373
CURVE	foil	hi.wav	f	j	2746701.39	2746997.48	296
HANDLE	foil	hi.wav	f	j	2749334.71	2749757.20	422
GLOBE	r	lo.wav	j	j	2752101.38	2752413.15	311
INTERVAL	foil	hi.wav	f	f	2754751.39	2755156.67	405
RADAR	foil	hi.wav	f	j	2757501.39	2757876.94	375
LEASE	r	lo.wav	j	j	2760201.39	2760692.46	491
JOURNAL	r	lo.wav	j	j	2763018.06	2763509.43	491
TALENT	r	lo.wav	j	f	2765851.40	2766413.55	562
CROSS	f	hi.wav	j	f	2768718.05	2769164.46	446
DEAR	r	lo.wav	j	j	2771501.38	2771828.18	326
MYSTERY	r	lo.wav	j	f	2774184.72	2775070.15	885
IMPACT	r	lo.wav	j	j	2777401.40	2777876.73	475
OBJECT	foil	hi.wav	f	f	2780201.40	2780741.35	539
JURY	foil	hi.wav	f	j	2783068.05	2783412.60	344
LAWN	foil	hi.wav	f	j	2785751.38	2786212.77	461
JUNGLE	foil	hi.wav	f	f	2788551.38	2788884.24	332
ADULT	f	hi.wav	j	j	2791218.05	2791645.55	427
LEAGUE	foil	hi.wav	f	j	2793984.74	2794269.66	284
CURRENT	r	lo.wav	j	j	2796601.40	2797189.32	587
GLANCE	f	hi.wav	j	j	2799518.05	2800061.53	543
NEST	foil	hi.wav	f	f	2802401.40	2802733.38	331
PAPER	foil	hi.wav	f	f	2805051.39	2805493.65	442
PASTE	foil	hi.wav	f	f	2807834.72	2808188.81	354
GRADUATE	f	hi.wav	j	j	2810518.05	2811141.31	623
WRITING	foil	hi.wav	f	f	2813484.71	2813861.76	377
DEFEAT	foil	hi.wav	f	j	2816201.38	2817364.46	1163
JUICE	foil	hi.wav	f	j	2819701.39	2820053.10	351
KNOCK	f	hi.wav	j	f	2822401.38	2823396.54	995
OCEAN	r	lo.wav	j	j	2825718.05	2826037.88	319
UPRIGHT	foil	hi.wav	f	j	2828368.06	2828757.40	389
LEMON	foil	hi.wav	f	f	2831101.40	2831430.04	328
NERVE	f	hi.wav	j	j	2833768.05	2834085.39	317
CUSTOMER	foil	hi.wav	f	f	2836434.71	2837222.00	787
ONSET	r	lo.wav	j	j	2839568.07	2840860.56	1292
FRINGE	foil	hi.wav	f	f	2843184.72	2843876.21	691
GENIUS	foil	hi.wav	f	f	2846218.06	2846710.17	492
ELBOW	r	lo.wav	j	j	2849051.39	2849421.57	370
USAGE	f	hi.wav	j	j	2851751.39	2852333.41	582
NECK	f	hi.wav	j	f	2854668.07	2855389.73	721
REAL	foil	hi.wav	f	f	2857718.06	2858557.67	839
GAZE	foil	hi.wav	f	j	2860884.72	2861268.63	383
GRAPH	foil	hi.wav	f	f	2863601.40	2864070.02	468
UPPER	foil	hi.wav	f	j	2866401.40	2866677.78	276
HAIR	foil	hi.wav	f	f	2869001.38	2869942.06	940
SYMPHONY	foil	hi.wav	f	j	2872284.71	2872844.32	559
JAIL	foil	hi.wav	f	f	2875168.05	2875548.26	380
JOKE	r	lo.wav	j	f	2877884.73	2878381.61	496
PASS	foil	hi.wav	f	f	2880718.06	2881166.13	448
NEWS	foil	hi.wav	f	j	2883501.41	2883829.83	328
KISS	f	hi.wav	j	f	2886168.07	2887076.35	908
GANG	r	lo.wav	j	j	2889418.05	2890261.68	843
RAIL	r	lo.wav	j	f	2892584.71	2893197.91	613
INFANT	foil	hi.wav	f	j	2895534.71	2896053.58	518
QUOTE	foil	hi.wav	f	f	2898384.73	2898860.32	475
GUEST	f	hi.wav	j	j	2901168.06	2903790.12	2622
ISLAND	foil	hi.wav	f	j	2906134.73	2908436.54	2301
ORDER	foil	hi.wav	f	f	2910818.06	2911428.56	610
FRONT	foil	hi.wav	f	j	2913751.38	2915125.51	1374
KIND	foil	hi.wav	f	f	2917468.05	2917885.94	417
VARIABLE	foil	hi.wav	f	f	2920218.05	2920820.46	602
KINGDOM	r	lo.wav	j	f	2923134.73	2923789.33	654
KNIGHT	f	hi.wav	j	j	2926134.73	2926477.94	343
DEBUT	f	hi.wav	j	j	2928818.05	2929277.60	459
EDGE	foil	hi.wav	f	f	2931618.05	2931925.60	307
OPPONENT	r	lo.wav	j	f	2934234.72	2934612.96	378
GATHER	f	hi.wav	j	f	2936951.39	2937228.52	277
TAIL	f	hi.wav	j	j	2939568.05	2939868.75	300
CREST	f	hi.wav	j	f	2942201.38	2942557.53	356
DETAIL	f	hi.wav	j	f	2944901.40	2946708.53	1807
GALLERY	f	hi.wav	j	j	2949034.71	2949364.94	330
WRONG	foil	hi.wav	f	j	2951684.71	2952356.23	671
MUSICIAN	f	hi.wav	j	f	2954684.71	2954980.43	295
ABANDON	foil	hi.wav	f	f	2957301.38	2957998.06	696
SURFACE	f	hi.wav	j	f	2960334.72	2962181.57	1846
DENTAL	foil	hi.wav	f	j	2964534.71	2964886.08	351
GEAR	r	lo.wav	j	j	2967218.05	2967612.78	394
VACUUM	foil	hi.wav	f	f	2969951.39	2970317.59	366
VARIETY	foil	hi.wav	f	f	2972668.06	2973029.48	361
LAMP	f	hi.wav	j	j	2975384.71	2975684.29	299
INCOME	f	hi.wav	j	j	2978018.06	2978484.37	466
WOOD	foil	hi.wav	f	f	2980818.06	2981174.05	355
DICE	f	hi.wav	j	j	2983501.39	2983830.05	328
WISE	f	hi.wav	j	f	2986168.06	2986612.94	444
RAIN	f	hi.wav	j	j	2988951.38	2989517.06	565
CAREER	foil	hi.wav	f	f	2991851.38	2993021.79	1170
ABSTRACT	foil	hi.wav	f	f	2995351.39	2995829.70	478
CASH	f	hi.wav	j	f	2998168.06	3000453.65	2285
OPERA	r	lo.wav	j	f	3002784.73	3003132.37	347
EQUAL	r	lo.wav	j	f	3005468.05	3006310.16	842
LAUGH	r	lo.wav	j	j	3008634.72	3008974.14	339
DEAL	foil	hi.wav	f	j	3011318.06	3011956.65	638
PROSE	r	lo.wav	j	f	3014301.38	3014893.35	591
YOUTH	f	hi.wav	j	j	3017234.71	3017918.04	683
ONION	f	hi.wav	j	f	3020251.38	3020758.10	506
OFFICER	foil	hi.wav	f	j	3023084.72	3023764.29	679
JEEP	f	hi.wav	j	f	3026084.72	3026884.63	799
DESTINY	foil	hi.wav	f	f	3029218.06	3029677.04	458
RAID	foil	hi.wav	f	f	3032018.06	3032373.19	355
LAWYER	foil	hi.wav	f	f	3034718.05	3035078.19	360
GRADIENT	foil	hi.wav	f	f	3037418.05	3037910.10	492
GRAB	r	lo.wav	j	j	3040234.73	3040740.91	506
LENS	foil	hi.wav	f	f	3043068.06	3043381.08	313
SYSTEM	r	lo.wav	j	j	3045718.06	3045852.70	134
SWIFT	foil	hi.wav	f	f	3048201.38	3048636.28	434
ELITE	foil	hi.wav	f	f	3050968.05	3051566.13	598
WOOL	f	hi.wav	j	j	3053918.06	3054340.63	422
CANDY	foil	hi.wav	f	f	3056684.73	3056989.02	304
ABSENCE	f	hi.wav	j	f	3059334.73	3060253.61	918
HAWK	f	hi.wav	j	j	3062601.39	3063596.58	995
JUSTICE	r	lo.wav	j	j	3065934.73	3067197.02	1262
RABBIT	f	hi.wav	j	j	3069518.06	3069828.27	310
MYTH	foil	hi.wav	f	f	3072151.39	3072525.74	374
DESIGN	foil	hi.wav	f	j	3074868.06	3075629.59	761
PASSIVE	f	hi.wav	j	j	3077951.39	3078373.64	422
INCH	r	lo.wav	j	j	3080701.38	3081141.94	440
DEBT	r	lo.wav	j	j	3083468.06	3084060.32	592
ZINC	foil	hi.wav	f	f	3086401.39	3086910.15	508
JAZZ	f	hi.wav	j	f	3089251.40	3089773.74	522
LABEL	f	hi.wav	j	j	3092118.06	3092542.16	424
MONUMENT	r	lo.wav	j	j	3094868.05	3095372.52	504
ZERO	f	hi.wav	j	j	3097701.38	3098212.35	510
NEUTRAL	r	lo.wav	j	j	3100551.40	3100885.78	334
FUND	foil	hi.wav	f	f	3103218.06	3103620.47	402
GHOST	r	lo.wav	j	j	3105968.06	3106397.59	429
GATE	r	lo.wav	j	f	3108734.73	3109084.26	349
LAST	r	lo.wav	j	f	3111418.06	3112085.96	667
GOSPEL	foil	hi.wav	f	j	3114401.39	3116372.63	1971
QUESTION	foil	hi.wav	f	f	3118718.06	3119125.29	407
MORAL	r	lo.wav	j	j	3121451.39	3122452.73	1001
JOINT	f	hi.wav	j	f	3124801.38	3125222.11	420
ACADEMY	foil	hi.wav	f	f	3127568.05	3128677.48	1109
FUTURE	foil	hi.wav	f	f	3131018.06	3131333.31	315
QUALITY	f	hi.wav	j	j	3133668.06	3134581.58	913
LIFT	r	lo.wav	j	j	3136918.06	3137260.79	342
VECTOR	foil	hi.wav	f	f	3139601.41	3139941.03	339
GAIN	foil	hi.wav	f	f	3142284.74	3142685.30	400
QUICK	r	lo.wav	j	f	3145034.73	3145726.10	691
ITEM	r	lo.wav	j	j	3148068.06	3148430.15	362
TANK	foil	hi.wav	f	f	3150768.06	3151100.87	332
ABILITY	f	hi.wav	j	f	3153434.72	3153725.28	290
TEACHER	f	hi.wav	j	j	3156068.07	3156533.98	465
IMAGE	f	hi.wav	j	f	3158868.06	3159204.99	336
WINDOW	f	hi.wav	j	f	3161534.72	3161780.81	246
TACKLE	foil	hi.wav	f	j	3164101.39	3164326.13	224
YARN	r	lo.wav	j	j	3166651.39	3166925.56	274
YEAR	foil	hi.wav	f	f	3169268.06	3169493.75	225
DELAY	foil	hi.wav	f	f	3171834.73	3172221.99	387
LACK	r	lo.wav	j	j	3174551.39	3175148.41	597
NEON	foil	hi.wav	f	j	3177484.73	3177877.39	392
UTILITY	r	lo.wav	j	j	3180184.71	3180428.97	244
RACE	f	hi.wav	j	f	3182768.05	3183164.84	396
YIELD	f	hi.wav	j	j	3185501.38	3185701.16	199
YARD	r	lo.wav	j	j	3188034.72	3188301.48	266
