test_word	test_instruction	test_tone	test_response	Key_Pressed	Word_on_Time	Key_Press_Time	Response_Time
TALK	foil	lo.wav	j	j	4328346.69	4329489.16	1142
QUESTION	foil	lo.wav	j	f	4331813.37	4332073.52	260
GRADUATE	r	hi.wav	f	f	4334413.37	4334705.13	291
NARROW	f	lo.wav	f	j	4337046.70	4337336.83	290
QUEEN	f	lo.wav	f	f	4339680.03	4339984.91	304
QUARTER	r	hi.wav	f	f	4342313.37	4342570.38	257
FRUIT	foil	lo.wav	j	j	4344896.70	4345176.96	280
WOOD	f	lo.wav	f	j	4347513.37	4347888.54	375
NATION	r	hi.wav	f	f	4350213.37	4350496.60	283
MUSCLE	foil	lo.wav	j	j	4352830.03	4353146.30	316
GENIUS	foil	lo.wav	j	f	4355480.03	4355778.02	297
CROP	foil	lo.wav	j	j	4358113.37	4358393.79	280
FUND	f	lo.wav	f	f	4360730.03	4361497.14	767
DESIGN	f	lo.wav	f	f	4363830.04	4364210.23	380
HANDLE	f	lo.wav	f	j	4366546.70	4366833.23	286
ABILITY	r	hi.wav	f	f	4369163.37	4369457.39	294
JAIL	f	lo.wav	f	f	4371796.69	4372090.42	293
UPPER	f	lo.wav	f	j	4374430.03	4374962.05	532
TEACHER	r	hi.wav	f	f	4377296.70	4377601.84	305
MORAL	foil	lo.wav	j	j	4379946.70	4381016.87	1070
ACTOR	r	hi.wav	f	f	4383363.36	4383704.69	341
WINDOW	r	hi.wav	f	f	4386046.69	4389009.07	2962
HAIR	f	lo.wav	f	f	4391363.37	4391633.20	269
ISLAND	f	lo.wav	f	f	4393963.37	4394249.29	285
UTILITY	foil	lo.wav	j	f	4396580.04	4396920.96	340
EDGE	foil	lo.wav	j	j	4399263.37	4399553.42	290
ONSET	foil	lo.wav	j	j	4401896.70	4402169.85	273
GOWN	foil	lo.wav	j	f	4404513.37	4404809.07	295
JUNGLE	f	lo.wav	f	f	4407146.70	4407401.32	254
VENT	foil	lo.wav	j	f	4409746.70	4410049.77	303
GLANCE	r	hi.wav	f	j	4412380.04	4412657.48	277
PAPER	f	lo.wav	f	j	4414996.70	4415288.54	291
ACID	foil	lo.wav	j	j	4417630.04	4417896.93	266
GANG	foil	lo.wav	j	j	4420246.70	4423042.09	2795
HARVEST	foil	lo.wav	j	j	4425380.03	4427017.18	1637
PASSIVE	r	hi.wav	f	f	4429363.36	4429672.61	309
NAME	foil	lo.wav	j	f	4432013.37	4432568.91	555
TANK	f	lo.wav	f	f	4434896.70	4435689.93	793
INCH	foil	lo.wav	j	j	4438030.04	4438385.70	355
GOSSIP	r	hi.wav	f	f	4440730.04	4441096.69	366
LACK	foil	lo.wav	j	j	4443430.04	4443793.50	363
ZERO	r	hi.wav	f	j	4446113.37	4446665.35	551
CUSTOMER	foil	lo.wav	j	f	4448996.70	4449522.00	525
QUICK	foil	lo.wav	j	j	4451863.36	4452249.64	386
KNOCK	r	hi.wav	f	f	4454580.02	4454865.01	284
JUMP	foil	lo.wav	j	j	4457213.37	4459761.04	2547
USAGE	r	hi.wav	f	f	4462113.37	4462593.79	480
LAST	foil	lo.wav	j	f	4464946.70	4466553.93	1607
PASTE	foil	lo.wav	j	j	4468896.69	4469481.67	584
OCEAN	foil	lo.wav	j	j	4471813.37	4472425.86	612
IDEAL	f	lo.wav	f	f	4474763.37	4475802.20	1038
SURFACE	r	hi.wav	f	f	4478130.04	4478224.78	94
OPINION	foil	lo.wav	j	j	4480563.37	4481162.20	598
QUIET	f	lo.wav	f	j	4483513.37	4484281.07	767
LEMON	foil	lo.wav	j	j	4486613.37	4487121.88	508
ELEVATOR	foil	lo.wav	j	f	4489446.70	4489960.73	514
VECTOR	f	lo.wav	f	f	4492296.69	4493833.00	1536
AMOUNT	foil	lo.wav	j	j	4496163.36	4496464.67	301
FRAME	foil	lo.wav	j	f	4498796.69	4499384.94	588
MOVE	foil	lo.wav	j	f	4501730.02	4502241.92	511
TAIL	r	hi.wav	f	j	4504580.02	4504882.26	302
GRASS	r	hi.wav	f	j	4507230.03	4507601.34	371
GAZE	foil	lo.wav	j	f	4509930.03	4513697.71	3767
PASS	f	lo.wav	f	f	4516046.70	4516696.46	649
DEAL	foil	lo.wav	j	j	4519046.69	4519841.63	794
DEBATE	foil	lo.wav	j	f	4522180.03	4522665.85	485
CURVE	f	lo.wav	f	f	4525013.37	4525426.19	412
KNIGHT	r	hi.wav	f	f	4527763.37	4528152.59	389
GOSPEL	f	lo.wav	f	f	4530480.04	4531049.50	569
CREST	r	hi.wav	f	j	4533380.02	4533864.90	484
DETAIL	r	hi.wav	f	f	4536213.36	4536777.15	563
ZONE	f	lo.wav	f	f	4539113.36	4539417.18	303
JACKET	f	lo.wav	f	j	4541746.69	4542200.60	453
NEEDLE	r	hi.wav	f	j	4544530.04	4544889.38	359
QUALITY	r	hi.wav	f	f	4547230.03	4548441.80	1211
CURRENT	foil	lo.wav	j	f	4550780.03	4551264.42	484
DEBT	foil	lo.wav	j	j	4553613.37	4554082.13	468
SURPRISE	f	lo.wav	f	f	4556430.03	4557248.87	818
VARIABLE	f	lo.wav	f	j	4559580.04	4560130.02	549
NEUTRAL	foil	lo.wav	j	f	4562480.03	4562778.05	298
DEBUT	r	hi.wav	f	j	4565113.37	4565489.49	376
GENERAL	f	lo.wav	f	j	4567830.03	4568216.64	386
SYSTEM	foil	lo.wav	j	f	4570546.69	4570849.25	302
MYSTERY	foil	lo.wav	j	j	4573196.70	4573744.62	547
LATIN	foil	lo.wav	j	j	4576080.03	4576642.27	562
LIFT	foil	lo.wav	j	j	4578980.02	4579273.52	293
INDEX	f	lo.wav	f	f	4581613.36	4581978.26	364
TACKLE	f	lo.wav	f	j	4584313.37	4584649.39	336
YARD	foil	lo.wav	j	f	4586996.70	4587392.87	396
GROUND	r	hi.wav	f	j	4589746.69	4590081.92	335
NECK	r	hi.wav	f	j	4592413.37	4593265.86	852
GHOST	foil	lo.wav	j	j	4595596.70	4595890.45	293
CURTAIN	foil	lo.wav	j	f	4598230.04	4598560.58	330
OCCASION	foil	lo.wav	j	f	4600880.04	4601352.66	472
UNIT	foil	lo.wav	j	j	4603680.04	4604290.26	610
NOISE	foil	lo.wav	j	j	4606630.04	4607337.38	707
DEAN	foil	lo.wav	j	j	4609663.37	4609970.01	306
GATE	foil	lo.wav	j	j	4612296.70	4612625.20	328
WORD	foil	lo.wav	j	j	4614946.70	4615553.55	606
FUTURE	foil	lo.wav	j	f	4617896.70	4618232.62	335
YOUTH	r	hi.wav	f	f	4620563.37	4621321.46	758
JOURNEY	f	lo.wav	f	f	4623646.69	4624137.60	490
VACUUM	f	lo.wav	f	f	4626463.36	4626826.29	362
GATHER	r	hi.wav	f	f	4629146.69	4629634.38	487
CURRENCY	foil	lo.wav	j	f	4631980.02	4632273.25	293
LABEL	r	hi.wav	f	j	4634613.36	4634961.04	347
KISS	r	hi.wav	f	f	4637280.02	4637592.54	312
RABBIT	r	hi.wav	f	f	4639930.03	4640201.25	271
TACTICS	r	hi.wav	f	j	4642546.70	4642937.56	390
JEEP	r	hi.wav	f	f	4645280.04	4645602.37	322
PATROL	foil	lo.wav	j	j	4647946.70	4648400.52	453
LEAGUE	f	lo.wav	f	f	4650746.70	4652729.54	1982
ACADEMY	foil	lo.wav	j	f	4655080.04	4655457.87	377
RAGE	f	lo.wav	f	f	4657796.70	4658122.09	325
ILLUSION	foil	lo.wav	j	j	4660463.37	4660937.72	474
CREW	f	lo.wav	f	j	4663280.03	4663674.30	394
LAUGH	foil	lo.wav	j	f	4665996.69	4666697.83	701
MYTH	foil	lo.wav	j	j	4669013.37	4669305.15	291
NEON	f	lo.wav	f	f	4671646.70	4672400.89	754
HAWK	r	hi.wav	f	f	4674746.70	4675066.08	319
LENGTH	foil	lo.wav	j	j	4677396.70	4677736.70	339
SWIFT	foil	lo.wav	j	j	4680080.02	4680393.20	313
GRADIENT	foil	lo.wav	j	f	4682730.03	4683090.30	360
NARRATOR	foil	lo.wav	j	f	4685430.03	4685712.81	282
CROSS	r	hi.wav	f	j	4688063.37	4688466.29	402
YARN	foil	lo.wav	j	j	4690813.37	4691113.65	300
DIAGRAM	foil	lo.wav	j	f	4693446.70	4694441.50	994
DEPTH	f	lo.wav	f	f	4696780.04	4698456.86	1676
TABLE	f	lo.wav	f	f	4700763.37	4700858.21	94
LENS	foil	lo.wav	j	j	4703196.70	4703768.81	572
OBJECT	f	lo.wav	f	f	4706096.70	4706680.63	583
RADAR	foil	lo.wav	j	j	4709013.36	4709281.63	268
JAZZ	r	hi.wav	f	j	4711613.36	4711897.45	284
WRONG	f	lo.wav	f	j	4714213.37	4714498.01	284
ELITE	f	lo.wav	f	f	4716846.70	4717177.91	331
JUNIOR	r	hi.wav	f	f	4719530.02	4719834.30	304
REAL	foil	lo.wav	j	f	4722180.02	4722456.54	276
FRINGE	f	lo.wav	f	f	4724796.70	4725377.70	580
INCOME	r	hi.wav	f	f	4727713.37	4728034.24	320
RAIN	r	hi.wav	f	f	4730380.03	4730730.23	350
GOLF	foil	lo.wav	j	j	4733063.37	4733433.83	370
VALLEY	r	hi.wav	f	j	4735763.37	4736194.38	431
GRAPH	foil	lo.wav	j	j	4738530.04	4738849.33	319
LAMP	r	hi.wav	f	f	4741180.04	4741592.67	412
CASH	r	hi.wav	f	f	4743896.69	4744370.07	473
RAID	foil	lo.wav	j	j	4746713.36	4747072.80	359
GAIN	f	lo.wav	f	f	4749413.37	4749721.97	308
DELAY	f	lo.wav	f	f	4752063.37	4752705.36	641
WISE	r	hi.wav	f	f	4755046.70	4756024.73	978
RAIL	foil	lo.wav	j	f	4758346.70	4758905.96	559
KITCHEN	foil	lo.wav	j	j	4761230.03	4761241.09	11
VICTORY	foil	lo.wav	j	f	4763563.37	4763834.36	270
GRADE	foil	lo.wav	j	f	4766163.37	4766945.81	782
INTERVAL	foil	lo.wav	j	f	4769263.37	4771736.96	2473
CAREER	foil	lo.wav	j	f	4774080.03	4774393.27	313
ADULT	r	hi.wav	f	f	4776713.37	4777049.21	335
IMPULSE	r	hi.wav	f	f	4779380.04	4779889.02	508
WOOL	r	hi.wav	f	j	4782230.04	4782561.08	331
QUOTE	foil	lo.wav	j	f	4784913.36	4785232.96	319
TALENT	foil	lo.wav	j	f	4787546.69	4788074.01	527
ZINC	f	lo.wav	f	f	4790413.37	4790738.01	324
FRONT	foil	lo.wav	j	f	4793063.37	4793377.15	313
IMAGE	r	hi.wav	f	j	4795680.04	4795977.50	297
GIANT	foil	lo.wav	j	j	4798313.37	4798624.54	311
NEST	foil	lo.wav	j	f	4800963.37	4801561.27	597
DENTAL	f	lo.wav	f	f	4803896.70	4804201.08	304
VERSE	f	lo.wav	f	j	4806530.04	4807729.07	1199
DEPOT	foil	lo.wav	j	j	4810063.36	4810394.37	331
