"ADVICE"	"foil"	"lo.wav"	"j"
"KIND"	"foil"	"lo.wav"	"j"
"DICE"	"r"	"hi.wav"	"f"
"JOURNAL"	"foil"	"lo.wav"	"j"
"TALK"	"foil"	"lo.wav"	"j"
"QUESTION"	"foil"	"lo.wav"	"j"
"GRADUATE"	"r"	"hi.wav"	"f"
"NARROW"	"f"	"lo.wav"	"f"
"QUEEN"	"f"	"lo.wav"	"f"
"QUARTER"	"r"	"hi.wav"	"f"
"FRUIT"	"foil"	"lo.wav"	"j"
"WOOD"	"f"	"lo.wav"	"f"
"NATION"	"r"	"hi.wav"	"f"
"MUSCLE"	"foil"	"lo.wav"	"j"
"GENIUS"	"foil"	"lo.wav"	"j"
"CROP"	"foil"	"lo.wav"	"j"
"FUND"	"f"	"lo.wav"	"f"
"DESIGN"	"f"	"lo.wav"	"f"
"HANDLE"	"f"	"lo.wav"	"f"
"ABILITY"	"r"	"hi.wav"	"f"
"JAIL"	"f"	"lo.wav"	"f"
"UPPER"	"f"	"lo.wav"	"f"
"TEACHER"	"r"	"hi.wav"	"f"
"MORAL"	"foil"	"lo.wav"	"j"
"ACTOR"	"r"	"hi.wav"	"f"
"WINDOW"	"r"	"hi.wav"	"f"
"HAIR"	"f"	"lo.wav"	"f"
"ISLAND"	"f"	"lo.wav"	"f"
"UTILITY"	"foil"	"lo.wav"	"j"
"EDGE"	"foil"	"lo.wav"	"j"
"ONSET"	"foil"	"lo.wav"	"j"
"GOWN"	"foil"	"lo.wav"	"j"
"JUNGLE"	"f"	"lo.wav"	"f"
"VENT"	"foil"	"lo.wav"	"j"
"GLANCE"	"r"	"hi.wav"	"f"
"PAPER"	"f"	"lo.wav"	"f"
"ACID"	"foil"	"lo.wav"	"j"
"GANG"	"foil"	"lo.wav"	"j"
"HARVEST"	"foil"	"lo.wav"	"j"
"PASSIVE"	"r"	"hi.wav"	"f"
"NAME"	"foil"	"lo.wav"	"j"
"TANK"	"f"	"lo.wav"	"f"
"INCH"	"foil"	"lo.wav"	"j"
"GOSSIP"	"r"	"hi.wav"	"f"
"LACK"	"foil"	"lo.wav"	"j"
"ZERO"	"r"	"hi.wav"	"f"
"CUSTOMER"	"foil"	"lo.wav"	"j"
"QUICK"	"foil"	"lo.wav"	"j"
"KNOCK"	"r"	"hi.wav"	"f"
"JUMP"	"foil"	"lo.wav"	"j"
"USAGE"	"r"	"hi.wav"	"f"
"LAST"	"foil"	"lo.wav"	"j"
"PASTE"	"foil"	"lo.wav"	"j"
"OCEAN"	"foil"	"lo.wav"	"j"
"IDEAL"	"f"	"lo.wav"	"f"
"SURFACE"	"r"	"hi.wav"	"f"
"OPINION"	"foil"	"lo.wav"	"j"
"QUIET"	"f"	"lo.wav"	"f"
"LEMON"	"foil"	"lo.wav"	"j"
"ELEVATOR"	"foil"	"lo.wav"	"j"
"VECTOR"	"f"	"lo.wav"	"f"
"AMOUNT"	"foil"	"lo.wav"	"j"
"FRAME"	"foil"	"lo.wav"	"j"
"MOVE"	"foil"	"lo.wav"	"j"
"TAIL"	"r"	"hi.wav"	"f"
"GRASS"	"r"	"hi.wav"	"f"
"GAZE"	"foil"	"lo.wav"	"j"
"PASS"	"f"	"lo.wav"	"f"
"DEAL"	"foil"	"lo.wav"	"j"
"DEBATE"	"foil"	"lo.wav"	"j"
"CURVE"	"f"	"lo.wav"	"f"
"KNIGHT"	"r"	"hi.wav"	"f"
"GOSPEL"	"f"	"lo.wav"	"f"
"CREST"	"r"	"hi.wav"	"f"
"DETAIL"	"r"	"hi.wav"	"f"
"ZONE"	"f"	"lo.wav"	"f"
"JACKET"	"f"	"lo.wav"	"f"
"NEEDLE"	"r"	"hi.wav"	"f"
"QUALITY"	"r"	"hi.wav"	"f"
"CURRENT"	"foil"	"lo.wav"	"j"
"DEBT"	"foil"	"lo.wav"	"j"
"SURPRISE"	"f"	"lo.wav"	"f"
"VARIABLE"	"f"	"lo.wav"	"f"
"NEUTRAL"	"foil"	"lo.wav"	"j"
"DEBUT"	"r"	"hi.wav"	"f"
"GENERAL"	"f"	"lo.wav"	"f"
"SYSTEM"	"foil"	"lo.wav"	"j"
"MYSTERY"	"foil"	"lo.wav"	"j"
"LATIN"	"foil"	"lo.wav"	"j"
"LIFT"	"foil"	"lo.wav"	"j"
"INDEX"	"f"	"lo.wav"	"f"
"TACKLE"	"f"	"lo.wav"	"f"
"YARD"	"foil"	"lo.wav"	"j"
"GROUND"	"r"	"hi.wav"	"f"
"NECK"	"r"	"hi.wav"	"f"
"GHOST"	"foil"	"lo.wav"	"j"
"CURTAIN"	"foil"	"lo.wav"	"j"
"OCCASION"	"foil"	"lo.wav"	"j"
"UNIT"	"foil"	"lo.wav"	"j"
"NOISE"	"foil"	"lo.wav"	"j"
"DEAN"	"foil"	"lo.wav"	"j"
"GATE"	"foil"	"lo.wav"	"j"
"WORD"	"foil"	"lo.wav"	"j"
"FUTURE"	"foil"	"lo.wav"	"j"
"YOUTH"	"r"	"hi.wav"	"f"
"JOURNEY"	"f"	"lo.wav"	"f"
"VACUUM"	"f"	"lo.wav"	"f"
"GATHER"	"r"	"hi.wav"	"f"
"CURRENCY"	"foil"	"lo.wav"	"j"
"LABEL"	"r"	"hi.wav"	"f"
"KISS"	"r"	"hi.wav"	"f"
"RABBIT"	"r"	"hi.wav"	"f"
"TACTICS"	"r"	"hi.wav"	"f"
"JEEP"	"r"	"hi.wav"	"f"
"PATROL"	"foil"	"lo.wav"	"j"
"LEAGUE"	"f"	"lo.wav"	"f"
"ACADEMY"	"foil"	"lo.wav"	"j"
"RAGE"	"f"	"lo.wav"	"f"
"ILLUSION"	"foil"	"lo.wav"	"j"
"CREW"	"f"	"lo.wav"	"f"
"LAUGH"	"foil"	"lo.wav"	"j"
"MYTH"	"foil"	"lo.wav"	"j"
"NEON"	"f"	"lo.wav"	"f"
"HAWK"	"r"	"hi.wav"	"f"
"LENGTH"	"foil"	"lo.wav"	"j"
"SWIFT"	"foil"	"lo.wav"	"j"
"GRADIENT"	"foil"	"lo.wav"	"j"
"NARRATOR"	"foil"	"lo.wav"	"j"
"CROSS"	"r"	"hi.wav"	"f"
"YARN"	"foil"	"lo.wav"	"j"
"DIAGRAM"	"foil"	"lo.wav"	"j"
"DEPTH"	"f"	"lo.wav"	"f"
"TABLE"	"f"	"lo.wav"	"f"
"LENS"	"foil"	"lo.wav"	"j"
"OBJECT"	"f"	"lo.wav"	"f"
"RADAR"	"foil"	"lo.wav"	"j"
"JAZZ"	"r"	"hi.wav"	"f"
"WRONG"	"f"	"lo.wav"	"f"
"ELITE"	"f"	"lo.wav"	"f"
"JUNIOR"	"r"	"hi.wav"	"f"
"REAL"	"foil"	"lo.wav"	"j"
"FRINGE"	"f"	"lo.wav"	"f"
"INCOME"	"r"	"hi.wav"	"f"
"RAIN"	"r"	"hi.wav"	"f"
"GOLF"	"foil"	"lo.wav"	"j"
"VALLEY"	"r"	"hi.wav"	"f"
"GRAPH"	"foil"	"lo.wav"	"j"
"LAMP"	"r"	"hi.wav"	"f"
"CASH"	"r"	"hi.wav"	"f"
"RAID"	"foil"	"lo.wav"	"j"
"GAIN"	"f"	"lo.wav"	"f"
"DELAY"	"f"	"lo.wav"	"f"
"WISE"	"r"	"hi.wav"	"f"
"RAIL"	"foil"	"lo.wav"	"j"
"KITCHEN"	"foil"	"lo.wav"	"j"
"VICTORY"	"foil"	"lo.wav"	"j"
"GRADE"	"foil"	"lo.wav"	"j"
"INTERVAL"	"foil"	"lo.wav"	"j"
"CAREER"	"foil"	"lo.wav"	"j"
"ADULT"	"r"	"hi.wav"	"f"
"IMPULSE"	"r"	"hi.wav"	"f"
"WOOL"	"r"	"hi.wav"	"f"
"QUOTE"	"foil"	"lo.wav"	"j"
"TALENT"	"foil"	"lo.wav"	"j"
"ZINC"	"f"	"lo.wav"	"f"
"FRONT"	"foil"	"lo.wav"	"j"
"IMAGE"	"r"	"hi.wav"	"f"
"GIANT"	"foil"	"lo.wav"	"j"
"NEST"	"foil"	"lo.wav"	"j"
"DENTAL"	"f"	"lo.wav"	"f"
"VERSE"	"f"	"lo.wav"	"f"
"DEPOT"	"foil"	"lo.wav"	"j"
